,userID,recommendation
723,f002840,"['해운대 블루라인파크 미포 정거장', '해운대 블루라인파크 청사포 정거장']"
724,f002843,['강동 몽돌해변']
725,f002855,['영일 대전 망대']
726,f002925,['태종대유원지']
727,f002933,['국립경주박물관']
728,f002934,['간절곶']
729,f003086,['신세계백화점 김해점']
730,f003191,['강문해변']
731,f003252,['서문시장']
732,f003263,['국립김해 박물관']
733,f003269,['국립경주박물관']
734,f003349,['뮤지엄 산']
735,f003354,['영일대해수욕장']
736,f003391,['흰 여울 문화마을']
737,f003400,['스파크 랜드']
738,f003404,"['논골담길', '강문해변']"
739,f003410,['오륙도 스카이워크']
740,f003418,['중앙 활어시장']
741,f003443,['이케아 동부산점']
742,f003447,"['문경새재도립공원', '옛길 박물관']"
743,f003456,['안목 해변']
744,f003471,['DGB 대구은행 파크']
745,f003494,['DGB 대구은행 파크']
746,f003529,['간절곶']
747,f003530,['DGB 대구은행 파크']
748,f003598,['치악산국립공원 부곡 탐방지원센터']
749,f003636,"['낙산 해변', '양양 서핑학교']"
750,f003647,['해운대해수욕장']
751,f003665,['월정교']
752,f003719,['물치 활어회센터']
753,f003729,['범어사']
754,f003730,['신세계백화점 김해점']
755,f003731,['블루 원 워터파크']
756,f003750,['인구해변']
757,f003763,['해운대 블루라인파크 청사포 정거장']
758,f003789,['외옹치 바다 향기로']
759,f003796,['스톤 크릭']
760,f003798,['서프짐']
761,f003804,['부산 현대미술관']
762,f003806,['오 홀리데이']
763,f003815,['강주 해바라기 마을']
764,f003880,['산토리니']
765,f003916,['경주월드']
766,f003918,['바람의 언덕']
767,f003928,['맹방해수욕장']
768,f003965,"['흰 여울 해안 터널', '밀란 더 마켓']"
769,f003966,['아르떼 뮤지엄 강릉']
770,f004048,['주산 저수지']
771,f004051,['오크밸리 스키빌리지 수영장']
772,f004085,['안목 해변']
773,f004106,['사천진 해변']
774,f004122,['주왕산국립공원']
775,f004148,['사천 바다 케이블카']
776,f004166,['해운대해수욕장']
777,f004178,['정선아리랑 시장']
778,f004191,['광안리해수욕장']
779,f004213,['웰리힐리 파크 워터 플래닛']
780,f004216,['주문진 방사제']
781,f004244,['경포대']
782,f004300,['삼척해변']
783,f004375,['황련단길']
784,f004382,['한산대첩 광장']
785,f004415,"['하조대 전망대', '경포호']"
786,f004428,"['안목 해변', '안목 해변', '경포호']"
787,f004440,['죽도 시장']
788,f004460,['스타필드 시티 명지']
789,f004465,['롯데 프리미엄 아웃렛 동부산점']
790,f004471,"['태화강 국가 정원', '태화강 국가 정원']"
791,f004498,['평창영월정선축협 하나로마트 영월점']
792,f004503,"['영금정', '척산온천휴양촌']"
793,f004513,['동궁과 월지']
794,f004516,['비발디파크 오션월드']
795,f004523,['원주 자유시장']
796,f004558,['광안리해수욕장']
797,f004561,['안동 하회마을']
798,f004577,['안동 중앙 신시장']
799,f004582,['청초호']
800,f004608,['경포호']
801,f004645,['레고랜드 코리아리조트']
802,f004658,['이마트 통영점']
803,f004702,['금오산 대혜폭포']
804,f004715,"['동궁과 월지', '첨성대']"
805,f004742,['추암 촛대바위']
806,f004793,['임당동 성당']
807,f004800,['안목 해변']
808,f004801,['석굴암']
809,f004804,['속초관광수산시장']
810,f004831,['문경새재도립공원']
811,f004903,['미인폭포']
812,f004939,['국립춘천 박물관']
813,f004983,['영금정']
814,f005002,"['월정사', '상원사']"
815,f005005,['국립경주박물관']
816,f005006,['용추폭포']
817,f005016,['경주읍성']
818,f005087,['보리암']
819,f005104,['남이섬 나미 콩쿠르 갤러리']
820,f005156,['경포해수욕장']
821,f005169,['사근 긴 해변']
822,f005206,['홍천 미술관']
823,f005212,['설악해변']
824,f005269,['수성못']
825,f005274,['부경대학교 대학극장']
826,f005277,['수영만 요트경기장']
827,f005320,['한 섬 해변']
828,f005351,"['석굴암', '황련단길']"
829,f005375,['속초관광수산시장']
830,f005408,['대구 중구 골목투어 근대문화골목(2코스)']
831,f005468,['교촌마을']
832,f005482,['낙산 해변']
833,f005498,['첨성대']
834,f005506,['아르떼 뮤지엄 강릉']
835,f005512,['송정해수욕장']
836,f005520,['강문해변']
837,f005526,['속초해수욕장']
838,f005537,['수영만 요트경기장']
839,f005551,['거창 전통시장']
840,f005568,['광안리해수욕장']
841,f005590,['전포 카페거리']
842,f005678,['분황사']
843,f005680,"['국제시장', '광복로 패션거리']"
844,f005820,['부산 사직종합운동장 사직야구장']
845,f005826,['동남해 농협 하나로마트 삼동점']
846,f005840,['신세계백화점 센텀시티점']
847,f005847,['경주월드']
848,f005863,['테라로사 경포호수점']
849,f005883,['경주월드']
850,f005896,['구룡포 일본인 가옥거리']
851,f005915,['사근 긴 해변']
852,f005925,['광안리해수욕장']
853,f005927,['이마트 춘천점']
854,f005943,['아르떼 뮤지엄 강릉']
855,f005946,['이케아 동부산점']
856,f005947,['강문해변']
857,f005948,['금원산자연휴양림']
858,f006011,"['삼척 중앙시장', '삼척 중앙시장', '용화 해변']"
859,f006012,['상주은모래비치']
860,f006054,"['황련단길', '황련단길']"
861,f006089,['구룡포 시장']
862,f006143,['오대산 월정사 전나무 숲길']
863,f006157,['스카이라인 루지 통영']
864,f006190,['통영 케이블카']
865,f006192,['강문솟대다리']
866,f006199,['송전해수욕장']
867,f006217,['속초관광수산시장']
868,f006371,['대가야박물관']
869,f006401,['부산 화명수목원']
870,f006515,['상주은모래비치']
871,f006551,['영남루']
872,f006600,['주문진해변']
873,f006626,['경주월드']
874,f006660,"['한 섬 해변', '무릉 별유천지']"
875,f006697,['월정교']
876,f006712,['영금정']
877,f006714,['울산대공원 동물원']
878,f006716,['대릉원']
879,f006836,['설악워터피아']
880,f006871,['강문해변']
881,f006892,"['국립 해양 박물관', '신세계백화점 센텀시티점']"
882,f006904,['해동용궁사']
883,f006921,['서피 비치']
884,f007088,['블루 원 워터파크']
885,f007129,"['영일대해수욕장', '죽도 시장']"
886,f007131,['민둥산']
887,f007133,"['물치 활어회센터', '물치해변']"
888,f007187,['대구 중구 골목투어 근대문화골목(2코스)']
889,f007193,"['안목 해변', '346커피스토리']"
890,f007199,"['고성공룡 박물관', '롯데 프리미엄 아웃렛 김해점']"
891,f007200,['비발디파크 루지 월드']
892,f007232,"['진하해수욕장', '강동 몽돌해변']"
893,f007335,['경주월드']
894,f007402,['낙산사']
895,f007494,['영남루']
896,f007497,['문보트']
897,f007501,['강문해변']
898,f007520,['해운대해수욕장']
899,f007535,['아야진해수욕장']
900,f007550,['해동용궁사']
901,f007553,['해운대 전통시장']
902,f007701,['동호해변']
903,f007899,['메밀꽃밭']
904,f007919,['월영교']
905,f007929,['하이원 워터월드']
906,f007957,"['경포해수욕장', '경포 호수광장', '홈플러스 강릉점']"
907,f007965,['서면 미술관']
908,f008015,['청도읍 선']
909,f008072,['첨성대']
910,f008094,"['광안리해수욕장', '해운대해수욕장']"
911,f008099,['설악산 국립공원']
912,f008109,['디피랑']
913,f008190,"['강릉 중앙시장', '강릉 월화 거리']"
914,f008198,['광안리해수욕장']
915,f008203,['광안리해수욕장']
916,f008218,['폭풍 속으로 드라마 세트장']
917,f008276,['해운대해수욕장']
918,f008352,['광안리해수욕장']
919,f008353,"['팔공산 케이블카', '크레이지팡팡', '수성못']"
920,f008373,"['경주 핑크 뮬리 군락지', '첨성대']"
921,f008443,['낙강 물길 공원']
922,f008445,['설악산']
923,f008547,['경포해수욕장']
924,f008575,['통영 삼도수군통제영']
925,f008590,['수승대관광지']
926,f008605,['안목 해변']
927,f008629,"['황련단길', '월정교']"
928,f008779,['영일대해수욕장']
929,f008803,['삼척해변']
930,f008807,"['영금정', '속초관광수산시장']"
931,f008836,['광안리해수욕장']
932,f008838,['대왕암공원']
933,f008847,['대릉원']
934,f008884,['신세계백화점 센텀시티점']
935,f008923,['부산요트투어 위드 요트']
936,f009078,['월정교']
937,f009165,['매암차 박물관']
938,f009173,"['불국사', '첨성대']"
939,f009189,['영남루']
940,f009444,['근포 땅굴']
941,f009505,"['광안리해수욕장', '부평 깡통시장']"
942,f009569,['안동 하회마을']
943,f009640,['불국사']
944,f009744,['수선사']
945,f009763,['남이섬']
946,f009765,['어달해변']
947,f009779,['영천 강변공원']
948,f009858,['다대포해수욕장']
949,f009859,['더 현대 대구']
950,f009933,['강문해변']
951,f010035,['밀란 더 마켓']
952,f010164,['첨성대']
953,f010197,['황련단길']
954,f010254,"['광안리해수욕장', '부전시장']"
955,f010291,['해운대 블루라인파크 미포 정거장']
956,f010307,"['카페 감자밭 본점', '남이섬 나미 콩쿠르 갤러리']"
957,f010342,['춘천 풍물시장']
958,f010348,"['역 일대 해상 누각', '오딘 베이커리 카페']"
959,f010597,['씨라 이르 부산아쿠아리움']
960,f010650,['비발디파크 오션월드']
961,f010698,['비발디파크 오션월드']
962,f010867,"['대왕암공원', '태화강 동굴 피아']"
963,f010870,"['해운대 블루라인파크 미포 정거장', '해운대해수욕장']"
964,f010938,['흰 여울 문화마을']
965,f010981,['동궁과 월지']
966,f010995,['태화강 국가 정원']
967,f011146,['동궁과 월지']
968,f011231,['해운대해수욕장']
969,f011281,['수승대관광지']
970,f011316,['경주 루지 월드']
971,f011464,['광안리해수욕장']
972,f011476,['서면 지하상가']
973,f011485,['대릉원']
974,f011487,['대구 이월드']
975,f011516,['안목 해변']
976,f011630,['동궁과 월지']
977,f011668,['수로왕릉']
978,f011671,['흰 여울 문화마을']
979,f011733,['황련단길']
980,f011755,['서문시장']
981,f011771,"['행리단길', '씨라 이르 부산아쿠아리움']"
982,f011809,['속초해수욕장']
983,f011861,['아르떼 뮤지엄 강릉']
984,f011907,['첨성대']
985,f011918,['신세계백화점 센텀시티점']
986,f011932,"['광안리해수욕장', '신세계백화점 센텀시티점']"
987,f011933,"['안동 하회마을', '안동 하회마을']"
988,f011953,['곤륜산 활공장']
989,f012011,['런닝맨 강릉점']
990,f012111,['추암해변']
991,f012115,['국립경주박물관']
992,f012136,['대구 이월드']
993,f012146,"['사근 긴 해변', '사근 긴 해변', '경포호']"
994,f012150,['크레이지팡팡']
995,f012329,['코스트코 의정부점']
996,f012380,['이 가리 간이해변']
997,f012381,['광안리해수욕장']
998,f012427,['성류굴']
999,f012478,['신세계백화점 센텀시티점']
1000,f012520,['불국사']
1001,f012543,['광안리해수욕장']
1002,f012607,['불국사']
1003,f012653,['고투몰']
1004,f012663,"['다대포해수욕장', '신세계 프리미엄 아웃렛 부산']"
1005,f012745,['죽지도 암']
1006,f012811,['대릉원']
1007,f012890,['황련단길']
1008,f012924,['미인폭포']
1009,f012970,"['광안리해수욕장', '해운대해수욕장']"
1010,f012988,['영일대해수욕장']
1011,f012992,['황련단길']
1012,f013110,['스파크 랜드']
1013,f013146,"['첨성대', '대릉원']"
1014,f013171,['삼척해변']
1015,f013198,['양양전통시장']
1016,f013407,['속초 아이']
1017,f013421,['월정교']
1018,f013425,['행리단길']
1019,f013437,"['광안리해수욕장', '부산영화체험 박물관', '롯데백화점 센텀시티점']"
1020,f013520,['광안리해수욕장']
1021,f013529,['하이원 워터월드']
1022,f013565,['임경대']
1023,f013592,['월파정']
1024,f013677,['문경새재도립공원']
1025,f013850,['경포해수욕장']
1026,f013989,['경주 봉황대']
1027,f014050,['카페 긷']
1028,f014075,['진양호 동물원']
1029,f014076,['첨성대']
1030,f014080,['해운대해수욕장']
1031,f014095,['보문호']
1032,f014129,['대왕암공원']
1033,f014246,['영일대해수욕장']
1034,f014252,['논골담길']
1035,f014285,"['황련단길', '대릉원']"
1036,f014286,['대구 백화점 대백플라자점']
1037,f014575,['청간해변']
1038,f014622,['롯데 프리미엄 아웃렛 김해점']
1039,f014698,"['김유정역 (폐역)', '소양강 스카이워크']"
1040,f014875,['짱 오락실 대구 동성로 3호점']
1041,f014892,['영일대해수욕장']
1042,f014915,"['오 홀리데이', '황련단길']"
1043,f014943,"['동성로 로데오거리', '고스트 북스', '나이스 키친']"
1044,f014998,['국토 정중앙 천문대']
1045,f015193,['더 현대 대구']
1046,f015276,['흰 여울 문화마을']
1047,f015345,['청도읍 선']
1048,f015406,['롯데백화점 울산점']
1049,f015453,['피아트']
1050,f015467,['쌍계사']
1051,f015480,['하동송림공원']
1052,f015495,['국립김해 박물관']
1053,f015504,['문경새재도립공원']
1054,f015540,['KTG 상상마당 춘천']
1055,f015541,['삽교호 놀이공원']
1056,f015568,['청도 소싸움 미디어 체험관']
1057,f015570,['삼정 타워']
1058,f015573,['이천 미란다호텔 스파플러스']
1059,f015577,['직지사']
1060,f015588,['삼 성현 역사 문화공원']
1061,f015606,['경북 천년 숲 정원']
1062,f015643,"['육백마지기', '뮤지엄 산']"
1063,f015655,['황련단길']
1064,f015680,['공지천']
1065,f015738,['놋점들']
1066,f015753,['황남동 고분군']
1067,f015818,['가마솥 족발']
1068,f015910,['나사해수욕장']
1069,f015941,['경주 보문관광단지']
1070,f015944,['창원 NC 파크']
1071,f015991,['속초관광수산시장']
1072,f016005,['구룡포 일본인 가옥거리']
1073,f016035,['김유정문학촌']
1074,f016038,['아래 마루 아쿠아리움 본관']
1075,f016099,"['롯데 프리미엄 아웃렛 동부산점', '롯데 프리미엄 아웃렛 동부산점']"
1076,f016120,['더베이 11']
1077,f016336,['불국사']
1078,f016340,['진하해수욕장']
1079,f016348,"['계명대학교 대명캠퍼스', '신세계백화점 대구점']"
1080,f016389,"['속초해수욕장', '중앙시장 입구 삼거리']"
1081,f016398,['내원사']
1082,f016415,['소양강 스카이워크']
1083,f016478,"['코오롱야외음악당', '동성로 로데오거리']"
1084,f016490,['부평 깡통시장']
1085,f016502,['국토 정중앙 천문대']
1086,f016510,['황련단길']
1087,f016521,['동궁과 월지']
1088,f016607,"['동백 섬', '해운대 전통시장']"
1089,f016624,['첨성대']
1090,f016628,"['김유정역 (폐역)', '춘천 삼악산 호수 케이블카']"
1091,f016639,['용지공원 용지호수 공원']
1092,f016654,['황련단길']
1093,f016679,['대릉원']
1094,f016722,['소양강댐 정상 주차장']
1095,f016766,['송지호해수욕장']
1096,f016773,['광안리해수욕장']
1097,f016805,['청도읍 선']
1098,f016807,['애니메이션박물관']
1099,g000026,['전동성당']
1100,g000216,['순천만습지']
1101,g000220,['선유도해수욕장']
1102,g000225,['순천만 국가정원']
1103,g000231,['한밭수목원']
1104,g000242,"['오동도', '여수 예술랜드']"
1105,g000251,['율포해수욕장']
1106,g000258,['천리포수목원']
1107,g000259,['엑스포과학공원 한빛탑']
1108,g000262,"['노적봉', '목포진 역사공원']"
1109,g000264,"['여수 미남크루즈', '순천만 국가정원']"
1110,g000283,['서편제 촬영지']
1111,g000290,['궁남지']
1112,g000292,"['청풍문화재 단지', '배론성지']"
1113,g000298,['우유 창고']
1114,g000309,['백제문화 단지']
1115,g000312,['행정안전부 대통령기록관']
1116,g000318,"['내소사', '변산 마실 길 1코스(저 개미 패총기)', '모항해수욕장']"
1117,g000319,['한밭수목원']
1118,g000320,['백제 왕궁 박물관']
1119,g000334,['국립청주 박물관']
1120,g000345,['여수 미남크루즈']
1121,g000351,['격포해수욕장']
1122,g000357,['향일암']
1123,g000364,['단양구경시장']
1124,g000379,['천리포수목원']
1125,g000389,"['전주 덕진공원', '전주한옥마을', '전주영화의 거리', '팔복 예술공장']"
1126,g000393,['비로봉']
1127,g000394,['포레스트 리솜 해브나인스파']
1128,g000396,"['5.18민주화운동 기록관', '국립아시아문화전당', '국립 5.18민주묘지', '전일빌딩 245']"
1129,g000397,['무량사']
1130,g000402,['전일빌딩 245']
1131,g000404,['순천만습지']
1132,g000405,['한국도로공사 전주수목원']
1133,g000409,['순천만습지']
1134,g000423,"['단양구경시장', '고수동굴']"
1135,g000443,['중앙탑 사적공원']
1136,g000459,['충주 탄금공원(구 세계무술공원)']
1137,g000464,"['담양 관방제림', '죽녹원']"
1138,g000478,['순천만습지']
1139,g000486,['공산성']
1140,g000487,['천장화 출렁다리']
1141,g000488,['괴산전통시장']
1142,g000498,['5.18기념공원']
1143,g000504,['곡성 세계장미축제']
1144,g000516,['광주비엔날레']
1145,g000518,['전주한옥마을']
1146,g000520,['독립기념관']
1147,g000523,['변산해수욕장']
1148,g000546,"['오천 그린광장', '순천만 가든 마켓']"
1149,g000558,"['로드 195카페', '삽교호 놀이공원']"
1150,g000581,['예산 상설시장']
1151,g000606,['아쿠아플라넷 여수']
1152,g000614,['전주한옥마을']
1153,g000622,['격포해수욕장']
1154,g000643,['덕유산국립공원 탐방안내소']
1155,g000648,"['곡성 세계장미축제', '메가박스 목포 하당']"
1156,g000653,['순천만 국가정원']
1157,g000654,['대전 어린이 회관']
1158,g000670,['노움 호텔']
1159,g000688,['라마다플라자 바이 윈덤 여수 짚트랙']
1160,g000697,['오천 그린광장']
1161,g000702,"['선운산 생태숲', '국립생태원 에코리움']"
1162,g000710,['전주 덕진공원']
1163,g000729,"['트래블 라운지', '대전중앙시장']"
1164,g000731,['마량리 동백나무숲']
1165,g000732,['전주한옥마을']
1166,g000754,['여수 낭만포차 거리']
1167,g000779,['웅천친수공원']
1168,g000781,"['동학 농민혁명 기념공원', '말티재 전망대']"
1169,g000782,['광한루원']
1170,g000786,['스플 라스 워터파크']
1171,g000788,['박지도']
1172,g000789,['짚트랙 코리아']
1173,g000818,['나제통문']
1174,g000831,['명량 해상 케이블카']
1175,g000845,['단양 청춘 패러']
1176,g000848,['포레포라']
1177,g000861,['순천만 국가정원']
1178,g000875,['의림지 역사박물관']
1179,g000889,['사성암']
1180,g000899,['문의문화재 단지']
1181,g000901,"['유관순 열사 기념관', '파라다이스 스파 도고']"
1182,g000906,"['황금산', '마애 여래삼존상']"
1183,g000910,"['치명자산 성지', '전주한옥마을', '전주한옥마을']"
1184,g000916,['한밭수목원']
1185,g000937,['마이산']
1186,g000938,['순천만 국가정원']
1187,g000939,['엑스포공원']
1188,g000965,['5.18민주화운동 기록관']
1189,g000976,['국립세종수목원']
1190,g000985,['영동체육관']
1191,g000991,['광한루원']
1192,g000992,"['순천만 국가정원', '함안박물관', '고하도 전망대']"
1193,g001004,['반월도']
1194,g001022,['대청호']
1195,g001028,['배티성지']
1196,g001033,['전주한옥마을']
1197,g001038,['전주동물원']
1198,g001047,['전주한옥마을']
1199,g001051,['낙안읍성 민속마을']
1200,g001052,['신세계백화점 천안아산점']
1201,g001056,['소노벨 천안 오션 어드벤처']
1202,g001077,['이마트 서산점']
1203,g001086,"['충청남도 역사박물관', '공주 풀꽃 문학관']"
1204,g001104,['대천해수욕장']
1205,g001114,['예산 상설시장']
1206,g001135,['목포근대역사관 2관']
1207,g001147,['기지 제수변공원']
1208,g001151,['천태산 영국사']
1209,g001164,"['은파호수공원', '선유도해수욕장']"
1210,g001180,['단양구경시장']
1211,g001189,['국립 해양문화재연구소 목포해양유물전시관']
1212,g001196,['남천교']
1213,g001200,['사인암']
1214,g001203,['순천만 국가정원']
1215,g001208,['포레스트 리솜 해브나인스파']
1216,g001231,['고수동굴']
1217,g001243,['풍암저수지']
1218,g001256,['금산사']
1219,g001258,['죽녹원']
1220,g001276,['솔향공원 스카이 바이크']
1221,g001289,['송호관광지']
1222,g001290,['옥녀봉']
1223,g001297,['신세계백화점 광주신세계점']
1224,g001301,['전주한옥마을']
1225,g001303,['대전 오월드']
1226,g001309,"['만성리 검은 모래해변', '하멜등대']"
1227,g001313,['한화생명 이글스 파크']
1228,g001346,"['춘장대해수욕장', '장항 스카이워크']"
1229,g001350,['청주랜드']
1230,g001353,['발산공원']
1231,g001364,['보령 청보리밭']
1232,g001565,['정림사지박물관 정림사지 5층 석탑']
1233,g001575,['청포대해수욕장']
1234,g001590,"['진남관 (24년 말 예정)', '소호동 동다리']"
1235,g001606,['백제문화체험 박물관']
1236,g001627,['수생식물학습원']
1237,g001630,['만리포해수욕장']
1238,g001651,['보령 청보리밭']
1239,g001674,['블랙스톤 벨포르 리조트']
1240,g001681,['오동도']
1241,g001692,['의림지']
1242,g001693,['모악산']
1243,g001695,['충주고구려비전시관']
1244,g001710,['광주 기아 챔피언 스피드']
1245,g001722,['엑스포다리']
1246,g001742,['롯데마트 맥스 목포점']
1247,g001755,['보은 삼년산성']
1248,g001779,"['광주비엔날레', '호랑가시나무 아트 폴리곤']"
1249,g001791,['해어름']
1250,g001810,['한밭수목원']
1251,g001832,['말티재 전망대']
1252,g001856,['만리포해수욕장']
1253,g001875,['이마트 광주점']
1254,g001879,['빛가람 전망대']
1255,g001884,['월영산 출렁다리']
1256,g001888,['한밭수목원']
1257,g001910,"['전주한옥마을', '청은 루']"
1258,g001911,['무주반딧불축제']
1259,g001928,['오목대']
1260,g001932,['예당호 출렁다리']
1261,g001942,['국립세종수목원']
1262,g001953,['수덕사']
1263,g002017,['세종 호수공원']
1264,g002032,['마곡사']
1265,g002041,['현충사']
1266,g002061,['선유도해수욕장']
1267,g002073,['엑스포과학공원 한빛탑']
1268,g002075,['공산성']
1269,g002082,"['순천만 국가정원', '순천만 국가정원']"
1270,g002089,['소쇄원']
1271,g002110,['포레스트 리솜 해브나인스파']
1272,g002141,"['향일암', '오동도']"
1273,g002174,['청포대해수욕장']
1274,g002177,['충주로 관광선 장회나루']
1275,g002184,['여미랑']
1276,g002191,"['순천만습지', '여수 해상 케이블카', '여수 낭만포차 거리']"
1277,g002195,['벌교 금융조합']
1278,g002207,['변산해수욕장']
1279,g002243,['유월드 루지 테마파크']
1280,g002255,"['현대백화점 충청점', '대청댐 전망대']"
1281,g002265,['선유도해수욕장']
1282,g002271,['PNB 풍년제과 전주 본점']
1283,g002275,['현충사']
1284,g002277,"['포레스트 리솜 해브나인스파', '포레스트 리솜 해브나인스파']"
1285,g002407,['꽃지해수욕장']
1286,g002408,['도담상봉']
1287,g002416,['월악산국립공원 덕주 야영장 피크닉 전용 영지']
1288,g002423,['중앙탑공원 중원 탑평리 7층 석탑']
1289,g002440,['대천해수욕장']
1290,g002444,['이순신광장']
1291,g002446,['국립전주 박물관']
1292,g002458,['청령포']
1293,g002492,['행정안전부 대통령기록관']
1294,g002531,"['무창포해수욕장', '닭 볏섬']"
1295,g002534,"['한국도로공사 전주수목원', '전주 덕진공원']"
1296,g002542,['채석강']
1297,g002560,['채석강']
1298,g002583,"['죽녹원', '메타 프로방스']"
1299,g002588,"['군산 3.1운동 1주년 기념관', '군산근대역사박물관']"
1300,g002607,['전주한옥마을']
1301,g002620,"['아산 곡교천 야영장', '이마트 아산점']"
1302,g002636,['서도역 영상 촬영장']
1303,g002663,['여수수산시장']
1304,g002671,['아쿠아플라넷 여수']
1305,g002690,['세종 호수공원']
1306,g002695,['한화생명 이글스 파크']
1307,g002704,['야월 교회']
1308,g002705,"['한국도로공사 전주수목원', '전주 남부시장 한옥마을 야시장']"
1309,g002719,['광한루원']
1310,g002738,['담양 관방제림']
1311,g002759,['독립기념관']
1312,g002762,['태권도원']
1313,g002765,['유구 색동수국정원']
1314,g002767,"['한밭수목원', '엑스포과학공원 한빛탑']"
1315,g002776,['국립공주 박물관']
1316,g002784,['대천해수욕장']
1317,g002791,['추억의 교복 입고 바이크 타자']
1318,g002814,['아쿠아플라넷 여수']
1319,g002819,['한밭수목원']
1320,g002820,['단양구경시장']
1321,g002822,['아르떼 뮤지엄 여수']
1322,g002856,['남원시립 김병종 미술관']
1323,g002865,['전주한옥마을']
1324,g002886,['광한루원']
1325,g002891,['대천해수욕장']
1326,g002922,['예당호 출렁다리']
1327,g002923,['방포해수욕장']
1328,g002946,['아미 미술관']
1329,g002948,['천안시 농수산물도매시장']
1330,g002953,['공주 메타세쿼이아숲길']
1331,g002960,"['진남관 (24년 말 예정)', '오동도']"
1332,g002967,['엑스포과학공원 한빛탑']
1333,g002974,['궁남지']
1334,g002991,['엑스포과학공원 한빛탑']
1335,g002995,"['카카오 프렌즈 전주한옥마을점', '전동성당']"
1336,g003033,['상화원']
1337,g003042,['구시포해수욕장']
1338,g003048,['순천만습지']
1339,g003050,['전주한옥마을']
1340,g003058,['엑스포과학공원 한빛탑']
1341,g003077,['단양구경시장']
1342,g003097,['한벽당']
1343,g003104,['롯데 아웃렛 부여점']
1344,g003115,['신세계백화점 천안아산점']
1345,g003119,"['경기전', '전주영화의 거리']"
1346,g003120,['전주한옥마을']
1347,g003121,['충주고구려비전시관']
1348,g003142,['태안 로컬푸드 직매장']
1349,g003158,['채석강']
1350,g003162,['국립세종수목원']
1351,g003188,['만성리 검은 모래해변']
1352,g003189,['순천만 국가정원']
1353,g003200,['옥정호 붕어 섬 생태공원']
1354,g003202,['천장화 출렁다리']
1355,g003208,['공산성']
1356,g003220,['순천만 국가정원']
1357,g003284,['상당산성']
1358,g003352,['신정호']
1359,g003353,"['금강신관공원', '국립공주 박물관']"
1360,g003365,['다리안 관광지']
1361,g003368,['국립세종수목원']
1362,g003369,['광주비엔날레']
1363,g003376,['영광 물 무산 행복 숲 질퍽질퍽 맨발 황톳길']
1364,g003388,['엑스포과학공원 한빛탑']
1365,g003403,['과일나라 테마공원']
1366,g003420,['호랑가시나무 아트 폴리곤']
1367,g003491,"['전주 덕진공원', '전주한옥마을']"
1368,g003501,['고소동 벽화마을']
1369,g003523,['아쿠아플라넷 여수']
1370,g003525,['은행나무 길']
1371,g003563,['소쇄원']
1372,g003572,['청풍호 관광 모노레일']
1373,g003589,['전주공예품 전시관']
1374,g003615,['전주한옥마을']
1375,g003688,['정림사지박물관 정림사지 5층 석탑']
1376,g003736,['국립세종수목원']
1377,g003779,['한국도로공사 전주수목원']
1378,g003807,['국립아시아문화전당']
1379,g003842,"['해미읍성', '파도리 해식동굴']"
1380,g003847,['라마다플라자 바이 윈덤 여수 짚트랙']
1381,g003860,['단양구경시장']
1382,g003869,['의림지']
1383,g003902,['한화생명 이글스 파크']
1384,g003916,"['여수 해상 케이블카', '아르떼 뮤지엄 여수']"
1385,g003929,['목포자연사박물관']
1386,g003944,['한밭수목원']
1387,g003962,"['성삼재', '광한루원']"
1388,g003978,['라 테라스 리조트 앤 스파 키즈 워터파크']
1389,g004104,['국립부여박물관']
1390,g004124,['오천 그린광장']
1391,g004139,['대천해수욕장']
1392,g004164,"['옥구 향교', '초원 사진관']"
1393,g004174,['한밭수목원']
1394,g004189,['이마트 서산점']
1395,g004205,['전주 덕진공원']
1396,g004262,['오동도']
1397,g004316,['오동도']
1398,g004317,['전주한옥마을']
1399,g004347,['디오션리조트 워터파크']
1400,g004374,['여수 해상 케이블카']
1401,g004399,['죽녹원']
1402,g004406,['청주 중앙공원']
1403,g004426,['여수 미남크루즈']
1404,g004435,['보령머드축제']
1405,g004436,['은파호수공원']
1406,g004467,['한밭수목원']
1407,g004476,['전주 남부시장 한옥마을 야시장']
1408,g004478,['오동도']
1409,g004492,['전주 덕진공원']
1410,g004507,['신지명사십리해수욕장']
1411,g004554,['코스트코 세종점']
1412,g004557,['변산해수욕장']
1413,g004578,"['내소사', '채석강']"
1414,g004593,['광한루원']
1415,g004621,['명재고택']
1416,g004626,['전주동물원']
1417,g004629,['한밭수목원']
1418,g004656,['통도사']
1419,g004669,"['땅끝 모노레일', '송호해수욕장']"
1420,g004671,['우암사적공원']
1421,g004740,['포레스트 리솜 해브나인스파']
1422,g004775,['여수 낭만포차 거리']
1423,g004781,['만천하 스카이워크']
1424,g004797,['궁남지']
1425,g004801,['피타 베이커스']
1426,g004826,['단양구경시장']
1427,g004839,['국립현대미술관 청주']
1428,g004852,['하멜등대']
1429,g004899,['아쿠아플라넷 여수']
1430,g004904,"['백사장 어촌계 수산시장', '파도리 해식동굴']"
1431,g004909,"['롯데백화점 전주점', '전주한옥마을']"
1432,g004916,['국립광주과학관']
1433,g004925,['오동도']
1434,g004926,['고하도 해인데 크']
1435,g004936,"['첨성대', '대릉원']"
1436,g004947,['대숲골 농원']
1437,g004955,['카카오 프렌즈 전주한옥마을점']
1438,g004971,['이마트 보령점']
