TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f007534,김해 롯데워터파크 골드시즌 입장권,1,2,2118841856.0,㈜티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-08-13 00:00,1,83000,"깜짝할인,김해 롯데워터파크 골드&하이시즌",
f_f007593,창원로봇랜드 입장료4인 사전구입,1,4,2118841856.0,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-08-25 00:00,1,50320,[주말에어디가]마산 로봇랜드 파크이용권8월 초특가(구매1개),
f_f007856,간식 및 주류,1,6,2208160348.0,홈플러스,대구 북구 동암로12길 8,대구 북구 동천동 968,4235196.0,2723012400.0,2023-08-12 14:58,1,57220,칠곡쓰레기봉투10L;짐빔;썬핫스파이시맛;허니버터칩;포카칩오리지널4번들,
f_f007931,래프팅 티켓구매,1,3,8530301331.0,어메이징래프팅,강원특별자치도 철원군 동송읍 태봉로 1828,,3230034.0,5178025923.0,2023-08-11 20:44,1,99000,철원 포천 한탄강 래프팅 레프팅 패키지 펜션 숙박 1박2일 산악바이크 서바이벌 atv,
f_f007943,요시고 사진전 입장권,0,4,,Kt&g 상상마당 부산,서면로39 상상마당 부산,,,,,1,60000,,2623010300.0
f_f008192,수박,0,4,,이마트 트레이더스,부산진구 시민공원로 31,,,,,1,27900,,2623010300.0
f_f008337,강냉이; 달고나; 쌀로별,0,3,,롯데마트 사하점,을숙도대로 610,,,,,1,6750,,2638010500.0
f_f008426,숙박,0,2,,소노펫 비발디파크,한치골길 262,,,,,4,550000,,4272037000.0
f_f009681,숙소,0,1,,앨리게스트하우스,계림로106번길 12,,,,,5,35000,,4713010500.0
f_f009752,음료수,0,2,,GS25 안양 병목점,병목안로 8 1층,,,,,1,4300,,4117110100.0
f_f010622,프랭크버거햄버거,1,2,,프랭크버거,대구 수성구 동원로 135,대구 수성구 만촌동 1356-3,3146007.0,2726010200.0,2023-08-26 14:26,1,15600,,
f_f011016,100문항 연애문답 커플(2개),1,2,2625900606.0,글로벌유통,강원특별자치도 속초시 청호로 22,강원특별자치도 속초시 청호동 1356,3223021.0,5121010900.0,2023-08-20 00:00,3,2807,[연애고사 패키지 1+1]100문항 연애문답 커플문답 백문백답 결혼 고사,
f_f012130,쫄병스낵(과자); 얼음컵; 아이셔,0,2,,스토리웨이 구포2층맞이방편의점,부산 북구 구포만세길 82 구포역 2F,,,,,1,2900,,2632010500.0
f_f013317,키클 유부 참치,1,3,1228540070.0,롯데쇼핑(주) 롯데마트,인천 부평구 길주로 623,인천 부평구 삼산동 465-1,3000065.0,2823710500.0,2023-08-29 20:29,3,10940,파머스가든 베이비 피클 코니숑;오늘좋은 간편한 유부초밥;사조 마일드참치,
f_f015522,과자 등,0,2,,대백마트 상인점,송현로7길 20 대백마트,,,,,4,12000,,2729011500.0
f_f015969,레일바이크 사전예매,1,2,2218138586.0,강촌레일파크,강원특별자치도 춘천시 신동면 김유정로 1383,강원특별자치도 춘천시 신동면 증리 323-2,3218006.0,5111033024.0,2023-09-10 16:30,1,40000,김유정역-탑승권,
f_f016407,주유,1,3,4498501929.0,평화주유소,충북 제천시 내토로 513,충북 제천시 화산동 637,3239010.0,4315010900.0,2023-09-08 09:16,1,50000,주유비,
f_f016443,아이스아메리카노,1,2,6042165440.0,카페051,부산 남구 석포로 76,부산 남구 대연동 1168-20,3131016.0,2629010600.0,2023-09-09 08:16,1,1500,아메리카노ice,
f_f016564,커피,1,2,,트리플에이커피,서울 관악구 청룡10길 34,서울 관악구 봉천동 1730-4,4160712.0,1162010100.0,2023-09-13 09:30,1,3600,,
f_f016577,경주월드 티켓,1,5,2118841856.0,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2023-09-11 00:00,1,102300,[가을여행강추]경주월드 종일/오후 파크이용권 9월 특가,
g_g000027,생수,0,1,,GS25,385,,,,,3,1000,,1141012000.0
g_g000194,보령행 버스표,1,1,,센트럴시티 터미널,서울 서초구 신반포로 176,,3121017.0,1165010700.0,2023-05-08 07:52,1,18000,버스표,
g_g000196,약과,0,1,,장인더,140,,,,,1,19000,,5011025634.0
g_g000199,워터파크 티켓 1장,1,1,2208742885.0,야놀자레저,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-15 00:00,3,21000,금호화순스파리조트 아쿠아나,
g_g000212,블랙타이거 새우 2마리,0,2,,비비수산,원이대로 271 한강수산,,,,,1,30000,,4812112700.0
g_g000224,빵,0,1,,파리바게트,파리바게트근영점,,,,,4,24850,,4511112800.0
g_g000272,사과; 토마토; 과자2봉지,0,4,,이마트 신도림점,새말로97 테크노마트 지하2층,,,,,1,25000,,1153010200.0
g_g000452,커피,1,3,7680700798.0,투썸플레이스,,,,,2023-05-20 00:00,3,16300,"(T)아이스라떼(L);(T)I.바닐라라떼(L);(T),I.초콜릿라떼(R)",
g_g000509,전북패스,1,1,2068689631.0,엘에스컴퍼니,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193.0,5011012900.0,,1,4660,(전북투어패스)남원춘향여행권/남원여행/광한루/테마파크,
g_g000530,기차표,1,1,3148210024.0,한국철도공사,대전 동구 중앙로 240,,3164033.0,3011011300.0,2023-05-20 17:31,1,36900,기차표,
g_g000530,기차표,2,1,3148210024.0,한국철도공사,대전 동구 중앙로 240,,3164033.0,3011011300.0,,1,31500,기차표,
g_g000584,위스키2병,1,6,3068802001.0,스타보틀 코리아,서울 마포구 월드컵로3길 14,서울 마포구 합정동 473,4139507.0,1144012200.0,2023-05-12 17:11,1,155000,제임슨;글렌드로낙 12년,
g_g000617,소고기,0,2,,한우도매직판장,석천로 105,,,,,3,50000,,4119010800.0
g_g000632,장어,1,4,4118601799.0,롯데쇼핑(주),서울 강남구 테헤란로 131,서울 강남구 역삼동 647-9,3122010.0,1168010100.0,2023-05-15 14:59,1,24800,맛꾼푸드,
g_g000663,과자 과일,1,3,4441101302.0,초록마을,서울 은평구 통일로 610,서울 은평구 녹번동 282,3000008.0,1138010200.0,2023-05-18 16:46,1,16680,유기농순쌀떡뻥튀기;초록개런티참외;유기농쌀스낵,
g_g000669,회; 고기; 야채; 주류,0,8,,하나로마트안면농협본점,충남 태안군 안면읍 장터로 136-2,,,,,3,150000,,4482525321.0
g_g000700,고기류,1,4,2068650913.0,이마트,광주 광산구 사암로 172,광주 광산구 우산동 1598-3,3163014.0,2920010900.0,2023-05-20 10:49,1,153180,풀무원 알뜰부산어묵;(대)국내산돈목심구이,
g_g000700,고기류,2,4,2251201805.0,카페더비치,전남 완도군 완도읍 해변공원로 59,전남 완도군 완도읍 군내리 1259,3300028.0,4689025021.0,2023-05-21 11:18,1,21000,아메리카노;청포도요거트;몰디브;헤이즐라떼,
g_g000858,바베큐 세트,1,3,5248601528.0,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-05-24 00:00,1,45700,가장 맛있는 48시간 숙성 쪽갈비 구이 등갈비 캠핑고기 외 2건,
g_g000951,아메리카노,0,2,,빽다방 오창호수공원점,중심상업1로50,,,,,1,4000,,4311425300.0
g_g001010,차표,0,1,,전국고속버스운송사업조합,대전청사,,,,,3,17700,,3017011200.0
g_g001025,마트 장보기,1,3,2208160348.0,홈플러스,대전 동구 은어송로 72,대전 동구 가오동 557,3010015.0,3011010500.0,2023-05-27 14:47,1,27040,뉴슈가; 초당옥수수(국산); 꽃보다오다리,
g_g001025,마트 장보기,2,3,3680701466.0,노브랜드,대전 동구 대전로 408,대전 동구 가오동 363-17,3010002.0,3011010500.0,2023-05-27 14:16,1,44260,롯데 꼬깔콘4번들;오리온 예감 볶은양파;NONALCOHOLIC)칭타오3;진로페트;처음처럼페트;트롤브루레몬(독일),
g_g001025,마트 장보기,3,3,8321300576.0,고기가,대전 동구 용운로 184,대전 동구 용운동 304-5,3164022.0,3011010900.0,2023-05-27 13:12,1,65400,너랑먹고 싶은 목,
g_g001341,미스터힐링카페 마사지 이용권 2매,1,1,2208742885.0,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-24 00:00,3,11900,[전남 여수]미스터힐링 여수 이순신광장점,
g_g001341,미스터힐링카페 마사지 이용권 2매,2,1,2208742885.0,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-05-24 00:00,3,11900,[전남 여수]미스터힐링 여수 이순신광장점,
g_g001781,섬진강 기차마을 증기기관차 티켓,1,3,4088523164.0,코레일관광개발(주) 곡성지사,전남 곡성군 오곡면 기차마을로 232,전남 곡성군 오곡면 오지리 770-5,3287005.0,4672031021.0,2023-06-03 18:14,1,26000,증기기관차 - 기차표,
g_g001849,주유,1,3,1888500480.0,삼미상사(주)도담셀프,세종특별자치시 갈매로 596,세종특별자치시 도담동 634,3258073.0,3611011400.0,2023-06-06 17:25,1,50000,주유비,
g_g001908,텐트 렌트,1,4,5248601528.0,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-05-31 00:00,1,158000,[대여]영하5도 동계용(겨울) 고급침낭,
g_g001927,점심,1,1,6783100656.0,아도레,대전 유성구 노은로 150,대전 유성구 지족동 905-3,3167015.0,3020012000.0,2023-06-03 13:00,1,10000,햄치즈 크로와상;발로나 브라우니;아메리카노,
g_g001999,숙박예약,0,2,,산리지호텔,437,,,,,1,40000,,4519012300.0
g_g002800,아산곡교천야영장,0,2,,아산곡교천야영장,61-5,,,,,1,20000,,4420011400.0
g_g002876,비빔면; 김밥,0,2,,목포역 cu,177,,,,,1,7250,,4611010800.0
g_g002971,참치김밥 1줄,1,1,2272304518.0,고봉민김밥인,광주 남구 양림로 46-1,광주 남구 양림동 280-49,3009004.0,2915511300.0,2023-06-23 12:35,1,4800,,
g_g003022,캠핑용 숯,1,2,1198509184.0,롯데쇼핑(주) VIC Market,서울 금천구 두산로 71,서울 금천구 독산동 295-10,3117005.0,1154510200.0,2023-06-24 19:00,1,10980,캠핑 웰빙 숯,
g_g003598,썬크림 유아바스 유아썬크림클렌징티슈 바닐라코클렌징밤 센카퍼펙트휩 헨켈마이키파미스트,1,3,1208800767.0,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-07-16 01:09,1,86630,콜루티 레암 키즈 샤워 앤 샴푸;티젠 피치 우롱티 삼각티백;이고진 스트레칭보드;그린핑거 순한 선클렌징 티슈;미쟝센 살롱 10 헤어트리트먼트 극손상모발용,
g_g003625,K리그 티켓,1,2,,,,,,,2023-06-27 00:00,1,26000,관람권,
g_g003774,야구경기 티켓,1,4,,,,,,,2023-07-01 00:00,1,26000,관람권,
g_g003784,버스표,0,2,,고속버스터미널,유스퀘어,,,,,1,22000,,2914011500.0
g_g004238,닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면,1,3,3018211973.0,군자칠성 하나로마트,충북 괴산군 칠성면 도정로 42,충북 괴산군 칠성면 도정리 269,3246009.0,4376034021.0,2023-07-14 13:56,1,8340,맛있는콩두부부침용;백설부침가루;큰컵 불닭볶음면;육개장사발면;해태샘물펫,
g_g004238,닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면,2,3,2128125544.0,이마트,경기 안산시 상록구 광덕산2로 28,경기 안산시 상록구 월피동 508-5,3190084.0,4127110900.0,2023-07-14 10:48,1,53620,(J)무항생제볶음탕;칠성사이다플러스50;(JN)친환경새송이버섯;츄하이 레몬 슈가제;켈리,
g_g004238,닭고기 돼지고기 양고기 새우 야채 밥 음료 부침가루 라면,3,3,5248601528.0,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-14 00:00,1,73000,3개월미만 프렌치랙-양갈비 양고기 밀키트;1년내내 당일수확 냉동X 산지직송 무항생제 흰다리새우;배송비,
g_g004341,육개장사발면,0,4,,홈플러스익스프레스,908 샘머리아파트 제1유치원동 지상1층,,,,,3,6000,,3017011200.0
g_g004381,양고기,1,3,5248601528.0,네이버파이낸셜주식회사 ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-27 00:00,1,70200,3개월미만 프렌치랙-양갈비 양고기 밀키트 캠핑 ,
g_g004603,크림새우 와인 과자 닭발,0,2,,이마트 서수원점,구운동 925,,,,,1,120000,,4111313200.0
g_g004693,방수팩,1,2,1208800767.0,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-08-06 12:14,1,11900,"내셔널지오그래픽 4중 잠금 스마트폰 방수팩 + 넥스트립 + 암밴드,블랙,1개",
g_g004711,한화 이글스 경기 티켓,1,2,1448125090.0,티켓링크,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055.0,4113510900.0,2023-07-31 00:00,1,17000,관람권 ,
g_g005141,장어구이,0,4,,진만물장어,율량동 2222,,,,,1,80000,,4311410300.0
g_g005456,간식 도시락재료,1,4,3768500700.0,마켓올림,광주 북구 매곡로 17,광주 북구 용봉동 972,3162014.0,2917010700.0,2023-08-11 14:02,1,15430,농)인기스넥4입;동아)마신다;팔)뽀로로샤인머스켓;해)키즈딸기;해)키즈포도,
g_g005456,간식 도시락재료,2,4,7371002055.0,장봐주는언니,광주 북구 서하로 119,,3162031.0,2917011700.0,2023-08-11 14:05,1,41800,샤인머스캣;원단 쥐포 5미,
g_g005810,음식 간식,1,4,2068650913.0,노브랜드,전남 나주시 상야4길 22,전남 나주시 빛가람동 203-2,4685290.0,4617013400.0,2023-08-14 15:55,1,47720,유한락스 곰팡이;강원백오이(5입);베이킹&구연산 담은;미니클레이 공룡3종세트;리얼밀 맛있는 숙주,
g_g005989,야구입장티켓,1,2,1448125090.0,티켓링크,경기 성남시 분당구 대왕판교로645번길 16,경기 성남시 분당구 삼평동 629,4340055.0,4113510900.0,2023-08-12 18:09,1,29000,관람권 ,
g_g006048,주유비,1,4,4048503924.0,고창(상)주유소,전북 고창군 고창읍 서해안고속도로 80,,1000007.0,4579025034.0,2023-08-12 18:11,1,114000,주유비,
g_g006354,고속버스 티켓,1,1,1148201186.0,전국고속버스운송사업조합,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017.0,1165010700.0,2023-08-24 14:35,1,28600,버스표,
g_g006354,고속버스 티켓,2,1,1148201186.0,전국고속버스운송사업조합,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,3121017.0,1165010700.0,2023-08-25 18:07,1,22000,,
g_g006419,벌레퇴치스프레이,0,1,,바로약국,시민대로372,,,,,1,4000,,4117310200.0
g_g006779,식자재,1,2,2208160348.0,홈플러스,서울 관악구 과천대로 909,서울 관악구 남현동 612-51,2000004.0,1162010300.0,2023-08-18 22:45,1,49030,진로PET;SB카레매운맛;튀김우동큰사발;팔도_김치도시락;크라운콘칩,
g_g007025,고속버스 티켓,1,2,8998702113.0,금호익스프레스(주),울산 남구 삼산로 288,,3170026.0,3114010600.0,2023-08-08 12:17,1,23000,버스표,
g_g007203,주전부리,1,5,6418502349.0,(주)리원글로벌,경기 평택시 팽성읍 안정쇼핑로 78,경기 평택시 팽성읍 안정리 33-5,3188057.0,4122025041.0,2023-08-23 18:09,1,24390,"오리온)포카칩어니언 L;코카_씨그램레몬;코카)씨그램,피치블랙;해태)홈런볼바나나/대;해태)구운양파",
g_g007203,주전부리,2,5,3813801124.0,GS25,경기 평택시 청북읍 백봉길 3,경기 평택시 청북읍 어연리 906,4364216.0,4122025928.0,2023-08-23 21:09,1,14800,질러우육포;의성마늘후랑크;후라보노 ,
g_g007664,햇반 생수 맥주 컵라면 과자 종이컵 맛소금 소금통,0,4,,다담식자재마트,680-1,,,,,1,44900,,2920011600.0
g_g007978,도시락 준비물,0,3,,종이박스; 떡갈비; 치즈; 과자,정왕대로 210,,,,,1,23000,,4139013200.0
g_g008145,주유,1,1,1448510936.0,현대오일뱅크(주)장수IC셀프주유소,광주 광산구 고봉로 238,,3163001.0,2920012600.0,2023-09-04 11:06,1,80000,주유비 ,
g_g008582,커피.음료,0,2,,컴포즈커피,광주광역시 서구 화정로 103,,,,,3,5500,,2914011800.0
g_g008723,스포츠몬스터 대전점 이용권,1,2,2148797600.0,스포츠몬스터,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043.0,3020012700.0,2023-08-31 00:00,1,47600,스포츠몬스터 대전 월 이용권 외 1건,
g_g008940,ktx예매,1,2,3148210024.0,한국철도공사 ,대전 동구 중앙로 240,,3164033.0,3011011300.0,2023-08-26 09:36,1,179600,기차표,
g_g008967,삼각대,1,1,1208800767.0,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-08-19 14:19,3,7400,하마다 무선 삼각대 회전형블루투스 휴대폰 셀카봉,
g_g009004,쿠키,0,1,,플라페,서울 서대문구 이화여대길 1 1층 플라페,,,,,1,2700,,1141011200.0
g_g009361,고속버스 예매,1,2,8998702113.0,금호익스프레스(주),울산 남구 삼산로 288,,3170026.0,3114010600.0,2023-08-24 21:01,1,23000,버스표,
g_g009361,고속버스 예매,2,2,8998702113.0,금호익스프레스(주),울산 남구 삼산로 288,,3170026.0,3114010600.0,2023-08-23 21:44,1,29800,버스표,
g_g009685,음료 및 커피,0,4,,초록마트,초록마트,,,,,4,10000,,4413111600.0
g_g009841,계란,0,1,,스토리웨이,오송가락로 123 오송역 1층 외부,,,,,1,3800,,4311325000.0
g_g009849,아쿠아리움 입장권,1,2,,대전엑스포아쿠아리움,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043.0,3020012700.0,2023-08-28 17:10,1,24900,입장권,
g_g010832,음료및 간식,1,2,2128125544.0,(주)이마트에브리데이,서울 강남구 압구정로2길 46,서울 강남구 신사동 510-11,4166515.0,1168010700.0,2023-09-08 22:04,1,7180,자연은 더말린 복숭아;DEAL.와사비향아몬드;허니버터아몬드,
g_g011167,기차표,1,1,3058631590.0,주식회사 에스알,서울 강남구 광평로56길 12,,4166082.0,1168011500.0,2023-09-12 11:37,1,25700,기차표,
g_g011288,음료수,1,3,1233422355.0,GS25,인천 남동구 서창남순환로 124-12,인천 남동구 서창동 636,3153092.0,2820010500.0,2023-09-03 12:55,1,3200,Y)얼음컵L;덴마트샤인머스캣,
g_g011345,버스승차권,0,1,,동서울버스터미널,강변역로 50 동서울종합터미널,,,,,1,24800,,1121510300.0
g_g011434,소휴 텐트이용료,1,2,5248601528.0,네이버파이낸셜주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-09-02 00:00,1,30000,텐트이용료,
g_g011457,김밥,0,2,,gs25,51-40,,,,,1,4300,,3017010800.0
g_g011513,부식,0,2,,로제베이커리,1층 947-9,,,,,3,10200,,4111710500.0
g_g011900,헤레디움 전시 티켓,1,2,1198212067.0,재단법인 씨엔씨티마음에너지재단,대전 동구 대전로 735,대전 동구 인동 74-1,3010002.0,3011010200.0,2023-09-04 15:43,1,30000,안젤름 키퍼<가을Herbst> 입장권,
g_g011904,시외버스티켓,1,1,8998702113.0,금호고속,광주 서구 무진대로 904,광주 서구 광천동 49-1,2009009.0,2914011500.0,2023-09-06 16:42,1,11400,버스비,
g_g011917,음료,1,2,8064400907.0,안산터미널마트,경기 안산시 상록구 항가울로 410,경기 안산시 상록구 성포동 590,3190075.0,4127110800.0,2023-09-10 10:09,1,2000,게토레이레몬 ,
g_g012500,어나더카페 음료 및 샐러드,1,1,6797300436.0,어나 더 카페,충남 천안시 동남구 목천읍 서리1길 89,충남 천안시 동남구 목천읍 서리 161,4547344.0,4413125021.0,2023-09-14 13:32,1,23500,카페라떼(ICE);어나더 샐러드;오미자에이드,
g_g012701,버스사전예매,1,1,,전북고속,전북 전주시 덕진구 가리내로 30,전북 전주시 덕진구 금암동 705-10,3267002.0,4511310700.0,2023-09-22 17:47,3,18600,버스표 ,
g_g012701,버스사전예매,2,1,4638800039.0,전북고속,전북 전주시 덕진구 가리내로 30,,3267002.0,4511310700.0,2023-09-22 17:48,3,18600,버스표,
g_g012701,버스사전예매,3,1,,전북고속,전북 전주시 덕진구 가리내로 30,전북 전주시 덕진구 금암동 705-10,3267002.0,4511310700.0,2023-09-24 16:56,3,18600,버스표,
g_g012889,삼각김밥 및 음료수,0,1,,세븐일레븐 아산파라뷰점,번영로 18,,,,,1,3500,,4420010200.0
e_e013135,보조배터리,0,1,,쿠팡,7-30,,,,,1,12000,,1171010200.0
f_f005711,기초화장품,0,1,,다이소홍제역,홍제동 161-1 지하 1층,,,,,1,8000,,1141011100.0
h_h002040,가방이동서비스 트립백,1,1,2548102394.0,주식회사 트립백,제주특별자치도 서귀포시 중산간서로 68,,3349239.0,5013011600.0,2023-07-08 21:58,1,19000,,
h_h002398,아침 저녁 간단식으로 빵 견과류 두유 등,0,1,,홈플러스,과천대로 99,,,,,1,24000,,1159010700.0
h_h004763,짐옮김이서비스,0,2,,가방을부탁해,중문상로 82번길 15,,,,,5,38000,,5013011200.0
e_e002777,구매내역없음,0,3,,없음,집에 있던 음식들 가져감,,,,,4,0,,1126010300.0
e_e002953,서울국제도서전 입장권,1,1,1018200783.0,(사)대한출판문화협회,서울 종로구 삼청로 6,서울 종로구 사간동 105-2,3100007.0,1111014400.0,2023-06-16 13:17,3,9924,[2023 서울국제도서전]성인/청소년 티켓,
e_e002989,영화관람권,0,2,,CGV아이파크몰,Cgv아이파크몰,,,,,1,15000,,1117012400.0
e_e003877,와인,0,2,,gs25 사당수석점,남부순환로259길 11,,,,,1,60000,,1159010700.0
e_e005252,월미바다열차,1,2,1298638970.0,월미바다열차,인천 중구 월미로 6,,3149043.0,2811013800.0,2023-08-06 12:01,1,8000,승차권 ,
e_e005954,새우깡,0,4,,롯데마트,롯데마트중계점,,,,,1,2600,,1135010600.0
e_e013075,빵 및 커피,0,3,,파리바게트,437-1,,,,,1,7590,,1153010100.0
f_f000857,즉석밥 오렌지 사과,0,6,,이마트,,,,,,1,40000,,1159010900.0
f_f002089,항공권,1,1,1018194800.0,(주)티웨이항공,서울 강서구 하늘길 210,서울 강서구 공항동 1373-5,4145490.0,1150010800.0,2023-06-02 17:26,1,33760,비행기표,
f_f003266,고속/시외버스,1,2,1388128578.0,(주)동양고속,경기 안양시 동안구 흥안대로 67,경기 안양시 동안구 호계동 1029-9,2000018.0,4117310400.0,2023-06-13 21:39,1,55000,,
f_f003266,고속/시외버스,2,2,1048183559.0,(주)티머니,서울 중구 후암로 110,서울 중구 남대문로5가 581,3101024.0,1114011800.0,2023-06-13 21:43,1,56600,버스표 ,
f_f004777,요시고사진전 티켓,1,2,,KT&G 상상마당부산,부산 부산진구 서면로 39,부산 부산진구 부전동 521-1,3129025.0,2623010300.0,2023-07-20 00:00,1,25000,입장권,
f_f004874,음식,1,2,2208160348.0,홈플러스,대구 달서구 달구벌대로 1467,대구 달서구 용산동 230-11,2007002.0,2729011100.0,2023-07-28 13:46,1,240430,롯데칠성별빛청하;진로토닉워터;구이용_모둠버섯;모짜렐라눈꽃치즈;깐마늘,
f_f005232,고기 및 반찬,0,3,,코스트코,선천남로16,,,,,1,75000,,4825032000.0
f_f005459,맥주;과자;먹태,0,3,,에스엠마트,1233-6,,,,,1,29060,,2914011800.0
f_f005838,구명조끼,1,2,1298542351.0,㈜AK인터넷쇼핑몰,경기 성남시 분당구 황새울로258번길 31,경기 성남시 분당구 수내동 6-5,4340466.0,4113510200.0,2023-08-01 22:43,1,34330,[버팔로]AK몰_버팔로 블랙 에디션 구명조끼,
f_f007121,옷구매함,0,3,,스퀘어원,926,,,,,1,295000,,2818510500.0
f_f008742,초록색 파라솔,1,2,1208800767.0,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-08-19 00:00,3,27800,,
g_g000193,훈제오리;훈제삼겹;쌈장;자갈치;무,0,8,,이마트광주점,이마트,,,,,1,56000,,2914011500.0
g_g001376,배쓰밤,0,2,,올리브영 사당점,1031-30,,,,,1,11900,,1159010700.0
g_g001956,고속버스표 예매,1,1,6048100854.0,㈜천일고속,부산 서구 구덕로 102-1,부산 서구 충무동1가 7-5,3006005.0,2614012000.0,2023-06-07 21:28,1,27100,버스비,
g_g001969,생필품,0,4,,지마트,대하2나길 26,,,,,1,40430,,4377033000.0
g_g002575,아르떼뮤지엄 여수 입장권 1매,1,1,2208742885.0,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-20 21:12,1,15192,[여수]아르떼뮤지엄 입장권,
g_g003253,과자 음료수 물,1,2,3168205250.0,남면농협청포대하나로마트,충남 태안군 남면 안면대로 1498,충남 태안군 남면 원청리 156-4,2264001.0,4482532026.0,2023-07-01 20:12,1,13940,롯데)도리토스나쵸치즈;김치큰사발;테라(캔);쟈뎅제주청보리차;크라운)콘칩,
g_g003277,숙소예약,1,2,,게스트하우스 이웃,전북 군산시 구영1길 11-2,전북 군산시 신흥동 57-10,4604085.0,4513010200.0,2023-06-22 18:48,3,60000,숙박비,
g_g003666,바베큐 고기; 간식; 음료 등,0,6,,하나로마트 남악점,,,,,,1,73400,,4684025600.0
g_g004260,고기 음료 등,1,3,5118603097.0,주식회사 인자연드림,서울 구로구 디지털로26길 72,서울 구로구 구로동 222-22,4148327.0,1153010200.0,2023-07-30 00:28,1,105140,,
g_g004617,워터파크 이용권,1,2,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-20 00:00,1,46000,스플라스 니아트패들스파 외 1건,
g_g005015,전투식량1개,1,1,1828602420.0,주식회사 반달스페이스,경북 고령군 성산면 성산로 772-7,경북 고령군 성산면 기족리 467-1,3000059.0,4783033046.0,2023-08-07 12:42,1,3948,전투식량 핫앤쿡 비상식량 비화식 발열도시락 쇠고기 비빔밥,
g_g005543,커피 그린티라떼,0,2,,컴포즈커피,컴포즈커피,,,,,1,7000,,2915510600.0
g_g006042,아쿠아플라넷 입장권,1,1,2208742885.0,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-27 00:00,1,24550,아쿠아플라넷 여수 입장권,
h_h000063,캠핑요리 식자재,1,1,7668501557.0,(주)뉴월드마트로,제주특별자치도 제주시 일주서로 7822,제주특별자치도 제주시 연동 2420,3349236.0,5011013700.0,2023-05-26 22:26,1,66976,무우;대한쿠킹호일(업소용);꼬지-200P;아메리칸가든 히코리 바베큐 소스;오뚜기 구워먹는치즈,
h_h000198,경유비,1,2,6161256374.0,삼성주유소,제주특별자치도 제주시 우정로 43,제주특별자치도 제주시 외도일동 499-1,3349160.0,5011012300.0,2023-06-04 13:48,1,10000,주유비,
h_h000550,제주 오름 지도,1,1,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-05-31 00:00,1,32300,오르머 제주100대오름 지도+수첩 세트,
h_h000570,항공권,1,1,1218189086.0,진에어 ,서울 강서구 공항대로 453,서울 강서구 등촌동 653-25,2005007.0,1150010200.0,,1,84800,비행기표,
