TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
e_e004731,2307070003,5,1,,,,,
e_e004731,2307080003,5,1,,,,,
e_e004731,2307080007,5,1,,,,,
e_e004731,2307080005,5,7,,,,,
e_e004731,2307080001,7,1,,,,,
e_e004731,2307090005,7,1,,,,,
e_e004731,2307070002,99,0,,,,,
f_f000306,2305230003,1,0,,매운 순메밀막국수,Y,1,
f_f000306,2305230004,1,0,,바닐라라떼,N,4,
f_f000306,2305240001,1,0,,제육백반,N,1,
f_f000306,2305240002,1,0,,피에노;노촐라,N,1,
f_f000306,2305240004,1,0,,1971라떼,N,1,
f_f000306,2305250001,1,0,,막국수,N,1,
f_f000306,2305250002,1,0,,카페라떼,N,1,
f_f000306,2305230005,2,0,,말차동산;카시스 통카 타르트,N,5,
f_f000306,2305240008,2,0,,찹쌀꽈배기,N,1,
f_f000306,2305240005,2,1,,레몬 머랭 타르트,N,1,
f_f000306,2305230002,3,0,,투명한 바닥으로 소양강 위를 걷는 스카이워크 체험을 하였습니다 드라마 '스위치' 촬영지로 장근석씨가 손도장을 찍고 가기도 했으며 소양강을 포함한 푸릇푸릇한 전경을 한눈에 담을 수 있는 춘천의 랜드마크로 유명합니다 입장권은 춘천사랑상품권으로 교환해주어 근처 식당 및 카페에서 사용가능했습니다,N,1,1.0
f_f000306,2305240003,3,1,,<link 기억> 민서 작가님의 개인전,N,5,2.0
f_f000306,2305230002,4,1,,,,,
f_f000306,2305240006,4,1,,,,,
f_f000306,2305230007,5,0,,,,,
f_f000306,2305240007,5,0,,,,,
f_f000306,2305230004,5,1,,,,,
f_f000306,2305240002,5,1,,,,,
f_f000306,2305240004,5,1,,,,,
f_f000306,2305250002,5,1,,,,,
f_f000306,2305230002,5,2,,,,,
f_f000306,2305230007,6,1,,독서 및 휴식;취침,Y,5,
f_f000306,2305240007,6,1,,독서 및 휴식;취침,Y,5,
f_f000306,2305230004,6,2,,독서,N,5,
f_f000306,2305250004,7,0,,,,,
f_f000306,2305230008,7,1,,,,,
f_f000308,2305210001,1,0,,소떡소떡 핫도그 소세지,N,1,
f_f000308,2305200003,2,0,,모듬회,N,1,
f_f000308,2305200002,3,0,,양먹이주기 체험;산책 밎 관람,N,1,1.0
f_f000308,2305200002,4,1,,,,,
f_f000308,2305200004,5,0,,,,,
f_f000308,2305200002,5,2,,,,,
f_f000308,2305210001,6,1,,주유,N,1,
f_f000314,2305190004,1,0,,아롱사태수육;노브랜드 닭꼬치,Y,4,
f_f000314,2305200001,1,0,,팬케이크,Y,4,
f_f000314,2305200003,1,0,,된장찌개,Y,4,
f_f000314,2305190002,1,1,,닭갈비;막국수;볶음밥,N,1,
f_f000314,2305200001,1,1,,부대찌개,Y,4,
f_f000314,2305200003,1,1,,스테이크,Y,1,
f_f000314,2305210001,1,1,,청국장,N,1,
f_f000314,2305190002,1,2,,커피,N,1,
f_f000314,2305200001,1,2,,육전,Y,4,
f_f000314,2305200003,1,2,,오뎅탕,Y,4,
f_f000314,2305190002,2,0,,맥주;물,N,1,
f_f000314,2305190002,2,3,,아롱사태수육;쌈장,N,1,
f_f000314,2305200002,3,0,,보팅투어,N,1,1.0
f_f000314,2305190003,4,2,,,,,
f_f000314,2305190003,5,1,,,,,
f_f000314,2305190004,5,1,,,,,
f_f000314,2305190004,6,2,,텐트 치키,Y,5,
f_f000321,2306020002,1,0,,더덕정식,N,1,
f_f000321,2306020005,1,0,,점심 저녁,Y,4,
f_f000321,2306040001,1,0,,족살찌개 쭈꾸미 간장게장,N,1,
f_f000321,2306040002,1,0,,모듬튀김,N,1,
f_f000321,2306020004,3,0,,터널 관람,N,1,2.0
f_f000321,2306020003,4,0,,,,,
f_f000321,2306040003,4,2,,,,,
f_f000321,2306020005,4,3,,,,,
f_f000321,2306020006,5,0,,,,,
f_f000321,2306030001,5,0,,,,,
f_f000321,2306030002,5,0,,,,,
f_f000321,2306040003,5,3,,,,,
f_f000349,2305270003,1,0,,치킨 곱도리탕,N,1,
f_f000349,2305280001,1,0,,샤브샤브,N,1,
f_f000349,2305280003,1,0,,빵 초코라떼 커피,N,1,
f_f000349,2305270001,1,1,,짬뽕 탕수육,N,1,
f_f000349,2305280002,2,0,,의자,N,5,
f_f000349,2305270002,2,1,,약과쿠키,N,1,
f_f000349,2305270002,6,0,,컴퓨터점검,N,5,
f_f000363,2306030004,1,0,,생과일카스테라;머랭쿠키;커피;미숫가루;딸기라떼,N,1,
f_f000363,2306030006,1,0,,커피;핑크레몬에이드;아이스크림,N,1,
f_f000363,2306030008,1,0,,회 (부산에 사는 지인이 예약하고 대접해주어 정확한 메뉴와 금액 모름),Y,1,
f_f000363,2306040002,1,0,,고구마튀김;닭꼬치;회오리감자;씨앗호떡;타코야끼,N,1,
f_f000363,2306040003,1,0,,커피;망고우유(커피는 투어패스권으로 무료로 받아서 영수증 없음),N,1;3,
f_f000363,2306040007,1,0,,아이스크림(시티투어에 포함),N,4,
f_f000363,2306040008,1,0,,부산샌드(시티투어에 포함),Y,4,
f_f000363,2306040010,1,0,,어묵바(시티투어에 포함),N,4,
f_f000363,2306040011,1,0,,국수;김밥,N,2,
f_f000363,2306050002,1,0,,커피;딸기요거트,N,1;2,
f_f000363,2306050004,1,0,,도넛;커피,N,1,
f_f000363,2306040005,1,1,,어묵바(시티투어에 포함),N,4,
f_f000363,2306030010,2,0,,베이글;케이크,N,5,
f_f000363,2306040004,2,0,,중고책,N,1,
f_f000363,2306050007,2,0,,옷;운동화,N,1,
f_f000363,2306030004,2,1,,블렌딩티,N,5,
f_f000363,2306030006,2,1,,수첩,N,1,
f_f000363,2306040002,2,1,,머리핀,N,1,
f_f000363,2306030005,3,0,,자원 순환에 관한 전시관 관람,N,5,2.0
f_f000363,2306040006,3,0,,해양박물관 전시관 관람,N,5,2.0
f_f000363,2306040009,3,0,,요트투어(부산투어패스로 예약;추가금 입금함),Y,1,1.0
f_f000363,2306030005,3,1,,사전 예약한 체험프로그램(초등학생 자녀와 함께 흙놀이체험) 참여,Y,1,1.0
f_f000363,2306030007,4,0,,,,,
f_f000363,2306040001,4,0,,,,,
f_f000363,2306050001,4,0,,,,,
f_f000363,2306050003,4,0,,,,,
f_f000363,2306050005,4,0,,,,,
f_f000363,2306050006,4,0,,,,,
f_f000363,2306030009,5,0,,,,,
f_f000363,2306040011,5,1,,,,,
f_f000363,2306030003,6,1,,항공기로 공항 도착 후 렌트카 픽업,Y,5,
f_f000363,2306050008,6,1,,렌터카 반납,Y,5,
f_f000363,2306030002,7,0,,,,,
f_f000363,2306030003,7,0,,,,,
f_f000363,2306050008,7,0,,,,,
f_f000363,2306050009,7,0,,,,,
f_f000367,2306070004,1,0,,순두부전골정식,N,1,
f_f000367,2306070005,1,0,,툇마루커피,N,1,
f_f000367,2306080001,1,0,,짬순;두부반모,N,1,
f_f000367,2306080002,1,0,,베니닭강정 반마리,N,1,
f_f000367,2306080005,1,0,,물회;생선구이,N,1,
f_f000367,2306090002,1,0,,돈까스우동세트,N,1,
f_f000367,2306080002,1,1,,어묵고로케,Y,1,
f_f000367,2306090002,1,1,,아이스아메리카노,N,1,
f_f000367,2306070009,2,0,,군고구마 불닭볶음면 계란 물 쾌변 과자,N,1,
f_f000367,2306070007,4,0,,,,,
f_f000367,2306070008,4,0,,,,,
f_f000367,2306080003,4,1,,,,,
f_f000367,2306070002,5,0,,,,,
f_f000367,2306070006,5,0,,,,,
f_f000367,2306080004,5,0,,,,,
f_f000367,2306080006,5,0,,,,,
f_f000367,2306070003,7,0,,,,,
f_f000367,2306090002,7,2,,,,,
f_f000415,2305270002,1,0,,밀면,N,1,
f_f000415,2305280001,1,0,,돼지국밥,N,1,
f_f000415,2305280003,1,0,,빵,N,1,
f_f000415,2305280004,1,0,,통감자,N,1,
f_f000415,2305260002,1,3,,핫도그,N,1;3,
f_f000415,2305270003,2,0,,앞머리 빗,Y,1,
f_f000415,2305270004,2,0,,식기와 장난감,N,1,
f_f000415,2305270005,2,0,,티백 샐러드,N,1,
f_f000415,2305270007,2,0,,초코퐁듀,N,1,
f_f000415,2305260002,3,0,,바닷가 모래성 쌓기 체험,N,5,1.0
f_f000415,2305270006,3,0,,드론쇼 관람,N,5,2.0
f_f000415,2305270005,3,1,,향기맡기 바다향기,N,1,1.0
f_f000415,2305280005,3,1,,신라시대 한복입기,Y,1,2.0
f_f000415,2305260004,4,0,,,,,
f_f000415,2305270001,4,0,,,,,
f_f000415,2305260002,4,1,,,,,
f_f000415,2305280001,4,1,,,,,
f_f000415,2305280005,4,2,,,,,
f_f000415,2305260003,5,0,,,,,
f_f000415,2305270008,5,0,,,,,
f_f000415,2305280002,5,0,,,,,
f_f000415,2305270001,5,1,,,,,
f_f000415,2305270003,5,1,,,,,
f_f000415,2305270004,5,1,,,,,
f_f000415,2305260002,5,2,,,,,
f_f000415,2305270006,5,2,,,,,
f_f000415,2305280001,5,2,,,,,
f_f000415,2305270006,6,1,,버스킹;마술쇼 관람,N,5,
f_f000415,2305270001,7,2,,,,,
f_f000552,2305200003,1,0,,고추장오리불고기,Y,1,
f_f000552,2305200002,1,1,,딸기요거트;아이스자몽티,Y,1,
f_f000552,2305200004,2,0,,식품;요리기구;커피포트,N,5,
f_f000552,2305200002,5,0,,,,,
f_f000564,2305270004,1,0,,도넛 2개 및 음료,N,1,
f_f000564,2305270006,1,0,,양념순살치킨,N,1,
f_f000564,2305270007,1,0,,막창,N,1,
f_f000564,2305270008,1,0,,연어 및 오뎅탕,N,1,
f_f000564,2305280001,1,0,,만두전골 및 군만두,N,1,
f_f000564,2305280002,1,0,,음료 및 빵,Y,1,
f_f000564,2305270006,3,1,,보드게임 이용,N,1,2.0
f_f000564,2305280003,4,0,,,,,
f_f000564,2305270009,5,0,,,,,
f_f000564,2305280004,5,0,,,,,
f_f000564,2305280006,5,0,,,,,
f_f000564,2305280004,6,1,,pc게임,N,1,
f_f000564,2305280006,6,1,,주차정산,N,1,
f_f000564,2305270002,7,0,,,,,
f_f000564,2305270003,7,0,,,,,
f_f000564,2305270005,7,0,,,,,
f_f000564,2305280005,7,0,,,,,
f_f000577,2305220003,1,0,,양념갈비,N,1,
f_f000577,2305220004,1,0,,우유 생크림도넛;클래식 바닐라도넛;바니라라떼,N,1,
f_f000577,2305220007,1,0,,떡볶이 오뎅 튀김,N,1,
f_f000577,2305220009,1,0,,맥주;감자튀김,N,1,
f_f000577,2305230002,1,0,,수중전골,N,1,
f_f000577,2305230006,1,0,,생맥주 꼬치구이 나가사끼짬뽕,N,1,
f_f000577,2305240001,1,0,,김밥 잔치국수,N,1,
f_f000577,2305240003,1,0,,아메리카노 바닐라라떼,N,1,
f_f000577,2305240004,1,0,,치즈크러스트피자 콜라,N,1,
f_f000577,2305230001,2,0,,운동화 구두,N,5,
f_f000577,2305230004,2,1,,초코우유 환타 꿀땅콩,N,1,
f_f000577,2305220005,4,0,,,,,
f_f000577,2305220008,4,0,,,,,
f_f000577,2305230003,4,0,,,,,
f_f000577,2305240002,4,0,,,,,
f_f000577,2305230005,4,1,,,,,
f_f000577,2305220006,5,0,,,,,
f_f000577,2305220010,5,0,,,,,
f_f000577,2305230004,5,0,,,,,
f_f000577,2305230007,5,0,,,,,
f_f000577,2305240005,5,0,,,,,
f_f000577,2305220002,7,3,,,,,
f_f000577,2305240006,99,0,,,,,
f_f000602,2306040002,1,0,,콩국수;손칼국수,N,1,
f_f000602,2306040004,1,0,,해물탕 소;소주 1병;공기밥 2그릇,N,1,
f_f000602,2306050001,1,0,,핫앤쿡,N,4,
f_f000602,2306050002,1,0,,빵,Y,1,
f_f000602,2306050003,1,0,,샤이닝슈가,N,1,
f_f000602,2306050004,1,0,,돈까스;쫄면튀김세트,N,1,
f_f000602,2306060001,1,0,,꽈배기;고로케;찹쌀도넛,N,1,
f_f000602,2306060002,1,0,,인절미카스테라,N,1,
f_f000602,2306060004,1,0,,월호크림커피;녹차스무디,N,1,
f_f000602,2306060006,1,0,,묵밥;태평초,N,1,
f_f000602,2306060008,1,0,,연탄구이삼겹살 대;고갈비구이,N,1,
f_f000602,2306070002,1,0,,함박스테이크;치악산닭곰탕,N,1,
f_f000602,2306040001,3,0,,사찰 구경;산책,N,5,2.0
f_f000602,2306040003,3,0,,선비촌 소수서원 관람,N,1,2.0
f_f000602,2306070001,3,0,,온천욕,N,1,1.0
f_f000602,2306060003,4,0,,,,,
f_f000602,2306040003,4,1,,,,,
f_f000602,2306050001,4,1,,,,,
f_f000602,2306060007,4,1,,,,,
f_f000602,2306040001,4,2,,,,,
f_f000602,2306030002,5,0,,,,,
f_f000602,2306040005,5,0,,,,,
f_f000602,2306060005,5,0,,,,,
f_f000602,2306060007,5,0,,,,,
f_f000602,2306060003,5,1,,,,,
f_f000602,2306070002,5,1,,,,,
f_f000602,2306050005,5,3,,,,,
f_f000632,2306030002,1,0,,커피;음료;다과,N,2,
f_f000632,2306030004,1,0,,모듬회 및 해산물 (광어/우럭),N,1,
f_f000632,2306040001,1,0,,커피;요거트;빵;케잌,N,1,
f_f000632,2306040003,1,0,,물회;전복죽;미역국;오징어순대,N,1,
f_f000632,2306040004,1,0,,커피,N,1,
f_f000632,2306040002,2,1,,음식물 아이쇼핑 - 건어물/쥬스가게/생선,N,5,
f_f000632,2306030002,3,3,,바다수영;모래놀이,N,5,2.0
f_f000632,2306040002,4,0,,,,,
f_f000632,2306040005,4,0,,,,,
f_f000632,2306040004,4,1,,,,,
f_f000632,2306030003,5,1,,,,,
f_f000632,2306040001,5,1,,,,,
f_f000632,2306040005,5,1,,,,,
f_f000632,2306030002,5,2,,,,,
f_f000632,2306040005,6,2,,물고기 잡기;개구리 찾기;물놀이,N,5,
f_f000632,2306030003,7,0,,,,,
f_f000637,2305200002,1,0,,얼그레이카카오초코칩프라푸치노(기프티콘구매),N,4,
f_f000637,2305200004,1,0,,조개구이 중,N,1,
f_f000637,2305210002,1,0,,순두부젤라또;강릉커피젤라또,N,1,
f_f000637,2305210004,1,4,,수제치즈어묵고로케,N,1,
f_f000637,2305210001,2,0,,인생네컷,N,1,
f_f000637,2305210003,2,0,,인형 및 마그넷등 강릉관련제품들,N,5,
f_f000637,2305210004,2,3,,닭강정,N,1,
f_f000637,2305210004,2,8,,꼴딱이대게 대,N,1,
f_f000637,2305210004,2,9,,왕오징어순대,N,1,
f_f000637,2305210004,2,10,,강원도 증류주 선물용,N,1,
f_f000637,2305210006,3,1,,양 먹이주기,N,1,2.0
f_f000637,2305200005,4,1,,,,,
f_f000637,2305210003,4,1,,,,,
f_f000637,2305210006,4,2,,,,,
f_f000637,2305210004,4,5,,,,,
f_f000637,2305200006,5,1,,,,,
f_f000637,2305210002,5,2,,,,,
f_f000637,2305200003,99,1,,,,,
f_f000666,2305170007,1,0,,짬뽕 탕수육 맥주,N,1,
f_f000666,2305170010,1,0,,오징어회 맥주,N,1,
f_f000666,2305170012,1,0,,아메리카노,N,1,
f_f000666,2305170009,1,1,,아메리카노 요거트스무디,N,1,
f_f000666,2305170004,2,0,,빵,N,1,
f_f000666,2305170005,4,0,,,,,
f_f000666,2305170006,4,0,,,,,
f_f000666,2305170008,4,0,,,,,
f_f000666,2305170011,4,0,,,,,
f_f000666,2305170009,5,0,,,,,
f_f000666,2305170010,5,1,,,,,
f_f000666,2305170011,5,1,,,,,
f_f000666,2305170012,5,1,,,,,
f_f000666,2305170013,7,0,,,,,
f_f000666,2305170014,7,0,,,,,
f_f000666,2305170003,99,4,,,,,
f_f000718,2306020002,1,0,,오징어회;오징어회무침;오징어찜;라면,N,1,
f_f000718,2306020003,1,0,,오징어순대,N,1,
f_f000718,2306020004,1,0,,도미회.가자미회.벌꿀아이스크림.홍게튀김,N,1,
f_f000718,2306020005,1,0,,콩나물국밥,N,1,
f_f000718,2306030001,1,0,,된장찌개제육볶음막국수라면,N,1,
f_f000718,2306030002,1,0,,팥빙수.아이스커피.샤인머스켓에이드,N,1,
f_f000718,2306030003,4,1,,,,,
f_f000718,2306020006,5,0,,,,,
f_f000718,2306030003,5,0,,,,,
f_f000719,2305270003,1,0,,오버웨잇에서 유명한 디저트 초당옥수수타르트와 에그타르트 오버웨잇라떼;바닐라라떼 구입,N,1,
f_f000719,2305270005,1,0,,꼬막비빔밥과 한우타다끼 셋트 먹음,Y,1,
f_f000719,2305280001,1,0,,짬뽕순두부 2그릇,N,1,
f_f000719,2305280003,1,0,,해시브라운 버거;고기몽땅 버거;감자튀김 단품,N,1,
f_f000719,2305280005,1,0,,활어회 소 생대구탕 음료,Y,1,
f_f000719,2305290001,1,0,,소머리국밥 2개,N,1,
f_f000719,2305280001,1,1,,순두부젤라또;요거트젤라또,N,1,
f_f000719,2305270002,1,2,,커피 외 얼음컵 2개,N,2,
f_f000719,2305270007,2,0,,편의점에서 간식거리 과자랑 탄산음료구매,N,1,
f_f000719,2305280006,2,0,,아이쇼핑,N,5,
f_f000719,2305270006,2,1,,이마트에서 지사제 구입,N,1,
f_f000719,2305290001,2,1,,커피2 얼음컵2,N,1,
f_f000719,2305270002,2,3,,휘발유 3만원치,N,1,
f_f000719,2305270002,3,0,,대관령양떼목장에서 드넓은 초원 산책길 걸으면서 사진도 찍고먹이주기 체험으로 양에게 먹이주기 체험을 했습니다.,Y,5,1.0
f_f000719,2305280002,3,0,,하슬라아트월드 작품 및 전시 관람 포토스팟 촬영 및 체험,Y,5,1.0
f_f000719,2305270006,4,0,,,,,
f_f000719,2305270002,4,1,,,,,
f_f000719,2305270004,5,0,,,,,
f_f000719,2305280004,5,0,,,,,
f_f000719,2305280007,5,0,,,,,
f_f000719,2305270007,5,1,,,,,
f_f000719,2305270004,6,2,,,Y,5,
f_f000719,2305290001,6,2,,주유,N,5,
f_f000752,2305200004,1,0,,개인별식사 및 후식(커피/꽈베기),N,1,
f_f000752,2305200005,1,0,,커피 및 베이커리류,Y,1,
f_f000752,2305200006,1,0,,소고기 및 식사,Y,1,
f_f000752,2305210002,1,0,,십원빵,N,1,
f_f000752,2305210003,1,0,,대게 및 식사,N,1,
f_f000752,2305200004,2,1,,부모님 바람막이 및 모자,N,1,
f_f000752,2305210002,3,1,,사진촬영,N,1,1.0
f_f000752,2305200003,4,0,,,,,
f_f000752,2305200002,4,1,,,,,
f_f000752,2305200002,5,0,,,,,
f_f000752,2305200004,7,2,,,,,
f_f000756,2305270003,1,0,,삼겹살;목살;계란찜;가브리살;밥;소주;음료수;된장말이밥;항정살,N,1,
f_f000756,2305290001,1,0,,십원빵;회오리감자;붕어빵;떡꼬치;통감자,N,1,
f_f000756,2305270001,1,2,,감자핫도그2개;소세지핫도그1;회오리감자2개;이온음료2개;뽀로로음료수1개,Y,1,
f_f000756,2305270004,2,0,,맥주캔,N,1,
f_f000756,2305280001,2,0,,커피,N,1,
f_f000756,2305290002,2,2,,경유,N,1,
f_f000756,2305280002,3,0,,부처님오신날을 맞아 법당에 가서 절하고 관람,N,5,2.0
f_f000756,2305280003,3,0,,아이들놀이시설,N,1,1.0
f_f000756,2305270001,4,0,,,,,
f_f000756,2305270002,4,0,,,,,
f_f000756,2305270001,5,1,,,,,
f_f000756,2305270002,5,1,,,,,
f_f000756,2305290001,5,1,,,,,
f_f000756,2305270002,6,2,,유아숲체험,N,5,
f_f000756,2305270001,7,3,,,,,
f_f000765,2305220004,1,0,,강원나물청국정식3인 돈까스 떡갈비,N,1,
f_f000765,2305220007,1,0,,돌판쟁반짜장+탕수육+공기밥세트. 짬뽕.어린이짜장면. 크림새우,N,1,
f_f000765,2305230002,1,0,,삶은계란,N,1,
f_f000765,2305230003,1,0,,해물순두부 하얀순두부,N,1,
f_f000765,2305220002,1,1,,핫도그,N,1,
f_f000765,2305220008,1,1,,딸기모찌,N,1,
f_f000765,2305220002,1,2,,빵.콜라,N,1,
f_f000765,2305220003,2,1,,주차비,N,1,
f_f000765,2305220005,2,1,,숙소추가인원(어린이)결제,N,1,
f_f000765,2305230001,2,1,,편의점 도시락 간식,N,1,
f_f000765,2305230002,2,1,,수건 방석,N,5,
f_f000765,2305220008,2,2,,주차비,N,1,
f_f000765,2305220003,4,0,,,,,
f_f000765,2305220006,4,0,,,,,
f_f000765,2305220008,4,0,,,,,
f_f000765,2305230001,4,0,,,,,
f_f000765,2305220002,5,0,,,,,
f_f000765,2305220005,5,0,,,,,
f_f000765,2305220009,5,0,,,,,
f_f000868,2306040002,1,0,,곤막;들막,N,1,
f_f000868,2306040005,1,0,,드립커피,N,1,
f_f000868,2306040007,1,0,,오징어회;오징어무침;주류,N,1,
f_f000868,2306040009,1,0,,골뱅이탕;주류,N,1,
f_f000868,2306050001,1,0,,명태회냉면;아바이순대국밥,N,1,
f_f000868,2306050003,1,0,,아메리카노;코엘라떼;얼그레이갸또,N,1,
f_f000868,2306060002,1,0,,오징어짬뽕;탕수육,N,1,
f_f000868,2306040004,2,0,,엽서;스티커,N,1,
f_f000868,2306050005,2,0,,그림책;뜨개가방 등 아이쇼핑,N,5,
f_f000868,2306050007,2,0,,새우튀김,N,1,
f_f000868,2306050008,2,0,,모듬회;매운탕,Y,1,
f_f000868,2306060001,2,0,,원준이엉덩이빵;소시지야채빵;감자속롤치즈,N,1,
f_f000868,2306050002,3,0,,자전거 체험,N,1,1.0
f_f000868,2306040003,4,0,,,,,
f_f000868,2306050004,4,0,,,,,
f_f000868,2306040007,4,1,,,,,
f_f000868,2306050007,4,1,,,,,
f_f000868,2306040008,5,0,,,,,
f_f000868,2306040010,5,0,,,,,
f_f000868,2306050006,5,0,,,,,
f_f000868,2306050009,5,0,,,,,
f_f000870,2305270004,1,0,,물밀면;비빔밀면;만두,N,1,
f_f000870,2305270006,1,0,,아메리카노;오미자에이드;레몬생강에이드,N,1,
f_f000870,2305270010,1,0,,치킨(옛날통닭;후라이드치킨),N,1,
f_f000870,2305280004,1,0,,돼지국밥;순대국밥;어린이국밥,N,1,
f_f000870,2305280005,1,0,,아메리카노;사과에이드;초코라테,Y,1,
f_f000870,2305280008,1,0,,쭈꾸미볶음;우동,N,1,
f_f000870,2305290002,1,0,,직화짬뽕;탕수육,N,1,
f_f000870,2305290003,1,0,,아메리카노;레몬에이드;딸기스무디,N,1,
f_f000870,2305280003,2,0,,명품양갱,N,1,
f_f000870,2305290001,2,0,,밀양막걸리,N,1,
f_f000870,2305270008,3,0,,박물관 관람;(화석관;역사관;사명대사 영상관),N,5,2.0
f_f000870,2305280001,3,0,,케이블카 탑승,N,1,1.0
f_f000870,2305280002,3,0,,사과와인만들기체험,Y,1,1.0
f_f000870,2305280007,3,0,,트윈터널 입장,N,1,2.0
f_f000870,2305280010,3,0,,그림부채 만들기;꽃그림 액자만들기,N,1,1.0
f_f000870,2305280003,3,1,,젤리믹스;커스터드푸밍만들기,N,1,1.0
f_f000870,2305270002,4,0,,,,,
f_f000870,2305270003,4,0,,,,,
f_f000870,2305270005,4,0,,,,,
f_f000870,2305270007,4,0,,,,,
f_f000870,2305270009,4,0,,,,,
f_f000870,2305280006,4,0,,,,,
f_f000870,2305270001,4,1,,,,,
f_f000870,2305280001,4,1,,,,,
f_f000870,2305270011,5,0,,,,,
f_f000870,2305280009,5,0,,,,,
f_f000870,2305260002,5,1,,,,,
f_f000870,2305270009,5,1,,,,,
f_f000891,2305200003,1,0,,오리덮밥;쌀국수;월남쌈;땡모반,N,1,
f_f000891,2305200004,1,0,,아이스아메리카노;우도크림빵,N,1,
f_f000891,2305210001,1,0,,돼지국밥,N,1,
f_f000891,2305210002,1,0,,커피,N,1,
f_f000891,2305210003,2,0,,팬시 물품 및 기념품,N,5,
f_f000891,2305200006,3,0,,야구 관람,Y,1,2.0
f_f000891,2305200002,5,0,,,,,
f_f000891,2305200005,5,0,,,,,
f_f000899,2305280003,1,0,,물비빔밀면,N,1,
f_f000899,2305280006,1,0,,도넛;패션후르츠에이드,N,1,
f_f000899,2305280009,1,0,,오징어무침과 찌짐,N,1,
f_f000899,2305290002,1,0,,떡볶이 튀김세트,N,1,
f_f000899,2305290003,1,0,,김밥;빈대떡,N,1,
f_f000899,2305290008,1,0,,돼지국밥,N,1,
f_f000899,2305280009,1,1,,씨앗호떡,N,1,
f_f000899,2305290005,1,2,,스타벅스 디카페인아이스돌체라떼,N,1,
f_f000899,2305290005,1,4,,벌집아이스크림,N,1,
f_f000899,2305290001,2,0,,가방;옷,N,5,
f_f000899,2305290004,2,0,,책,N,5,
f_f000899,2305280005,2,1,,캐릭터 머그컵;엽서;헤어밴드,N,5,
f_f000899,2305290005,2,1,,꽃;옷,N,5,
f_f000899,2305290007,2,1,,어묵;올리브영 핸드크림,N,5,
f_f000899,2305280002,2,2,,편의점 김밥,N,1,
f_f000899,2305280002,3,0,,별별바다전 전시 및 해양생물관람;아쿠아리스트가 먹이주는 시간 관람주,N,5,2.0
f_f000899,2305280004,4,0,,,,,
f_f000899,2305280007,4,0,,,,,
f_f000899,2305290006,4,0,,,,,
f_f000899,2305280002,4,1,,,,,
f_f000899,2305280005,4,2,,,,,
f_f000899,2305280008,5,0,,,,,
f_f000899,2305280010,5,0,,,,,
f_f000899,2305290007,5,0,,,,,
f_f000899,2305290005,5,3,,,,,
f_f000901,2305270005,1,0,,김밥1줄;열무국수;촌국수,N,1,
f_f000901,2305280002,1,0,,물비빔면곱배기;만두,N,1,
f_f000901,2305280004,2,0,,파우티,N,1,
f_f000901,2305270007,2,2,,호두과자,N,1,
f_f000901,2305270002,3,0,,함안의 전통놀이인 낙화축제 관람,N,5,2.0
f_f000901,2305280001,3,1,,문화재 관람,N,5,2.0
f_f000901,2305280001,4,0,,,,,
f_f000901,2305280003,4,0,,,,,
f_f000901,2305270002,4,1,,,,,
f_f000901,2305270006,5,0,,,,,
f_f000901,2305270006,6,1,,,Y,1,
f_f000901,2305270007,6,1,,주유,N,1,
f_f000930,2305270002,1,0,,우니;소고기;오징어떡볶이;미나리전;짜파게티;핫도그,Y,1;2;3,
f_f000930,2305280001,1,0,,오뎅탕,Y,1,
f_f000930,2305270003,2,0,,고기;술;햇반,Y,1,
f_f000930,2305270002,3,1,,캠핑장 체험,Y,5,1.0
f_f000930,2305280001,3,3,,캠핑장 체험,Y,5,1.0
f_f000930,2305280001,4,1,,,Y,,
f_f000930,2305270002,4,2,,,Y,,
f_f000930,2305280001,5,2,,,Y,,
f_f000930,2305270002,5,3,,,Y,,
f_f000938,2305260002,1,0,,짜장면;탕수육,N,1,
f_f000938,2305260004,1,0,,호두과자,N,1,
f_f000938,2305270001,1,0,,막국수;떡만두국,N,1,
f_f000938,2305270002,1,0,,빵;커피,N,1,
f_f000938,2305270004,1,0,,오징어회;오징어숙회,N,1,
f_f000938,2305270006,1,0,,대구뽈조림;생대구탕,Y,1,
f_f000938,2305280001,1,0,,순두부짬뽕,N,1,
f_f000938,2305280002,1,0,,커피;밀크티;빵,N,1,
f_f000938,2305260005,2,0,,맥주;과자,N,1,
f_f000938,2305270005,2,0,,젤라또,N,1,
f_f000938,2305270007,2,0,,맥주;간식,N,1,
f_f000938,2305270003,4,0,,,,,
f_f000938,2305270002,4,1,,,,,
f_f000938,2305270004,4,1,,,,,
f_f000938,2305280002,4,2,,,,,
f_f000938,2305260003,5,0,,,,,
f_f000938,2305270008,5,0,,,,,
f_f000938,2305280003,5,0,,,,,
f_f000938,2305270002,5,2,,,,,
f_f000938,2305280002,5,3,,,,,
f_f000938,2305280003,7,1,,,,,
f_f000948,2306030002,1,0,,삼겹살;양념갈비;막창,N,4,
f_f000948,2306040006,1,0,,목살 골뱅이무침,Y,4,
f_f000948,2306050004,1,0,,순대국밥;찰순대;물냉면,N,1,
f_f000948,2306040001,2,0,,식재료,N,1,
