COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,f_f013317,7,2,4,3
1,f_f013420,3,2,6,1
1,f_f013539,1,1,5,1
1,f_f013566,7,2,3,3
1,f_f013685,8,2,3,1
1,f_f013698,8,1,3,1
1,f_f013705,1,1,5,1
3,f_f013705,2,2,2,1
2,f_f013705,2,2,2,1
1,f_f014123,8,2,4,1
1,f_f014137,7,2,3,1
1,f_f014506,8,1,5,1
2,f_f014568,2,1,1,1
4,f_f014568,2,2,1,1
1,f_f014568,1,1,4,1
3,f_f014568,2,1,1,1
1,f_f015177,8,2,3,1
2,f_f015516,2,1,1,1
1,f_f015516,1,1,5,1
1,f_f015522,2,1,1,1
1,f_f015553,1,1,4,1
1,f_f015563,3,2,8,1
2,f_f015580,1,1,5,1
1,f_f015580,3,2,7,1
1,f_f015592,8,1,4,1
1,f_f015677,8,2,4,1
1,f_f015720,3,2,6,1
1,f_f015804,8,2,4,1
1,f_f015875,8,1,4,1
2,f_f015893,3,2,7,1
4,f_f015893,5,2,3,1
1,f_f015893,3,1,7,1
3,f_f015893,5,2,4,1
5,f_f015893,5,2,3,1
1,f_f015959,7,2,4,1
1,f_f015969,8,2,4,1
2,f_f016069,3,2,7,1
1,f_f016069,3,1,8,1
1,f_f016095,8,2,3,1
1,f_f016103,1,2,4,1
1,f_f016407,3,2,7,1
3,f_f016407,6,1,4,3
2,f_f016407,5,2,4,1
1,f_f016443,1,1,4,1
1,f_f016564,8,1,4,1
2,f_f016577,2,2,1,3
4,f_f016577,2,1,1,3
1,f_f016577,1,1,4,1
3,f_f016577,2,2,1,3
1,f_f016578,8,1,3,1
1,f_f016595,7,1,5,3
1,f_f016659,7,2,3,1
1,f_f016691,8,2,3,1
1,f_f016728,1,1,4,1
2,f_f016762,2,2,4,1
1,f_f016762,1,2,6,1
2,f_f016767,7,1,5,3
1,f_f016767,7,1,5,1
1,f_f016776,8,2,4,1
3,f_f016822,2,1,2,1
2,f_f016822,2,1,2,1
4,f_f016822,2,1,1,1
1,f_f016822,1,1,5,1
1,e_e000821,1,2,4,1
3,e_e000821,7,2,4,1
5,e_e000821,7,2,4,1
2,e_e000821,7,2,4,1
4,e_e000821,7,2,4,1
6,e_e000821,7,1,4,1
1,e_e013141,2,2,2,1
2,e_e013180,2,2,2,1
4,e_e013180,2,1,2,1
1,e_e013180,1,2,5,1
3,e_e013180,2,2,2,1
1,e_e013191,8,2,3,1
1,g_g000011,1,1,5,1
3,g_g000011,2,2,1,1
2,g_g000011,2,1,1,1
3,g_g000013,7,1,3,1
2,g_g000013,7,1,3,1
1,g_g000013,7,1,3,1
1,g_g000024,1,1,5,1
1,g_g000027,7,2,7,1
1,g_g000196,7,2,4,3
3,g_g000196,7,2,4,3
5,g_g000196,7,2,4,3
2,g_g000196,7,2,4,3
4,g_g000196,7,2,4,3
6,g_g000199,4,2,8,3
1,g_g000199,1,1,4,1
3,g_g000199,2,2,1,1
5,g_g000199,3,2,6,3
2,g_g000199,2,2,1,1
4,g_g000199,5,2,4,3
1,g_g000212,8,2,3,1
1,g_g000214,7,2,4,1
3,g_g000272,7,2,6,1
2,g_g000272,7,2,7,1
1,g_g000272,7,2,7,1
1,g_g000304,1,1,5,1
1,g_g000371,3,1,7,1
3,g_g000371,5,2,3,1
2,g_g000371,3,2,7,1
2,g_g000375,7,2,4,1
1,g_g000375,7,2,4,1
1,g_g000417,8,1,4,3
3,g_g000417,5,2,4,2
5,g_g000417,11,2,1,2
2,g_g000417,3,1,7,2
4,g_g000417,11,1,4,2
6,g_g000417,11,2,1,2
2,g_g000438,2,1,2,1
1,g_g000438,1,1,5,1
3,g_g000438,2,2,1,1
1,g_g000444,5,2,4,3
2,g_g000452,2,1,1,1
1,g_g000452,1,1,5,1
1,g_g000465,8,1,4,1
1,g_g000509,1,1,5,1
1,g_g000514,8,1,3,1
1,g_g000530,8,1,4,3
1,g_g000584,7,1,4,1
3,g_g000584,7,1,4,1
5,g_g000584,7,1,4,3
2,g_g000584,7,1,4,1
4,g_g000584,7,1,4,3
1,g_g000594,8,1,3,1
1,g_g000617,8,2,4,1
2,g_g000632,2,2,2,1
1,g_g000632,1,2,5,1
3,g_g000632,2,2,1,1
2,g_g000663,2,2,1,1
1,g_g000663,1,1,4,1
2,g_g000669,2,1,1,1
4,g_g000669,3,2,7,2
6,g_g000669,6,1,1,2
1,g_g000669,2,2,1,1
3,g_g000669,3,1,7,2
5,g_g000669,5,1,4,2
7,g_g000669,6,1,1,2
1,g_g000683,1,1,4,3
2,g_g000683,2,2,1,1
1,g_g000700,7,2,4,1
3,g_g000700,7,2,4,1
2,g_g000700,7,2,4,1
2,g_g000847,9,2,4,1
1,g_g000847,9,1,4,1
3,g_g000847,9,2,3,1
1,g_g000858,1,2,5,1
2,g_g000858,2,1,2,1
1,g_g000877,1,2,6,1
1,g_g000924,2,1,1,1
1,g_g000927,1,1,4,1
3,g_g000927,2,1,1,1
2,g_g000927,2,2,1,1
1,g_g000951,8,2,3,1
1,g_g000968,1,1,4,1
1,g_g000980,1,2,5,1
3,g_g000980,2,1,2,1
2,g_g000980,2,2,2,1
1,g_g001025,1,1,5,1
2,g_g001025,2,2,1,1
1,g_g001029,4,2,8,1
3,g_g001029,3,2,7,1
5,g_g001029,6,2,7,3
7,g_g001029,6,1,5,3
9,g_g001029,6,2,2,3
2,g_g001029,3,1,7,1
4,g_g001029,1,1,4,1
6,g_g001029,6,2,4,3
8,g_g001029,6,1,3,3
10,g_g001029,6,2,2,3
1,g_g001161,8,1,4,1
1,g_g001260,8,2,3,1
1,g_g001286,8,2,3,1
1,g_g001334,2,2,3,1
2,g_g001370,2,2,1,1
1,g_g001370,1,1,4,1
3,g_g001370,2,2,1,1
1,g_g001375,1,2,6,1
3,g_g001375,2,1,2,1
5,g_g001375,6,1,1,1
2,g_g001375,3,2,8,1
4,g_g001375,5,2,5,1
2,g_g001377,2,2,1,1
4,g_g001377,2,2,1,1
1,g_g001377,1,1,4,1
3,g_g001377,2,2,1,1
1,g_g001589,1,1,5,1
2,g_g001589,2,2,1,1
1,g_g001594,7,2,4,1
2,g_g001600,3,2,6,1
1,g_g001600,3,1,6,1
3,g_g001600,5,1,3,1
1,g_g001622,2,2,4,3
1,g_g001647,7,2,3,1
3,g_g001647,7,2,3,1
2,g_g001647,7,2,3,1
1,g_g001706,1,2,4,3
1,g_g001713,1,1,4,1
1,g_g001762,1,1,5,1
3,g_g001762,2,2,1,1
2,g_g001762,2,1,2,1
2,g_g001781,2,1,2,1
1,g_g001781,1,1,5,1
1,g_g001785,8,1,3,1
1,g_g001788,2,1,2,1
1,g_g001821,1,1,6,1
2,g_g001849,2,2,1,1
1,g_g001849,1,2,4,1
1,g_g001878,5,2,3,1
1,g_g001908,7,1,3,1
3,g_g001908,7,1,3,3
2,g_g001908,7,1,3,1
1,g_g001995,8,1,3,1
2,g_g001999,2,1,1,1
1,g_g001999,1,2,6,1
1,g_g002150,7,2,4,3
1,g_g002161,8,1,3,1
1,g_g002198,1,1,4,1
1,g_g002204,8,1,4,1
2,g_g002439,2,2,1,1
1,g_g002439,1,2,4,1
1,g_g002617,9,2,4,1
1,g_g002646,1,2,5,1
1,g_g002674,8,2,4,1
1,g_g002708,8,1,3,1
1,g_g002712,1,1,3,1
1,g_g002713,8,1,3,1
1,g_g002715,2,2,2,1
2,g_g002763,2,2,1,1
1,g_g002763,1,1,4,1
3,g_g002763,3,2,7,1
1,g_g002781,1,2,7,1
1,g_g002800,8,1,3,1
2,g_g002805,3,2,8,1
1,g_g002805,1,1,6,1
1,g_g002876,8,2,3,1
1,g_g002945,7,2,4,3
1,g_g003022,1,1,7,3
1,g_g003089,7,2,3,1
1,g_g003112,3,2,6,1
1,g_g003218,8,1,4,1
1,g_g003237,8,2,5,1
1,g_g003249,1,2,4,1
3,g_g003249,2,2,1,1
2,g_g003249,2,2,1,1
4,g_g003249,2,2,1,1
1,g_g003259,5,2,3,1
1,g_g003276,8,1,3,1
2,g_g003338,11,1,2,1
1,g_g003338,2,2,5,1
3,g_g003338,11,1,1,1
1,g_g003343,8,2,3,1
1,g_g003476,8,2,3,1
1,g_g003478,8,1,4,1
1,g_g003490,7,2,3,1
2,g_g003568,2,2,4,1
1,g_g003568,1,2,6,1
3,g_g003568,2,1,3,1
1,g_g003598,2,2,1,1
3,g_g003598,7,2,5,1
2,g_g003598,2,2,1,1
4,g_g003598,11,1,1,1
1,g_g003625,8,1,3,1
1,g_g003637,2,1,6,1
1,g_g003638,1,1,4,1
1,g_g003643,8,2,3,1
1,g_g003709,3,2,7,1
2,g_g003709,11,1,2,1
1,g_g003756,1,1,6,1
2,g_g003774,2,1,2,1
1,g_g003774,1,2,4,1
3,g_g003774,2,1,1,1
1,g_g003781,1,2,5,1
3,g_g003781,3,2,7,3
5,g_g003781,6,1,5,3
2,g_g003781,2,2,1,1
4,g_g003781,5,2,4,3
6,g_g003781,6,1,1,3
1,g_g003784,7,2,3,1
1,g_g003811,1,1,4,1
1,g_g003948,8,1,3,1
1,g_g003949,8,2,3,1
1,g_g003974,3,1,7,1
3,g_g003974,5,2,3,1
2,g_g003974,3,2,6,1
1,g_g004027,8,1,4,1
1,g_g004031,3,1,6,1
3,g_g004031,5,2,3,3
2,g_g004031,3,2,5,1
1,g_g004142,8,2,3,1
1,g_g004217,1,2,6,1
2,g_g004238,11,2,2,1
1,g_g004238,8,1,4,1
1,g_g004283,11,1,5,1
2,g_g004283,2,1,1,1
2,g_g004286,2,2,1,1
1,g_g004286,1,1,5,1
2,g_g004341,3,1,7,1
1,g_g004341,3,2,7,1
3,g_g004341,5,2,3,1
2,g_g004381,5,2,4,1
1,g_g004381,3,2,7,1
1,g_g004404,1,2,7,1
1,g_g004501,7,2,3,1
1,g_g004603,3,2,6,1
1,g_g004693,8,1,3,1
1,g_g004711,5,2,3,1
1,g_g004732,8,2,3,1
1,g_g004757,6,2,3,1
1,g_g004813,7,2,4,1
1,g_g004847,8,1,4,1
2,g_g004848,2,2,3,1
1,g_g004848,1,1,6,1
3,g_g004848,2,1,3,1
2,g_g005141,2,1,4,1
1,g_g005141,1,1,6,1
3,g_g005141,2,2,4,1
1,g_g005154,8,2,3,1
1,g_g005288,8,1,4,1
1,g_g005316,1,1,6,1
3,g_g005316,3,2,8,1
2,g_g005316,3,1,8,1
1,g_g005326,8,1,3,1
2,g_g005456,2,1,2,1
1,g_g005456,1,1,5,1
3,g_g005456,2,2,1,1
1,g_g005556,8,2,3,1
2,g_g005557,2,1,1,1
1,g_g005557,4,2,7,1
3,g_g005557,2,1,1,1
2,g_g005586,5,1,3,1
4,g_g005586,6,1,1,3
1,g_g005586,3,2,6,1
3,g_g005586,6,1,1,3
5,g_g005586,5,2,4,3
1,g_g005603,1,2,6,1
1,g_g005810,1,1,4,1
3,g_g005810,2,2,1,1
2,g_g005810,2,1,1,1
1,g_g005849,8,1,4,3
1,g_g005851,1,1,4,1
3,g_g005898,1,2,5,1
5,g_g005898,2,2,2,1
7,g_g005898,3,1,8,1
2,g_g005898,3,2,8,1
4,g_g005898,2,1,2,1
6,g_g005898,5,2,5,1
8,g_g005898,3,2,7,1
1,g_g005898,3,1,8,1
1,g_g005903,1,2,4,1
3,g_g005903,3,2,7,1
2,g_g005903,2,2,1,1
4,g_g005903,11,2,4,1
1,g_g005989,7,2,3,1
2,g_g005998,7,2,4,1
1,g_g005998,8,1,3,1
3,g_g005998,7,1,4,1
2,g_g006033,5,2,5,1
1,g_g006033,2,2,3,2
1,g_g006047,8,2,3,1
1,g_g006048,7,1,3,1
3,g_g006048,7,2,3,1
2,g_g006048,7,1,3,1
1,g_g006177,1,1,7,1
1,g_g006192,1,1,4,1
1,g_g006211,8,1,4,1
1,g_g006234,8,1,4,1
1,g_g006251,1,1,5,1
2,g_g006251,2,1,1,1
1,g_g006327,7,2,3,1
3,g_g006327,7,2,2,1
2,g_g006327,7,2,3,1
2,g_g006366,2,2,2,1
1,g_g006366,1,1,5,1
3,g_g006366,2,1,1,1
1,g_g006419,1,2,4,1
1,g_g006528,8,1,4,1
1,g_g006636,8,1,3,3
1,g_g006696,1,1,5,1
1,g_g006779,1,2,5,1
1,g_g006825,8,1,4,1
1,g_g006848,8,1,3,1
2,g_g006852,9,2,3,3
1,g_g006852,9,1,3,3
1,g_g007025,7,2,3,1
1,g_g007047,5,2,3,1
1,g_g007144,8,1,3,1
2,g_g007158,7,2,3,3
1,g_g007158,7,2,3,3
1,g_g007188,8,1,4,1
2,g_g007203,10,2,3,1
4,g_g007203,10,1,3,1
1,g_g007203,10,2,3,1
3,g_g007203,10,1,3,1
1,g_g007207,1,1,4,1
1,g_g007295,8,2,4,3
2,g_g007365,2,2,1,1
1,g_g007365,1,2,4,1
3,g_g007365,2,1,1,1
1,g_g007387,7,2,3,1
1,g_g007394,7,2,5,1
1,g_g007402,2,2,2,1
2,g_g007402,2,2,2,1
1,g_g007409,1,1,7,1
1,g_g007664,1,1,5,1
3,g_g007664,2,1,1,1
2,g_g007664,2,2,2,1
2,g_g007736,2,1,1,1
1,g_g007736,1,1,4,1
3,g_g007736,2,2,1,1
1,g_g007858,3,2,6,1
2,g_g007909,3,1,6,1
1,g_g007909,3,2,5,1
2,g_g007978,2,2,1,1
4,g_g007978,6,2,6,3
1,g_g007978,1,1,4,1
3,g_g007978,6,1,6,3
5,g_g007978,6,1,2,3
1,g_g008054,8,1,3,1
1,g_g008353,7,2,3,3
1,g_g008452,3,2,5,1
1,g_g008582,8,1,5,1
1,g_g008723,8,1,3,3
1,g_g008824,7,2,3,1
1,g_g008835,3,1,6,1
3,g_g008835,5,2,3,1
2,g_g008835,3,2,5,1
1,g_g008940,7,1,4,1
1,g_g009001,1,1,3,1
3,g_g009001,2,2,1,1
2,g_g009001,2,2,1,1
1,g_g009036,10,2,3,1
1,g_g009284,7,2,3,2
2,g_g009326,3,2,5,1
1,g_g009326,3,1,5,1
1,g_g009328,8,1,4,1
1,g_g009361,7,2,3,1
1,g_g009518,8,1,5,1
1,g_g009685,1,1,5,1
3,g_g009685,2,1,2,1
2,g_g009685,2,1,1,1
1,g_g009791,8,2,4,1
1,g_g009818,8,2,3,1
1,g_g009841,8,1,3,3
1,g_g009849,8,1,3,1
1,g_g010205,1,2,5,1
2,g_g010344,3,2,7,1
1,g_g010344,2,1,2,1
2,g_g010513,7,2,3,1
1,g_g010513,7,1,3,1
1,g_g010522,7,2,4,1
1,g_g010548,7,2,3,3
2,g_g010562,5,1,3,1
1,g_g010562,3,1,7,1
1,g_g010572,8,1,3,1
1,g_g010575,8,2,3,1
1,g_g010754,3,2,7,1
1,g_g010832,7,2,4,1
1,g_g010867,7,2,3,1
1,g_g010868,8,1,3,1
1,g_g011167,8,1,3,1
1,g_g011230,3,2,6,1
2,g_g011230,5,2,3,2
1,g_g011248,5,2,4,1
1,g_g011288,1,1,4,1
2,g_g011288,6,2,5,1
1,g_g011345,8,1,3,1
1,g_g011371,3,2,6,1
1,g_g011387,7,2,3,3
1,g_g011426,2,2,4,1
1,g_g011434,8,2,4,3
1,g_g011437,1,1,4,1
1,g_g011438,1,1,4,1
1,g_g011442,8,1,4,1
2,g_g011455,2,1,2,1
1,g_g011455,1,2,5,1
1,g_g011457,1,2,5,1
1,g_g011513,1,1,7,1
1,g_g011538,1,1,7,1
1,g_g011589,8,1,4,1
2,g_g011608,2,1,1,1
1,g_g011608,2,1,2,1
3,g_g011608,1,1,6,1
1,g_g011639,1,1,3,1
1,g_g011642,7,2,7,1
1,g_g011678,8,1,4,1
1,g_g011744,8,1,3,1
1,g_g011776,1,1,4,1
1,g_g011803,7,1,3,1
1,g_g011852,3,2,6,1
1,g_g011890,1,1,5,1
3,g_g011890,2,2,1,1
2,g_g011890,2,2,1,1
1,g_g011900,8,1,3,1
1,g_g011904,7,2,3,1
1,g_g011917,8,2,3,1
2,g_g012166,7,1,4,1
4,g_g012166,2,1,1,1
1,g_g012166,1,1,4,1
3,g_g012166,2,2,1,1
2,g_g012193,2,1,1,1
1,g_g012193,2,1,1,1
1,g_g012202,8,2,4,1
1,g_g012221,8,1,4,1
1,g_g012241,1,2,4,1
1,g_g012253,1,1,4,1
1,g_g012272,8,1,4,1
2,g_g012365,5,2,4,1
1,g_g012365,3,2,7,1
1,g_g012512,8,2,3,1
1,g_g012549,8,1,4,1
1,g_g012615,3,2,8,1
1,g_g012625,1,1,4,1
2,g_g012625,2,1,1,1
2,g_g012629,2,2,1,1
1,g_g012629,1,1,5,1
1,g_g012661,8,1,3,1
1,g_g012664,8,1,3,1
1,g_g012708,1,2,4,1
1,g_g012746,1,1,4,1
1,g_g012762,1,2,4,1
2,g_g012762,2,1,1,1
1,g_g012786,8,1,4,1
1,g_g012863,8,1,4,1
1,g_g013064,2,2,3,1
1,e_e001064,1,1,6,1
3,e_e001064,2,2,2,1
2,e_e001064,2,1,3,1
1,e_e001492,5,2,3,1
1,e_e001502,2,2,4,1
2,e_e001502,11,1,4,1
1,e_e001517,5,2,3,3
3,e_e001517,7,2,3,3
2,e_e001517,7,2,3,3
1,e_e002273,8,1,4,1
4,e_e002461,5,2,4,3
6,e_e002461,6,2,1,3
1,e_e002461,1,1,4,1
3,e_e002461,3,2,7,1
5,e_e002461,6,1,4,3
7,e_e002461,6,2,1,3
2,e_e002461,2,2,1,1
1,e_e002712,8,1,3,1
3,e_e002712,7,1,3,1
2,e_e002712,7,2,3,1
2,e_e002727,3,2,6,1
1,e_e002727,3,1,6,1
2,e_e002777,2,2,3,1
1,e_e002777,1,1,6,1
2,e_e002917,8,1,5,1
1,e_e002917,2,2,1,1
1,e_e002967,1,1,4,1
1,e_e002989,8,2,4,3
1,e_e003008,1,1,4,1
1,e_e003015,8,2,4,1
2,e_e003035,2,1,1,1
1,e_e003035,1,1,4,1
2,e_e003042,2,1,2,1
4,e_e003042,2,2,1,1
1,e_e003042,1,2,5,1
3,e_e003042,2,2,2,1
1,e_e003064,8,2,3,1
1,e_e003130,1,2,6,1
1,e_e003188,8,1,3,1
1,e_e003567,1,2,4,1
3,e_e003567,2,2,1,1
2,e_e003567,2,1,1,1
2,e_e003637,7,1,3,1
1,e_e003637,7,2,3,3
3,e_e003637,7,1,3,3
2,e_e003681,8,2,4,1
1,e_e003681,9,2,4,3
1,e_e003877,8,1,4,1
1,e_e004181,8,1,3,3
2,e_e004314,10,1,5,3
1,e_e004314,8,2,4,1
3,e_e004314,10,2,5,3
1,e_e004456,1,2,5,1
2,e_e004456,2,1,1,1
1,e_e004474,8,1,3,1
1,e_e004529,7,2,4,1
1,e_e004664,1,1,4,1
1,e_e004796,10,2,6,1
2,e_e004796,10,2,6,1
1,e_e005252,8,2,5,1
2,e_e005396,2,1,1,1
1,e_e005396,1,2,4,1
1,e_e005754,8,1,5,1
2,e_e005954,5,2,3,1
1,e_e005954,3,2,5,1
3,e_e005954,5,1,2,1
1,e_e013065,1,2,7,1
2,e_e013075,2,1,1,1
1,e_e013075,1,1,5,1
1,f_f000372,1,1,6,1
3,f_f000372,5,2,6,3
5,f_f000372,6,1,1,3
2,f_f000372,3,2,8,3
4,f_f000372,6,2,2,3
6,f_f000372,6,1,6,3
3,f_f000857,2,1,2,1
5,f_f000857,2,2,1,1
2,f_f000857,1,1,5,1
4,f_f000857,2,2,1,1
1,f_f000857,3,2,8,1
3,f_f001091,2,2,1,1
2,f_f001091,2,2,1,1
1,f_f001091,1,1,4,1
1,f_f001127,1,1,4,1
1,f_f001578,8,1,3,1
1,f_f001773,1,1,5,1
1,f_f001815,7,2,4,1
1,f_f001852,8,1,3,1
2,f_f001896,7,1,3,1
1,f_f001896,7,1,3,1
3,f_f001896,7,1,3,1
2,f_f002011,7,2,3,1
1,f_f002011,7,2,3,1
1,f_f002048,2,2,4,1
1,f_f002091,2,1,2,1
3,f_f002091,7,1,4,1
2,f_f002091,2,2,1,1
4,f_f002091,11,1,1,1
1,f_f002747,8,1,3,1
2,f_f002761,6,2,4,3
1,f_f002761,7,2,4,3
1,f_f003260,3,2,7,1
1,f_f003266,5,2,3,1
1,f_f003320,8,1,4,1
1,f_f003710,8,1,4,1
1,f_f003869,8,1,3,1
1,f_f004101,3,2,6,1
1,f_f004777,7,2,3,1
1,f_f004874,8,2,3,1
2,f_f005232,2,2,2,1
1,f_f005232,2,2,2,1
2,f_f005459,2,2,3,1
1,f_f005459,1,1,6,1
5,f_f005570,6,1,6,3
7,f_f005570,6,1,3,3
2,f_f005570,3,2,7,1
4,f_f005570,4,2,8,1
6,f_f005570,6,2,6,3
8,f_f005570,6,2,3,3
1,f_f005570,3,1,7,1
3,f_f005570,5,2,4,1
1,f_f005588,7,2,3,1
1,f_f005704,8,1,4,1
1,f_f005711,8,1,5,3
1,f_f005838,8,1,3,1
1,f_f006516,7,2,3,1
1,f_f006915,8,1,3,1
2,f_f007121,7,2,3,1
1,f_f007121,7,2,3,1
3,f_f007314,3,1,7,3
5,f_f007314,5,1,4,3
2,f_f007314,3,2,6,3
4,f_f007314,5,2,4,3
1,f_f007314,1,1,4,1
1,f_f007857,8,1,3,1
1,f_f008742,8,1,4,1
1,f_f010568,3,1,7,1
3,f_f010568,5,2,3,1
2,f_f010568,3,2,6,1
2,g_g000193,2,2,1,1
4,g_g000193,11,1,4,3
6,g_g000193,11,1,1,3
1,g_g000193,1,1,4,1
3,g_g000193,7,2,4,3
5,g_g000193,11,1,1,3
7,g_g000193,11,1,1,3
1,g_g000219,8,1,4,1
1,g_g000257,1,1,7,1
1,g_g000343,8,1,4,1
1,g_g000904,1,1,4,1
2,g_g000904,2,1,1,1
2,g_g000953,2,2,3,1
1,g_g000953,1,1,6,1
2,g_g001137,2,2,1,1
1,g_g001137,1,2,5,1
1,g_g001182,1,1,5,1
2,g_g001182,2,1,1,1
1,g_g001376,8,1,3,1
2,g_g001904,2,2,2,1
4,g_g001904,2,1,2,1
1,g_g001904,5,2,5,1
3,g_g001904,2,2,2,1
1,g_g001956,8,2,4,1
2,g_g001969,2,1,2,1
1,g_g001969,1,2,4,1
3,g_g001969,2,2,1,1
1,g_g001988,2,1,1,1
2,g_g001988,10,2,4,3
1,g_g002069,1,2,4,1
2,g_g002085,2,1,2,1
1,g_g002085,1,2,5,1
3,g_g002085,2,2,1,1
1,g_g002250,3,2,6,1
2,g_g002250,2,2,1,1
1,g_g002267,5,2,5,1
1,g_g002282,1,2,4,1
1,g_g002575,8,2,3,1
1,g_g002706,1,2,5,1
3,g_g002706,2,1,2,1
2,g_g002706,2,2,2,1
2,g_g003178,2,2,1,1
4,g_g003178,2,2,1,1
6,g_g003178,7,2,4,3
8,g_g003178,7,2,4,3
1,g_g003178,1,2,4,1
3,g_g003178,2,1,1,1
5,g_g003178,7,1,4,3
7,g_g003178,7,1,4,3
9,g_g003178,7,1,4,3
1,g_g003253,8,2,4,1
1,g_g003260,3,2,5,1
1,g_g003277,1,2,4,1
2,g_g003666,2,2,1,1
4,g_g003666,6,2,4,1
1,g_g003666,6,2,7,2
3,g_g003666,6,2,1,1
5,g_g003666,6,1,4,2
2,g_g003680,7,2,3,1
1,g_g003680,7,2,3,1
1,g_g004260,1,1,5,1
2,g_g004260,2,1,1,1
1,g_g004617,8,1,3,1
1,g_g004659,7,1,3,1
5,g_g004979,11,2,2,3
2,g_g004979,2,1,2,1
4,g_g004979,7,1,5,3
6,g_g004979,11,1,1,3
1,g_g004979,1,1,5,1
3,g_g004979,7,2,5,3
2,g_g005214,7,1,4,1
1,g_g005214,8,2,4,1
3,g_g005214,7,2,3,1
1,g_g005543,7,1,4,1
3,g_g005543,10,2,4,3
2,g_g005543,10,1,4,3
1,g_g005804,1,1,4,1
2,g_g005804,2,1,1,1
1,g_g005830,5,2,3,1
1,g_g006042,7,2,3,3
2,g_g006042,7,2,3,1
1,g_g006078,8,1,4,1
1,h_h000079,11,2,7,1
1,h_h000117,1,2,4,1
3,h_h000117,2,2,1,1
2,h_h000117,2,2,2,1
1,h_h000153,5,1,5,1
3,h_h000153,11,1,1,1
2,h_h000153,11,2,5,1
4,h_h000153,11,2,1,1
2,h_h000170,9,2,3,1
4,h_h000170,9,2,3,1
1,h_h000170,9,1,4,1
3,h_h000170,9,2,3,1
1,h_h000177,8,2,4,1
1,h_h000198,8,1,3,1
1,h_h000208,1,1,5,1
2,h_h000208,2,1,1,1
1,h_h000240,1,1,4,1
2,h_h000240,2,1,1,1
1,h_h000246,8,1,3,1
1,h_h000260,1,1,4,1
1,h_h000264,1,1,4,1
2,h_h000499,3,1,6,1
4,h_h000499,5,1,3,1
1,h_h000499,1,1,4,1
3,h_h000499,3,2,6,1
2,h_h000548,3,1,7,3
1,h_h000548,1,1,4,1
1,h_h000550,8,1,5,3
1,h_h000570,8,1,3,3
1,h_h000613,1,1,4,3
2,h_h000613,2,2,1,1
1,h_h000631,5,2,3,1
1,h_h000634,7,1,4,1
1,h_h000654,8,2,3,1
1,h_h000700,1,1,4,1
3,h_h000700,3,1,6,1
5,h_h000700,5,2,4,1
2,h_h000700,2,2,1,1
4,h_h000700,3,2,5,1
1,h_h000702,11,2,5,1
3,h_h000702,11,1,1,1
2,h_h000702,11,1,2,1
1,h_h000706,8,1,3,1
1,h_h000726,8,1,4,1
1,h_h000750,1,1,5,1
3,h_h000750,2,2,1,1
2,h_h000750,2,1,1,1
1,h_h000755,1,2,4,1
2,h_h000755,2,1,2,1
1,h_h000770,1,2,5,1
2,h_h000802,2,1,1,1
1,h_h000802,1,1,4,1
2,h_h000842,2,2,2,1
1,h_h000842,3,2,7,1
3,h_h000842,2,2,1,1
2,h_h000859,7,2,4,1
1,h_h000859,7,2,4,1
1,h_h000872,3,1,6,1
3,h_h000872,5,2,4,3
5,h_h000872,2,2,1,1
2,h_h000872,3,2,6,1
4,h_h000872,5,1,3,1
1,h_h000880,1,1,4,1
2,h_h000894,2,1,2,1
1,h_h000894,1,1,5,1
3,h_h000894,2,1,2,1
1,h_h001019,3,1,8,1
3,h_h001019,5,2,5,3
2,h_h001019,3,2,7,1
4,h_h001019,6,1,5,3
1,h_h001051,8,1,4,1
1,h_h001060,7,2,3,1
2,h_h001060,7,2,3,3
2,h_h001093,11,2,4,1
1,h_h001093,11,1,6,1
3,h_h001093,11,2,4,1
1,h_h001108,1,1,4,1
1,h_h001189,7,2,4,1
1,h_h001212,3,2,6,1
1,h_h001231,7,2,3,1
1,h_h001249,7,2,3,1
1,h_h001264,8,1,3,1
1,h_h001271,8,1,4,3
1,h_h001315,8,1,3,1
2,h_h001332,2,1,2,1
4,h_h001332,1,1,5,2
1,h_h001332,2,1,2,1
3,h_h001332,2,2,2,1
1,h_h001405,11,2,3,2
1,h_h001407,1,2,5,1
3,h_h001407,2,2,2,1
2,h_h001407,2,1,2,1
1,h_h001412,8,1,3,1
1,h_h001440,7,2,3,1
1,h_h001442,8,1,3,1
1,h_h001517,8,1,3,1
1,h_h001552,8,2,3,1
2,h_h001590,2,2,1,1
1,h_h001590,1,1,4,1
1,h_h001642,1,2,4,1
1,h_h001698,8,1,3,1
2,h_h001722,6,2,3,3
1,h_h001722,5,2,3,1
2,h_h001766,2,1,1,1
1,h_h001766,2,1,2,1
1,h_h001792,7,2,3,1
1,h_h001810,5,2,4,1
1,h_h001816,7,2,3,1
1,h_h001818,3,2,6,1
1,h_h001824,8,2,6,1
1,h_h001833,8,1,3,1
2,h_h001926,3,2,6,1
4,h_h001926,6,1,6,1
6,h_h001926,6,2,5,2
1,h_h001926,3,1,6,1
3,h_h001926,5,1,3,1
5,h_h001926,6,2,5,1
2,h_h001964,5,1,4,2
1,h_h001964,5,1,4,2
1,h_h001993,9,2,3,1
2,h_h001993,9,2,3,1
1,h_h002005,7,2,3,1
1,h_h002032,7,2,3,1
