TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
e003921,11,남,40,6,1,2,4,3,,5,9,2,2,41,41820,42,42210,46,46720,2,2,2,3,2,3,2,4,서울특별시,경기,자녀 동반 여행,2023-06-25~2023-06-25,5,7,2,3
e003345,11,여,20,6,1,1,3,2,,4,5,3,3,41,41830,50,50130,42,42150,1,1,1,1,1,1,1,7,서울특별시,경기,2인 여행(가족 외),2023-07-01~2023-07-01,3,2,1,1
e003750,29,남,40,7,2,2,3,2,,5,12,2,1,50,50130,46,46130,11,11170,2,4,2,1,4,7,1,3,광주광역시,서울,3인 이상 여행(가족 외),2023-07-01~2023-07-01,8,7,3,7
e000459,42,여,30,6,4,1,4,3,,4,12,3,4,42,42210,46,46150,11,11680,3,1,4,3,3,3,1,5,강원도,서울,2인 가족 여행,2023-05-27~2023-05-29,2,7,3,1
e003692,41,남,20,4,1,1,3,12,,2,3,2,1,41,41110,27,27110,42,42170,6,2,1,4,3,6,2,7,경기도,서울,2인 여행(가족 외),2023-06-21~2023-06-22,3,1,9,1
e007330,28,남,30,6,1,2,3,2,,1,6,2,2,41,41480,28,28110,50,50130,4,6,6,4,6,6,2,6,인천광역시,경기,자녀 동반 여행,2023-08-19~2023-08-19,3,7,1,2
e010711,41,남,30,5,1,1,1,2,,6,,2,1,41,41110,47,47110,26,26500,4,3,3,2,2,2,5,2,서울특별시,경기,2인 여행(가족 외),2023-08-27~2023-08-27,1,2,,1
e004320,30,남,30,4,1,1,4,12,,1,6,3,2,11,11530,11,11680,50,50110,7,5,7,2,2,3,4,5,대전광역시,서울,2인 가족 여행,2023-06-30~2023-07-01,3,1,2,1
e001985,11,여,30,7,1,1,3,2,,5,12,2,2,41,41820,42,42210,42,42760,2,2,2,2,2,3,2,2,서울특별시,경기,2인 여행(가족 외),2023-06-03~2023-06-03,3,9,7,1
e012444,11,여,20,6,1,1,1,2,,5,,2,1,48,48120,41,41480,48,48250,4,4,4,4,4,4,4,4,서울특별시,인천,2인 여행(가족 외),2023-08-30~2023-08-30,3,4,,1
e007553,41,여,30,6,1,2,3,2,,4,9,3,3,41,41460,50,50130,11,11110,2,1,1,1,1,1,1,3,경기도,경기,자녀 동반 여행,2023-08-24~2023-08-24,3,7,8,1
e007751,11,여,30,5,1,1,4,4,,4,12,2,1,42,42150,26,26200,27,27260,7,6,5,6,2,2,2,3,서울특별시,인천,2인 여행(가족 외),2023-08-19~2023-08-19,7,1,2,1
e007476,11,여,20,6,5,1,4,2,,5,7,3,4,41,41360,42,42150,50,50130,2,2,3,4,3,4,5,5,서울특별시,경기,2인 가족 여행,2023-08-22~2023-08-22,1,10,3,1
e000394,41,여,40,6,1,2,3,11,,1,8,2,1,42,42830,48,48850,43,43130,2,2,1,6,6,4,4,7,경기도,서울,자녀 동반 여행,2023-05-20~2023-05-20,7,3,8,2
e002613,41,여,20,4,1,1,1,2,,4,,3,2,50,50110,11,11110,42,42210,2,1,2,2,4,3,2,2,서울특별시,경기,나홀로 여행,2023-06-24~2023-06-24,4,2,7,0
e007520,28,남,40,6,1,2,3,3,,6,7,3,2,50,50130,50,50110,46,46130,7,1,1,2,3,7,1,3,인천광역시,서울,2인 가족 여행,2023-08-15~2023-08-15,3,7,1,1
e001555,48,여,20,6,1,1,4,4,,4,8,2,2,46,46150,48,48310,11,11440,2,2,2,5,6,2,2,5,경상남도,서울,2인 여행(가족 외),2023-05-31~2023-06-02,1,3,5,1
e006013,41,남,40,6,1,2,3,2,,7,8,3,4,42,42210,26,26350,45,45110,6,2,2,5,1,7,1,6,경기도,경기,자녀 동반 여행,2023-07-31~2023-08-02,3,2,1,2
e007665,27,남,30,7,1,1,2,2,,10,11,2,2,30,30200,48,48840,11,11440,6,3,2,2,3,5,2,6,대구광역시,서울,나홀로 여행,2023-08-29~2023-08-29,7,10,1,0
e007588,41,여,30,6,1,1,3,3,,4,5,3,3,50,50130,43,43800,48,48850,1,5,5,3,1,4,6,4,경기도,경기,나홀로 여행,2023-08-19~2023-08-19,1,2,5,0
e003142,41,남,40,6,1,2,4,2,,5,6,2,1,42,42150,46,46130,41,41820,5,5,5,4,5,5,4,5,경기도,경기,나홀로 여행,2023-06-19~2023-06-19,2,5,1,0
e003662,36,여,20,6,1,1,1,3,,4,,2,1,50,50130,42,42150,26,26350,5,3,2,2,4,4,3,5,세종특별자치시,서울,2인 여행(가족 외),2023-07-01~2023-07-01,3,1,2,1
e002485,11,여,30,6,5,2,4,11,,1,8,2,2,42,42820,42,42150,44,44825,1,1,6,4,6,3,7,7,서울특별시,인천,자녀 동반 여행,2023-06-09~2023-06-10,1,3,10,3
e007608,41,여,30,6,1,1,4,2,,5,12,3,5,42,42150,50,50110,26,26350,5,3,5,2,4,5,2,6,경기도,인천,2인 가족 여행,2023-09-05~2023-09-05,1,3,2,1
e008775,28,남,20,7,2,1,4,2,,1,3,2,1,11,11110,26,26350,26,26230,6,2,6,3,2,4,3,4,인천광역시,서울,나홀로 여행,2023-08-22~2023-08-22,2,1,4,0
f006365,11,여,20,6,1,1,1,3,,4,,2,3,42,42230,42,42150,46,46110,1,1,1,2,4,3,5,7,서울특별시,강원,나홀로 여행,2023-08-26~2023-08-26,4,2,8,0
f005699,27,여,30,5,1,1,4,13,,3,3,3,5,50,50130,26,26350,42,42230,1,1,1,2,4,6,1,7,대구광역시,경북,부모 동반 여행,2023-08-14~2023-08-15,3,2,7,3
f002707,11,여,60,4,1,2,3,11,,2,4,3,3,50,50130,26,26710,47,47130,1,1,4,4,1,6,3,5,서울특별시,경북,자녀 동반 여행,2023-06-04~2023-06-04,8,1,2,1
f002972,27,남,40,6,1,2,4,9,,4,7,4,1,47,47280,47,47110,50,50130,1,4,6,5,4,5,5,5,대구광역시,경북,2인 여행(가족 외),2023-06-17~2023-06-17,3,1,8,1
f002065,41,여,20,4,1,2,2,4,,1,6,2,1,50,50130,26,26500,27,27260,1,1,1,1,1,1,1,7,경기도,강원,3인 이상 여행(가족 외),2023-05-28~2023-05-29,2,3,10,5
f000752,48,남,50,6,1,2,4,2,,11,11,3,3,50,50110,47,47130,45,45110,4,2,3,3,3,5,5,2,경상남도,경북,3대 동반 여행(친척 포함),2023-05-20~2023-05-21,3,1,8,11
f015516,48,여,50,6,1,2,3,4,,3,6,1,1,48,48240,48,48120,27,27710,4,5,5,2,4,6,3,6,경상남도,경남,자녀 동반 여행,2023-09-09~2023-09-09,5,3,1,2
f006402,27,여,30,7,1,1,3,3,,5,9,2,2,42,42170,26,26710,47,47770,2,6,1,1,6,1,1,7,대구광역시,부산,부모 동반 여행,2023-08-12~2023-08-12,3,1,4,2
f001580,28,여,30,6,1,2,1,2,,3,,3,1,50,50110,42,42110,26,26350,2,1,1,3,4,2,1,7,인천광역시,강원,2인 가족 여행,2023-06-01~2023-06-02,2,3,6,1
f016691,27,남,20,6,1,1,2,3,,5,6,2,1,26,26110,47,47130,11,11305,2,1,1,4,5,5,2,5,대구광역시,경북,2인 여행(가족 외),2023-09-16~2023-09-16,3,2,1,1
f016564,11,여,20,4,1,1,1,3,,3,,4,1,42,42150,47,47930,41,41820,6,2,2,3,1,2,2,6,서울특별시,강원,2인 여행(가족 외),2023-09-13~2023-09-13,5,6,1,1
f007946,11,여,30,6,1,2,2,3,,4,7,2,3,50,50130,42,42150,41,41110,2,4,3,2,4,5,4,5,서울특별시,강원,2인 가족 여행,2023-09-02~2023-09-03,2,1,7,1
f014123,11,남,30,6,1,1,2,2,,6,9,3,4,42,42170,42,42150,26,26350,7,1,1,4,1,4,1,4,서울특별시,강원,2인 여행(가족 외),2023-09-09~2023-09-10,1,3,2,1
f003602,47,여,20,6,1,1,4,4,,3,6,3,6,50,50110,11,11140,42,42150,4,6,2,6,6,2,6,6,경상북도,경북,2인 가족 여행,2023-06-25~2023-06-25,2,1,3,1
f005345,11,여,30,7,1,1,3,2,,3,8,3,4,42,42150,26,26350,50,50110,4,1,2,2,3,3,2,6,서울특별시,부산,2인 가족 여행,2023-08-04~2023-08-05,2,1,5,1
f000930,41,남,30,6,1,2,2,5,,4,7,3,6,42,42760,44,44210,11,11110,1,1,1,1,1,1,1,7,경기도,강원,2인 가족 여행,2023-05-27~2023-05-29,3,1,2,1
f013283,26,여,30,6,1,1,3,13,,1,5,3,2,11,11110,50,50130,50,50110,5,2,3,5,6,7,5,6,부산광역시,대구,2인 여행(가족 외),2023-09-09~2023-09-09,1,2,3,1
f000996,11,남,40,7,1,1,4,2,,4,5,2,2,42,42150,42,42210,11,11200,4,4,2,4,4,1,2,4,서울특별시,강원,3인 이상 여행(가족 외),2023-05-26~2023-05-28,3,6,7,2
f000314,41,남,30,6,1,2,2,3,,8,12,3,6,42,42110,43,43130,46,46130,2,2,3,3,5,5,2,6,경기도,강원,2인 여행(가족 외),2023-05-19~2023-05-21,1,3,2,1
f015969,41,남,30,6,1,1,1,3,,3,,3,3,26,26350,46,46130,42,42830,3,1,1,3,5,4,2,6,경기도,강원,2인 여행(가족 외),2023-09-10~2023-09-10,3,1,7,1
f007593,27,여,30,6,1,2,4,4,,1,6,1,1,47,47820,47,47290,47,47230,2,7,1,1,7,7,1,7,대구광역시,경남,자녀 동반 여행,2023-08-26~2023-08-26,5,3,8,3
f016555,11,여,20,5,1,1,3,13,,1,1,3,2,42,42150,41,41820,42,42830,2,1,4,5,3,5,2,6,서울특별시,강원,나홀로 여행,2023-09-09~2023-09-09,2,1,4,0
f003615,27,여,20,4,1,1,4,12,,2,3,3,2,26,26350,47,47130,47,47110,2,6,2,2,3,5,5,5,대구광역시,경남,나홀로 여행,2023-07-01~2023-07-01,2,1,7,0
f014568,26,남,50,4,4,2,5,2,,4,6,1,1,47,47130,48,48310,48,48250,2,2,1,5,6,4,6,6,부산광역시,경남,자녀 동반 여행,2023-09-10~2023-09-10,1,7,8,4
f003426,47,여,20,6,1,1,3,2,,4,7,2,1,11,11680,26,26230,42,42150,4,1,1,1,4,1,2,7,경상북도,부산,나홀로 여행,2023-07-01~2023-07-01,2,4,7,0
f006021,11,여,40,5,1,2,4,11,,1,6,2,1,41,41650,42,42750,41,41800,1,1,4,7,4,4,5,5,서울특별시,강원,자녀 동반 여행,2023-08-24~2023-08-25,6,3,8,3
f001332,30,여,30,6,1,1,1,3,,4,,2,1,50,50110,26,26350,11,11140,6,2,3,4,3,5,4,3,대전광역시,경남,3인 이상 여행(가족 외),2023-05-26~2023-05-29,3,2,,3
f016402,47,여,20,6,2,1,5,3,,3,9,1,1,11,11680,26,26350,50,50130,4,1,1,4,4,4,4,4,경상북도,대구,나홀로 여행,2023-09-07~2023-09-07,5,1,7,0
f000901,41,여,30,5,1,1,3,4,,2,4,2,1,50,50130,42,42770,50,50110,2,4,2,4,2,2,4,3,경기도,경남,2인 여행(가족 외),2023-05-27~2023-05-28,10,5,1,1
f006136,41,남,20,6,1,1,1,3,,5,,2,1,41,41360,42,42150,42,42760,4,2,1,2,4,2,6,6,경기도,강원,2인 여행(가족 외),2023-08-19~2023-08-20,1,3,2,1
f013015,41,남,20,6,2,1,6,4,,2,5,3,4,26,26140,42,42150,50,50110,2,2,4,6,3,4,5,3,서울특별시,강원,나홀로 여행,2023-09-02~2023-09-03,2,1,7,0
f001470,44,남,20,6,1,1,3,12,,1,5,3,1,50,50130,47,47110,44,44825,1,1,1,4,4,5,1,1,충청남도,강원,2인 여행(가족 외),2023-05-24~2023-05-26,3,1,2,1
f008289,26,남,30,6,1,1,3,3,,5,7,2,1,42,42150,42,42760,50,50130,1,1,1,3,2,2,3,5,부산광역시,경북,2인 여행(가족 외),2023-08-19~2023-08-19,3,2,6,1
f008065,41,남,30,6,1,1,1,4,,4,,2,1,41,41450,42,42830,50,50130,3,3,2,2,3,4,1,6,경기도,강원,2인 여행(가족 외),2023-09-02~2023-09-02,2,9,3,1
f012072,27,여,30,6,2,1,6,4,,1,12,2,1,26,26500,47,47130,11,11200,1,7,6,2,2,7,2,7,대구광역시,경북,2인 여행(가족 외),2023-09-08~2023-09-08,2,1,10,1
f004746,47,남,30,5,1,2,2,3,,5,10,2,1,47,47130,48,48220,27,27230,4,2,4,4,4,6,4,5,경상북도,경북,2인 가족 여행,2023-08-01~2023-08-02,1,2,5,1
f014137,27,남,20,5,1,1,2,2,,2,4,2,2,26,26500,11,11170,47,47130,4,6,2,1,4,3,1,6,대구광역시,부산,2인 여행(가족 외),2023-09-02~2023-09-02,2,1,4,1
f012379,27,여,30,6,1,1,3,3,,4,7,2,3,47,47130,48,48310,26,26710,2,4,2,4,3,1,3,6,대구광역시,경남,부모 동반 여행,2023-08-25~2023-08-25,3,1,5,2
f001231,11,여,30,7,1,1,2,2,,2,4,3,1,42,42150,47,47130,26,26200,4,1,5,3,4,5,5,7,서울특별시,경남,2인 가족 여행,2023-06-08~2023-06-10,3,2,5,1
f005666,41,남,30,5,1,1,4,3,,1,8,2,3,50,50110,42,42150,48,48310,2,1,1,3,6,1,7,7,경기도,강원,3인 이상 여행(가족 외),2023-08-12~2023-08-13,1,3,2,3
e004731,47,남,20,6,1,1,3,3,,4,7,3,2,50,50130,46,46130,42,42150,2,2,2,2,6,6,1,6,경상북도,경기,나홀로 여행,2023-07-07~2023-07-09,1,2,7,0
f012353,41,여,40,6,1,1,3,2,,4,10,3,9,50,50130,42,42150,44,44180,1,1,6,2,1,5,1,7,경기도,강원,3인 이상 여행(가족 외),2023-08-25~2023-08-26,1,2,3,1
f000415,41,여,40,7,1,1,1,13,,5,,2,1,26,26350,47,47130,46,46130,5,2,3,5,6,3,4,4,경기도,부산,나홀로 여행,2023-05-26~2023-05-28,8,2,7,0
f006342,41,남,40,6,1,1,1,2,,2,,2,1,41,41360,48,48220,47,47170,4,4,2,4,4,4,2,7,경기도,강원,나홀로 여행,2023-08-30~2023-08-30,1,4,2,0
f010862,48,여,30,5,1,1,3,2,,4,4,2,4,11,11110,11,11200,26,26710,4,1,1,1,1,1,1,7,경상남도,경남,2인 여행(가족 외),2023-08-25~2023-08-26,7,3,8,1
f007086,26,여,50,6,1,2,3,7,,4,8,2,1,47,47130,48,48310,27,27260,2,2,1,2,1,6,1,7,부산광역시,울산,2인 가족 여행,2023-08-27~2023-08-28,2,1,5,1
f007123,11,남,50,6,1,2,5,2,,5,12,2,1,43,43130,46,46820,41,41280,5,2,1,1,6,6,1,7,서울특별시,강원,자녀 동반 여행,2023-08-21~2023-08-21,1,3,10,4
f005199,11,남,50,6,1,2,4,3,,7,9,3,3,42,42110,50,50130,42,42210,1,2,3,6,5,3,2,2,서울특별시,강원,자녀 동반 여행,2023-08-08~2023-08-09,3,2,1,3
f001153,27,남,20,6,1,1,4,4,,4,8,2,1,47,47130,46,46130,11,11215,2,1,3,3,3,2,7,4,대구광역시,경북,2인 여행(가족 외),2023-06-03~2023-06-04,2,3,1,1
f001717,31,여,40,6,1,1,3,2,,3,4,3,3,26,26710,48,48330,47,47130,4,4,4,1,1,4,3,6,울산광역시,부산,나홀로 여행,2023-05-28~2023-05-28,2,,,0
f005300,27,여,30,5,1,2,3,3,,2,5,2,1,26,26350,47,47130,47,47110,4,2,5,3,4,4,2,2,대구광역시,경북,3인 이상 여행(가족 외),2023-08-01~2023-08-02,3,6,2,2
f001555,41,여,30,4,1,1,2,2,,4,6,3,3,41,41110,26,26350,50,50110,4,4,3,3,3,5,3,4,경기도,대구,나홀로 여행,2023-05-27~2023-05-28,2,1,7,0
f009681,11,여,20,6,2,1,4,12,,2,4,3,2,50,50130,42,42150,26,26350,4,2,2,5,1,4,6,6,서울특별시,경북,나홀로 여행,2023-08-22~2023-08-23,2,4,1,0
f007332,41,여,30,4,1,1,2,7,,4,6,2,2,42,42150,46,46130,50,50110,4,2,4,2,5,4,6,5,경기도,강원,2인 여행(가족 외),2023-08-27~2023-08-28,3,1,2,1
f001554,41,남,40,5,1,2,2,8,,6,8,2,2,42,42210,26,26500,30,30200,1,1,1,4,1,6,7,7,경기도,경남,2인 여행(가족 외),2023-05-27~2023-05-28,2,5,8,1
f001607,41,남,40,5,1,2,2,3,,5,8,2,1,42,42210,42,42230,50,50130,7,1,4,1,1,1,7,1,경기도,경남,2인 여행(가족 외),2023-05-27~2023-05-28,2,,,1
f015592,48,여,50,6,1,1,4,3,,7,11,2,1,48,48120,11,11440,27,27260,1,1,1,1,1,1,7,7,경상남도,부산,2인 여행(가족 외),2023-09-08~2023-09-08,1,,,1
f000938,11,남,40,8,1,1,1,2,,5,,3,5,42,42210,41,41280,44,44150,1,4,1,4,4,3,3,2,서울특별시,강원,3인 이상 여행(가족 외),2023-05-26~2023-05-28,1,3,7,4
f001466,41,남,30,6,1,1,2,3,,5,7,3,3,50,50130,48,48220,45,45180,4,2,1,3,3,2,2,7,서울특별시,경남,부모 동반 여행,2023-05-26~2023-05-28,3,2,7,4
f003646,26,여,30,6,1,1,1,3,,6,,3,6,26,26350,47,47130,11,11440,2,4,3,3,3,3,3,4,부산광역시,경북,2인 여행(가족 외),2023-07-05~2023-07-05,3,2,1,1
f006713,47,남,40,6,1,2,4,3,,7,10,2,3,47,47130,50,50130,11,11110,3,6,6,6,6,3,6,1,경상북도,대구,2인 가족 여행,2023-08-12~2023-08-12,1,3,7,1
f006633,11,여,20,6,1,1,1,13,,3,,3,3,26,26350,42,42210,42,42830,6,2,3,4,3,3,6,6,서울특별시,부산,2인 여행(가족 외),2023-08-22~2023-08-23,1,5,3,1
f008557,26,여,60,3,1,3,1,13,,3,,3,4,31,31140,48,48250,46,46730,1,1,1,2,1,2,3,3,부산광역시,경남,나홀로 여행,2023-08-27~2023-08-27,6,7,2,0
f004910,31,여,20,6,1,1,3,13,,1,6,3,4,47,47130,26,26350,27,27260,3,2,2,4,4,4,2,7,울산광역시,경북,2인 여행(가족 외),2023-08-01~2023-08-02,3,5,10,1
f001482,11,여,30,6,1,1,3,3,,4,6,3,3,50,50110,26,26350,42,42150,1,1,1,1,1,7,3,1,서울특별시,부산,나홀로 여행,2023-06-04~2023-06-06,1,7,6,0
f005243,11,여,40,4,1,2,4,4,,4,7,3,4,41,41480,42,42210,43,43760,2,1,1,4,4,4,2,4,서울특별시,강원,3대 동반 여행(친척 포함),2023-08-19~2023-08-20,1,2,3,4
f016103,11,남,40,5,1,2,2,2,,4,4,2,1,42,42820,42,42150,11,11170,3,6,4,2,2,2,6,5,서울특별시,강원,2인 가족 여행,2023-09-12~2023-09-12,2,,,1
f006405,27,남,30,6,1,1,3,2,,4,7,3,6,26,26350,11,11230,47,47130,5,2,4,4,2,3,3,6,대구광역시,부산,나홀로 여행,2022-08-09~2022-08-09,7,5,4,0
f008415,43,여,40,6,1,2,2,2,,5,8,2,2,26,26200,50,50130,11,11680,2,3,2,2,4,3,6,3,충청북도,경북,2인 가족 여행,2023-08-19~2023-08-20,3,7,1,1
f002694,26,여,20,6,1,1,1,3,,3,,2,1,48,48310,50,50110,50,50130,4,1,1,2,5,3,3,6,부산광역시,경북,나홀로 여행,2023-06-03~2023-06-04,7,1,5,0
f001094,41,남,30,6,1,2,3,5,,6,7,2,2,41,41830,42,42110,41,41280,4,6,2,2,2,6,6,2,경기도,경남,자녀 동반 여행,2023-05-27~2023-05-29,3,8,6,2
f003583,42,여,30,6,1,1,1,3,,5,,3,6,26,26350,11,11140,42,42150,2,5,2,4,2,3,2,2,강원도,강원,나홀로 여행,2023-06-24~2023-06-24,2,,,0
f000765,11,여,50,5,1,2,4,2,,1,7,2,1,42,42210,50,50130,41,41820,4,3,2,4,1,2,4,5,서울특별시,강원,3대 동반 여행(친척 포함),2023-05-22~2023-05-23,6,1,3,4
f000349,11,여,40,6,1,1,1,3,,5,,3,2,50,50130,48,48220,48,48310,1,1,3,2,1,5,2,6,서울특별시,부산,2인 여행(가족 외),2023-05-26~2023-05-28,2,1,3,1
f015893,41,남,40,5,1,1,6,2,,4,10,3,3,42,42150,46,46130,26,26350,6,2,7,1,2,6,1,6,경기도,강원,3인 이상 여행(가족 외),2023-09-07~2023-09-07,2,5,,5
f006730,48,여,20,6,1,2,2,3,,4,7,2,1,26,26350,50,50130,42,42210,1,2,1,1,1,6,7,7,경상남도,경남,3인 이상 여행(가족 외),2023-08-12~2023-08-13,2,1,5,4
f013705,31,여,50,5,1,2,4,4,,7,12,2,1,26,26350,47,47130,42,42210,4,2,3,1,3,3,1,5,울산광역시,부산,자녀 동반 여행,2023-09-03~2023-09-03,3,1,8,3
f016728,26,남,30,5,1,2,2,3,,5,8,2,2,48,48250,48,48330,48,48120,2,1,2,4,6,4,1,6,부산광역시,경남,2인 가족 여행,2023-09-17~2023-09-17,3,7,1,1
f010898,43,여,30,6,1,1,1,3,,4,,1,1,30,30170,11,11110,30,30200,1,4,1,3,6,3,3,3,충청북도,경북,2인 여행(가족 외),2023-08-26~2023-08-26,3,7,1,1
f004169,41,여,20,4,1,1,5,12,,1,9,3,2,42,42150,26,26140,50,50130,3,6,3,3,4,5,2,5,경기도,강원,2인 여행(가족 외),2023-08-02~2023-08-02,3,1,7,1
f000637,11,남,20,5,1,1,1,3,,4,,2,1,50,50110,42,42150,45,45130,1,2,2,5,3,2,6,6,서울특별시,강원,2인 여행(가족 외),2023-05-20~2023-05-21,3,1,2,1
f012791,31,여,20,5,1,1,1,4,,4,,2,1,26,26230,47,47130,27,27110,6,4,1,2,4,4,7,4,울산광역시,경북,나홀로 여행,2023-09-06~2023-09-06,6,1,7,0
f008196,11,여,20,6,1,1,1,3,,4,,2,1,42,42150,50,50110,29,29110,6,3,2,5,5,6,6,2,서울특별시,대구,2인 여행(가족 외),2023-08-18~2023-08-19,10,3,1,1
f010143,31,여,20,4,1,1,2,4,,1,3,3,2,11,11680,26,26350,26,26230,4,5,2,4,6,3,1,6,울산광역시,부산,나홀로 여행,2023-09-09~2023-09-09,7,1,10,0
f010622,27,남,20,6,1,1,4,2,,4,6,3,1,26,26350,27,27140,47,47770,4,5,4,5,3,4,4,5,대구광역시,경북,2인 여행(가족 외),2023-08-26~2023-08-27,7,1,2,1
f013420,11,여,30,6,1,1,1,3,,5,,3,2,50,50130,50,50110,42,42830,4,4,4,2,3,4,6,5,서울특별시,강원,2인 여행(가족 외),2023-09-02~2023-09-02,10,1,2,1
f002064,27,여,40,6,1,2,1,11,,1,,2,1,42,42150,48,48310,44,44180,1,3,3,3,5,2,5,2,대구광역시,경북,나홀로 여행,2023-05-29~2023-05-29,2,,,0
f012947,11,여,30,6,5,1,2,3,,3,7,2,1,11,11680,26,26350,50,50110,6,2,1,4,5,2,2,6,서울특별시,부산,3인 이상 여행(가족 외),2023-08-26~2023-08-27,3,,,5
f005559,41,여,20,6,1,1,2,3,,6,10,1,1,41,41820,42,42150,28,28710,2,3,2,3,4,4,3,6,경기도,부산,3인 이상 여행(가족 외),2023-08-27~2023-08-28,9,1,7,3
f000367,11,여,30,7,1,2,2,11,,2,6,3,1,26,26350,42,42150,42,42110,6,3,2,1,1,2,1,7,서울특별시,강원,나홀로 여행,2023-06-07~2023-06-09,1,7,8,0
f007048,27,남,30,6,1,1,2,4,,3,3,2,2,47,47110,47,47130,50,50110,1,1,4,5,7,1,4,1,대구광역시,경북,3인 이상 여행(가족 외),2023-08-18~2023-08-19,1,3,6,1
f004996,41,여,30,5,1,1,4,3,,4,8,3,5,11,11560,26,26350,50,50130,6,2,3,3,3,5,3,5,경기도,부산,나홀로 여행,2023-08-02~2023-08-03,1,7,5,0
f003580,42,여,30,6,1,2,2,3,,3,6,2,1,42,42150,41,41450,42,42110,2,4,2,5,3,6,3,7,강원도,강원,나홀로 여행,2023-06-22~2023-06-22,8,1,5,0
f005836,42,남,20,6,1,1,1,3,,4,,2,1,42,42170,42,42150,50,50130,1,1,2,2,4,4,3,6,강원도,강원,2인 여행(가족 외),2023-08-19~2023-08-20,9,3,1,1
f013685,41,남,20,6,2,1,1,12,,2,,3,3,11,11230,41,41460,42,42150,2,1,3,4,6,6,2,6,경기도,강원,2인 여행(가족 외),2023-08-30~2023-08-31,3,2,1,1
f001934,47,남,60,4,1,2,3,3,,5,6,2,1,47,47920,47,47130,27,27230,4,3,5,3,4,5,6,4,경상북도,경북,2인 가족 여행,2023-05-30~2023-05-30,3,7,2,1
f001526,41,여,20,6,1,1,3,3,,4,5,2,1,41,41360,42,42150,42,42210,2,2,3,2,4,2,2,3,경기도,강원,3인 이상 여행(가족 외),2023-05-26~2023-05-28,2,1,,2
f002572,41,남,30,6,1,1,1,2,,6,,2,1,50,50130,50,50110,26,26350,4,2,2,2,5,4,6,6,경기도,경북,2인 여행(가족 외),2023-06-01~2023-06-02,2,3,1,1
f012636,27,여,20,6,2,1,3,12,,2,7,2,1,50,50130,26,26500,47,47130,4,1,2,1,4,4,1,7,대구광역시,경남,2인 여행(가족 외),2023-08-28~2023-08-29,5,3,1,1
f013539,11,여,40,6,1,2,2,2,,1,8,2,1,50,50130,42,42210,41,41270,4,1,1,2,4,1,1,7,서울특별시,강원,2인 가족 여행,2023-08-27~2023-08-27,1,7,5,1
f006715,47,남,30,6,1,1,2,2,,4,5,2,1,27,27110,47,47190,47,47150,1,4,1,6,7,6,2,7,경상북도,경남,3인 이상 여행(가족 외),2023-08-12~2023-08-13,3,,,8
f006636,41,남,20,6,2,1,2,10,,3,4,2,1,11,11560,44,44810,45,45180,3,3,4,3,5,5,3,5,경기도,강원,2인 여행(가족 외),2023-08-19~2023-08-20,7,3,9,1
f004593,11,여,40,6,1,2,3,2,,5,8,3,6,42,42760,28,28710,41,41830,2,4,2,4,6,4,2,6,서울특별시,강원,자녀 동반 여행,2023-07-22~2023-07-23,1,3,,2
f007319,27,여,30,6,1,1,3,3,,3,9,2,3,50,50130,48,48840,47,47820,1,4,1,3,2,2,5,7,대구광역시,강원,2인 여행(가족 외),2023-08-14~2023-08-15,2,7,3,1
f008913,27,여,20,6,1,1,4,3,,4,9,2,1,26,26260,47,47170,50,50110,2,4,2,4,3,6,7,4,대구광역시,경북,3인 이상 여행(가족 외),2023-08-20~2023-08-20,3,,,2
f001507,41,남,60,6,1,2,2,1,,6,7,3,4,50,50130,42,42210,29,29200,2,2,2,2,2,5,2,5,경기도,경남,2인 여행(가족 외),2023-05-27~2023-05-29,3,2,7,1
f005882,41,여,20,6,1,1,3,3,,1,7,3,3,42,42150,42,42210,41,41820,3,2,4,2,5,3,4,7,경기도,경북,부모 동반 여행,2023-08-24~2023-08-25,3,1,2,3
f016822,48,남,50,6,1,2,5,4,,3,5,2,2,48,48240,26,26350,47,47110,4,4,4,5,5,5,4,4,경상남도,경남,자녀 동반 여행,2023-09-17~2023-09-17,8,7,6,4
f002760,11,남,20,5,2,1,5,12,,3,7,3,3,42,42820,50,50130,42,42830,1,2,1,4,4,4,7,7,서울특별시,강원,2인 여행(가족 외),2023-06-06~2023-06-07,2,7,1,1
