TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
f_f001699,4,교통비,2,택시,N,1,,로카모빌리티(주),2023-06-04 07:38,1,8800,택시비
f_f001699,8,교통비,1,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-05-31 17:30,1,13800,기차표
f_f001699,8,교통비,2,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-06-04 08:58,1,13800,기차표
f_f001717,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,3800,
f_f001743,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
f_f001777,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f001777,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,5300,
f_f001777,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10600,
f_f001793,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5600,
f_f001845,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,60000,
f_f001845,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f001857,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f001877,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
f_f001934,8,교통비,0,새마을/무궁화열차,N,2,,,,,9600,
f_f001965,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f001965,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,18000,
f_f001978,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f001978,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,3000,
f_f001978,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,15800,
f_f002064,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,40000,
f_f002065,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,100000,
f_f002065,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,900,
f_f002065,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,23000,
f_f002433,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,600,
f_f002460,14,렌탈비,0,자전거,N,2,,,,,3000,
f_f002460,14,렌탈비,1,자전거,N,2,2630900360,춘천역 자전거,2023-06-03 16:59,1,4000,
f_f002460,4,교통비,0,택시,N,2,,,,,12200,
f_f002460,50,교통비,0,버스 + 지하철,N,2,,,,,7150,
f_f002471,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f002471,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f002477,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,12000,
f_f002477,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,16000,
f_f002477,4,교통비,0,택시,N,1,,,,,4800,
f_f002477,5,교통비,0,지하철,N,1,,,,,6600,
f_f002477,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,104700,
f_f002524,50,교통비,0,버스 + 지하철,N,1,,,,,12100,
f_f002528,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f002528,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,8200,
f_f002528,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,24000,
f_f002533,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,3,,,,,130000,
f_f002555,50,교통비,0,버스 + 지하철,N,2,,,,,10000,
f_f002572,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,22860,
f_f002572,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,13880,
f_f002572,4,교통비,1,택시,N,2,1298638970,로카모빌리티택시_0,2023-06-01 13:33,1,3900,택시비
f_f002572,5,교통비,0,지하철,N,2,,,,,9600,
f_f002572,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,82200,
f_f002594,12,교통비,0,시외/고속버스,N,1,,,,,7700,
f_f002594,12,교통비,2,시외/고속버스,N,1,1148204922,버스타고,2023-06-04 05:16,1,26400,버스표
f_f002594,4,교통비,1,택시,N,1,5033795813,,2023-06-04 15:28,1,3800,택시비
f_f002594,4,교통비,2,택시,N,1,6988802216,,2023-06-04 16:28,1,11200,택시비
f_f002594,4,교통비,3,택시,N,1,2261210762,,2023-06-05 11:13,1,3800,택시비
f_f002594,4,교통비,4,택시,N,1,2268101333,용봉운수(주),2023-06-05 12:03,1,3800,택시비
f_f002594,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-05-29 00:00,3,26000,기차표
f_f002608,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,6500,
f_f002608,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,3600,
f_f002631,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,62000,
f_f002631,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,25600,
f_f002657,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2200,
f_f002689,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f002689,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2500,
f_f002689,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f002694,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,60000,
f_f002694,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,6200,
f_f002707,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f002760,50,교통비,0,버스 + 지하철,N,2,,,,,23600,
f_f002849,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,47000,
f_f002849,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,26900,
f_f002856,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f002972,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f002972,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5500,
f_f003357,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f003357,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1800,
f_f003426,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,3000,
f_f003426,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,1200,
f_f003426,12,교통비,0,시외/고속버스,N,1,,,,,26600,
f_f003470,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3650,
f_f003549,50,교통비,0,버스 + 지하철,N,1,,,,,18700,
f_f003580,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,32600,
f_f003596,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,37623,
f_f003596,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,3000,
f_f003596,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,9400,
f_f003602,13,교통비,0,시내/마을버스,N,2,,,,,8400,
f_f003602,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-06-25 09:26,1,2600,기차표
f_f003602,8,교통비,4,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-06-25 16:06,1,2700,기차표 
f_f003615,13,교통비,0,시내/마을버스,N,1,,,,,5400,
f_f003615,8,교통비,1,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-07-01 00:00,3,2800,기차표
f_f003618,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,48000,
f_f003618,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4900,
f_f003646,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f003646,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2500,
f_f003646,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4200,
f_f003661,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,15000,
f_f003661,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,8000,
f_f003703,5,교통비,0,지하철,N,1,,,,,3750,
f_f003751,5,교통비,0,지하철,N,1,,,,,2500,
f_f003782,5,교통비,0,지하철,N,2,,,,,7500,
f_f003832,5,교통비,0,지하철,N,1,,,,,4000,
f_f003871,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f003871,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6500,
f_f003871,5,교통비,0,지하철,N,2,,,,,1250,
f_f003874,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f003908,4,교통비,1,택시,N,2,,카카오법인택시,2023-07-23 16:33,1,6240,택시비
f_f003908,50,교통비,0,버스 + 지하철,N,2,,,,,25000,
f_f003934,4,교통비,1,택시,N,2,,미광택시,2023-07-05 17:39,1,5500,택시비
f_f003934,4,교통비,2,택시,N,2,,,2023-07-05 22:43,1,12000,택시비
f_f003934,4,교통비,3,택시,N,2,,(주)동창사,2023-07-05 12:49,1,4800,택시비 
f_f003934,4,교통비,4,택시,N,2,,,2023-07-05 16:55,1,5100,택시비
f_f003934,4,교통비,5,택시,N,2,,,2023-07-05 18:24,1,7800,택시비 
f_f003934,5,교통비,0,지하철,N,2,,,,,5200,
f_f003934,7,교통비,1,KTX/SRT(고속열차),Y,2,3058631590,주식회사 에스알,2023-07-04 00:00,1,15400,기차표
f_f003934,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-07-05 10:38,3,6700,기차표
f_f004164,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f004164,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,21000,
f_f004169,16,교통비,0,기타,N,2,,,,,40000,
f_f004169,4,교통비,1,택시,N,2,2261068445,,2023-08-02 13:27,1,5500,택시비
f_f004169,4,교통비,2,택시,N,2,2261178047,,2023-08-02 14:43,1,6700,택시비 
f_f004169,4,교통비,4,택시,N,2,2262018527,개인택시,2023-08-02 18:15,1,5200,택시비
f_f004169,4,교통비,5,택시,N,2,2268120612,(주)명주택시,2023-08-02 20:09,1,24600,택시비 
f_f004169,5,교통비,0,지하철,N,2,,,,,9600,
f_f004169,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,106400,
f_f004174,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
f_f004174,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,19800,
f_f004217,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f004217,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10300,
f_f004284,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,400,
f_f004284,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,11900,
f_f004421,12,교통비,0,시외/고속버스,N,2,,,,,128100,
f_f004421,16,교통비,0,기타,N,2,,,,,20000,
f_f004421,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,6168190529,(주)쏘카,2023-07-13 00:00,1,95945,렌트비
f_f004421,4,교통비,1,택시,N,2,2121946334,개인택시,2023-07-16 19:34,1,7200,택시비
f_f004421,4,교통비,2,택시,N,2,1048183559,카카오페이_택시,2023-07-15 06:32,1,6800,택시비
f_f004430,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f004430,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,2600,
f_f004453,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f004453,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8400,
f_f004538,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
f_f004593,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
f_f004593,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,13300,
f_f004607,13,교통비,0,시내/마을버스,N,2,,,,,20000,
f_f004607,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,185000,
f_f004719,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,33500,
f_f004719,13,교통비,0,시내/마을버스,N,2,,,,,2260,
f_f004719,4,교통비,0,택시,N,2,,,,,6600,
f_f004746,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,35000,
f_f004746,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
f_f004808,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
f_f004843,4,교통비,1,택시,N,3,6218104272,일광택시(주),2023-07-28 21:03,1,6500,택시비
f_f004843,4,교통비,2,택시,N,3,6188113149,(주)일광교통,2023-07-29 01:15,1,7670,택시비
f_f004843,4,교통비,3,택시,N,3,,,2023-07-29 12:51,1,12200,택시비 
f_f004843,7,교통비,3,KTX/SRT(고속열차),Y,3,3148210024,한국철도공사,2023-07-20 08:50,3,59800,기차표 
f_f004846,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f004846,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2300,
f_f004846,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12800,
f_f004910,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,950,
f_f004910,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5600,
f_f004950,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
f_f004950,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,21600,
f_f004955,4,교통비,0,택시,N,2,,,,,7100,
f_f004955,5,교통비,0,지하철,N,2,,,,,6700,
f_f004955,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,27700,
f_f004987,4,교통비,1,택시,N,3,,카카오개인택시,2023-07-28 00:00,1,4100,택시비
f_f004987,4,교통비,2,택시,N,3,,카카오법인택시,2023-07-29 00:00,1,8180,택시비
f_f004996,50,교통비,0,버스 + 지하철,N,1,,,,,10000,
f_f004996,7,교통비,1,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-07-21 14:52,1,48000,기차표 
f_f004996,7,교통비,2,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-08-03 20:21,1,59800,기차표 
f_f005023,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f005023,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10200,
f_f005060,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
f_f005060,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3300,
f_f005171,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
f_f005171,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,23800,
f_f005199,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,800,
f_f005204,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,40000,
f_f005204,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,4000,
f_f005204,5,교통비,0,지하철,N,5,,,,,3800,
f_f005204,8,교통비,0,새마을/무궁화열차,N,5,,,,,11200,
f_f005241,5,교통비,0,지하철,N,2,,,,,8250,
f_f005241,7,교통비,1,KTX/SRT(고속열차),N,2,2148189957,웹투어(주),2023-08-03 00:00,1,49300,기차여행만들기 (기차)
f_f005241,7,교통비,2,KTX/SRT(고속열차),N,2,2148189957,웹투어(주),2023-08-04 00:00,1,98600,기차여행만들기(기차) 
f_f005243,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f005243,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,16600,
f_f005300,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f005300,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,9400,
f_f005345,4,교통비,1,택시,N,2,1048183559,주식회사티머니,2023-08-05 21:35,1,17000,택시비
f_f005345,50,교통비,0,버스 + 지하철,N,2,,,,,15000,
f_f005345,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-07-29 00:00,1,59800,기차표
f_f005345,9,교통비,1,항공기,Y,2,,트립닷컴,2023-07-29 15:17,1,148000,비행기표
f_f005356,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,38518,
f_f005356,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,12300,
f_f005473,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,7200,
f_f005559,4,교통비,1,택시,N,4,1280851628,개인택시,2023-08-28 19:23,1,18000,택시비
f_f005559,7,교통비,1,KTX/SRT(고속열차),Y,4,3148210024,한국철도공사,2023-08-13 13:02,1,47800,기차표
f_f005559,9,교통비,1,항공기,Y,4,,아고다,2023-08-23 00:00,1,56262,비행기표 
f_f005560,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f005560,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,25600,
f_f005560,12,교통비,0,시외/고속버스,N,2,,,,,34700,
f_f005586,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,2,,,2023-08-13 07:00,1,59200,렌트비
f_f005586,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,50000,
f_f005586,2,통행료,0,렌터카(승용/승합/버스 등등),N,2,,,,,2300,
f_f005586,4,교통비,1,택시,N,2,1048183559,카카오페이(택시),2023-08-13 04:37,1,13200,택시비
f_f005586,4,교통비,2,택시,N,2,1048183559,카카오페이(택시),2023-08-14 01:22,1,21400,택시비
f_f005586,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-08-13 21:55,1,49300,기차표
f_f005586,7,교통비,2,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-08-13 21:55,1,46800,기차표
f_f005586,7,교통비,3,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-09 16:23,1,41900,기차표
f_f005589,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,160000,
f_f005589,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,3000,
f_f005589,4,교통비,0,택시,N,2,,,,,58000,
f_f005589,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,148450,
f_f005657,50,교통비,0,버스 + 지하철,N,2,,,,,10000,
f_f005666,2,렌탈비,1,렌터카(승용/승합/버스 등등),N,4,3148653943,주식회사 피플카,2023-08-14 18:21,1,78950,카세어링 요금 결제
f_f005666,2,렌탈비,2,렌터카(승용/승합/버스 등등),Y,4,3148653943,주식회사 피플카,2023-08-03 10:11,1,71200,카세어링 요금 결제
f_f005666,2,주유비,0,렌터카(승용/승합/버스 등등),N,4,,,,,65000,
f_f005666,2,주차비,0,렌터카(승용/승합/버스 등등),N,4,,,,,10000,
f_f005666,4,교통비,0,택시,N,4,,,,,23000,
f_f005699,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f005723,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f005723,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6000,
f_f005748,13,교통비,0,시내/마을버스,N,2,,,,,10000,
f_f005748,4,교통비,1,택시,N,2,1298638970,로카모빌리티(주),2023-08-15 12:10,1,13200,택시비
f_f005748,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,44000,
f_f005748,8,교통비,2,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-08-14 14:14,1,2600,기차표
f_f005835,12,교통비,0,시외/고속버스,N,2,,,,,85820,
f_f005835,4,교통비,0,택시,N,2,,,,,18600,
f_f005836,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f005836,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f005882,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,100000,
f_f005882,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,17000,
f_f006021,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f006021,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,18000,
f_f006130,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,2000,
f_f006130,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,10000,
f_f006136,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,131220,
f_f006136,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,900,
f_f006136,2,통행료,0,렌터카(승용/승합/버스 등등),N,2,,,,,14700,
f_f006342,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,1,,,,,19410,
f_f006342,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,25200,
f_f006364,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,900,
f_f006364,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1900,
f_f006365,4,교통비,0,택시,N,1,,,,,35000,
f_f006373,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,1200,
f_f006374,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,500,
f_f006374,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,3200,
f_f006382,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,1500,
f_f006385,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f006385,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2800,
f_f006387,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
f_f006387,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1000,
f_f006387,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
f_f006402,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
f_f006402,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,16800,
f_f006405,5,교통비,0,지하철,N,1,,,,,5600,
f_f006405,8,교통비,1,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-08-09 19:11,1,11400,기차표
f_f006405,8,교통비,2,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-08-09 09:27,1,10300,기차표
f_f006633,50,교통비,0,버스 + 지하철,N,2,,,,,12500,
f_f006633,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-08 19:13,3,41600,기차표
f_f006633,7,교통비,2,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-08 19:16,1,35900,기차표
f_f006633,7,교통비,3,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-08 19:31,3,41600,기차표
f_f006633,7,교통비,4,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-08 19:34,1,35900,기차표
f_f006636,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
f_f006669,1,주유비,0,자가용(승용/승합/트럭 등등),N,8,,,,,60000,
f_f006669,1,통행료,0,자가용(승용/승합/트럭 등등),N,8,,,,,19600,
f_f006677,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
f_f006713,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f006713,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8800,
f_f006715,1,주유비,0,자가용(승용/승합/트럭 등등),N,9,,,,,80000,
f_f006715,1,통행료,0,자가용(승용/승합/트럭 등등),N,9,,,,,14000,
f_f006715,8,교통비,0,새마을/무궁화열차,N,9,,,,,9400,
f_f006730,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,10000,
f_f006730,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,5300,
f_f006731,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,4000,
f_f006731,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,8600,
f_f006731,10,교통비,1,배/선박,N,4,5248601528,네이버파이낸셜,2023-08-18 00:00,1,74000,남이섬 입장권+아이스크림
f_f006809,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f006809,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,16000,
f_f007048,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,90000,
f_f007048,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f007086,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,67000,
f_f007086,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
f_f007086,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f007123,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,30000,
f_f007123,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,3900,
f_f007215,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
f_f007215,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2350,
f_f007215,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,7800,
f_f007319,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f007319,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,17400,
f_f007332,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,219000,
f_f007332,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,1500,
f_f007405,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
f_f007410,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,5,,,,,130200,
f_f007410,2,주차비,0,렌터카(승용/승합/버스 등등),N,5,,,,,2000,
f_f007410,5,교통비,0,지하철,N,5,,,,,2250,
f_f007410,7,교통비,1,KTX/SRT(고속열차),Y,5,3148210024,한국철도공사,2023-08-04 13:11,1,128000,기차표
f_f007410,7,교통비,2,KTX/SRT(고속열차),Y,5,3148210024,한국철도공사,2023-08-04 13:26,1,167600,기차표
f_f007486,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
f_f007495,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,72525,
f_f007495,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,18800,
f_f007534,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
f_f007534,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,26000,
f_f007534,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9500,
f_f007542,4,교통비,0,택시,N,2,,,,,80000,
f_f007542,50,교통비,0,버스 + 지하철,N,2,,,,,15000,
f_f007542,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사 ,2023-08-18 13:39,1,29700,기차표
f_f007593,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,13600,
f_f007726,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,56000,
f_f007856,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,60000,
f_f007856,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,17600,
f_f007931,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3300,
f_f007934,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,53000,
f_f007934,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,5000,
f_f007943,12,교통비,0,시외/고속버스,N,4,,,,,3600,
f_f007943,4,교통비,0,택시,N,4,,,,,34800,
f_f007943,7,교통비,0,KTX/SRT(고속열차),N,4,,,,,45900,
