TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f000632,F01,f000632,1;4;5;6;9,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/40세 이상/3대 동반 여행/일반미션,1;4;5;6;9,21;5;22
f_f000637,F01,f000637,1;22;7;4;5;6;7;9;8;12;11;13;21;22;24;26;27;28;23;10,2023-05-20,2023-05-22,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;7;4;5;6;7;9;8;12;11;13;21;22;24;26;27;28;23;10,22;2;1
f_f000666,F01,f000666,21;22;28;3;4,2023-05-17,2023-05-18,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,21;22;28;3;4,22;28;12
f_f000718,F01,f000718,22;26,2023-06-02,2023-06-04,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,22;26,9;22;26
f_f000719,F01,f000719,21;22;3;4;6,2023-05-27,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;3;4;6,22;6;4
f_f000752,F03,f000752,1;3,2023-05-20,2023-05-22,자가용,"대구,경북 방문/경상권 거주/40세 이상/3대 동반 여행/일반미션",1;3,1;3;27
f_f000756,F06,f000756,22;4,2023-05-26,2023-05-30,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,22;4,6;22;3
f_f000765,F01,f000765,2;22;23;3,2023-05-22,2023-05-24,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,2;22;23;3,2;13;23
f_f000868,F01,f000868,9;7;21;22;1,2023-06-04,2023-06-07,자가용,강원 방문/수도권/강원 외 거주/39세 이하/커플/일반미션,9;7;21;22;1,9;21;1
f_f000870,F06,f000870,1;24;27;3;7,2023-05-26,2023-05-30,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,1;24;27;3;7,24;3;6
f_f000891,F04,f000891,2;5;6;9,2023-05-20,2023-05-22,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;5;6;9,6;9;23
f_f000899,F04,f000899,12;21;22;27;6,2023-05-28,2023-05-30,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",12;21;22;27;6,21;4;26
f_f000901,F06,f000901,9;22;21,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",9;22;21,9;12;3
f_f000930,F01,f000930,22;25;27;8,2023-05-27,2023-05-30,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,22;25;27;8,8;25;22
f_f000938,F01,f000938,1;2;3;4;5,2023-05-26,2023-05-29,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;2;3;4;5,9;3;22
f_f000948,F01,f000948,22;27;5,2023-06-03,2023-06-06,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,22;27;5,8;9;27
f_f000996,F01,f000996,1;3;4;12;1;4;22;24;26;27;28,2023-05-26,2023-05-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;3;4;12;1;4;22;24;26;27;28,9;28;24
f_f001001,F03,f001001,6,2023-05-21,2023-05-23,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/부모 동반/일반미션",6,6;3;4
f_f001036,F06,f001036,23;5,2023-05-19,2023-05-23,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",23;5,5;23;22
f_f001052,F01,f001052,22;25;26,2023-05-24,2023-05-27,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;25;26,25;26;22
f_f001055,F01,f001055,21;23;6,2023-05-23,2023-05-26,대중교통 등,강원 방문/수도권/강원 외 거주/39세 이하/나홀로 여행/일반미션,21;23;6,1;6;4
f_f001066,F01,f001066,6;21;21;8;2,2023-05-20,2023-05-22,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,6;21;21;8;2,8;6;2
f_f001068,F01,f001068,10;22,2023-05-20,2023-05-22,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,10;22,22;5;1
f_f001080,F04,f001080,1;23;25,2023-06-06,2023-06-07,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",1;23;25,4;26;1
f_f001094,F06,f001094,1;2;3;6;13;22;27;28,2023-05-26,2023-05-30,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",1;2;3;6;13;22;27;28,6;3;11
f_f001150,F06,f001150,22;27;3;6,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",22;27;3;6,3;22;24
f_f001153,F06,f001153,22;8,2023-06-03,2023-06-05,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",22;8,8;22;5
f_f001190,F04,f001190,1;7;2;6;10;21;4,2023-05-25,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;7;2;6;10;21;4,21;1;3
f_f001231,F06,f001231,1;2;22;26;21;12;6;3,2023-06-08,2023-06-11,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부부/일반미션",1;2;22;26;21;12;6;3,21;22;12
f_f001262,F06,f001262,1;4,2023-05-24,2023-05-25,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;4,1;4;6
f_f001270,F03,f001270,1;12;3;4;6,2023-06-08,2023-06-11,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,1;12;3;4;6,3;22;1
f_f001304,F04,f001304,1;2;4;5;5;22;23;24;21;27;26;7;9;4,2023-06-02,2023-06-05,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;2;4;5;5;22;23;24;21;27;26;7;9;4,4;6;22
f_f001330,F02,f001330,1;22;4;7,2023-05-27,2023-05-30,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;22;4;7,4;7;1
f_f001332,F06,f001332,1;12;5;26;22;24,2023-05-26,2023-05-30,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;12;5;26;22;24,12;22;5
f_f001368,F01,f001368,22;24;8,2023-05-27,2023-05-29,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;24;8,1;8;22
f_f001399,F03,f001399,2,2023-05-26,2023-05-28,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",2,3;6;8
f_f001432,F01,f001432,24;27;5;8;9,2023-06-03,2023-06-07,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,24;27;5;8;9,8;27;3
f_f001457,F01,f001457,23,2023-05-25,2023-05-27,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,23,10;23;1
f_f001466,F06,f001466,1;10;23;3;5,2023-05-26,2023-05-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부모 동반/일반미션",1;10;23;3;5,28;24;21
f_f001470,F01,f001470,26;23;1;22;12;1;1;2;4;1;6;7;1;1,2023-05-24,2023-05-27,자가용,강원 방문/수도권/강원 외 거주/39세 이하/나홀로 여행/일반미션,26;23;1;22;12;1;1;2;4;1;6;7;1;1,2;22;1
f_f001482,F04,f001482,21;22;23;24;26,2023-06-04,2023-06-07,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;24;26,9;23;1
f_f001500,F04,f001500,1,2023-05-27,2023-05-28,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",1,1;4;21
f_f001507,F06,f001507,1;2;21;3,2023-05-27,2023-05-30,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/커플/일반미션",1;2;21;3,3;4;28
f_f001526,F01,f001526,1;10;3;6,2023-05-26,2023-05-29,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,1;10;3;6,9;3;23
f_f001529,F06,f001529,21;22;23;3;9,2023-05-26,2023-05-30,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",21;22;23;3;9,3;9;27
f_f001539,F01,f001539,22;26;27,2023-05-31,2023-06-03,대중교통 등,강원 방문/거주지 구분 없음/40세 이상/특별미션,22;26;27,3;6;26
f_f001541,F05,f001541,2;22;26;6,2023-05-25,2023-05-26,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;22;26;6,11;2;26
f_f001554,F03,f001554,12;3,2023-05-27,2023-05-29,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/커플/일반미션",12;3,22;12;26
f_f001555,F02,f001555,2;7,2023-05-27,2023-05-29,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",2;7,2;1;7
f_f001572,F01,f001572,22;26;5,2023-05-28,2023-05-29,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,22;26;5,5;26;22
f_f001580,F01,f001580,10;2;21;22;28,2023-06-01,2023-06-03,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,10;2;21;22;28,10;28;21
f_f001587,F06,f001587,22;26;9,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",22;26;9,26;9;12
f_f001607,F06,f001607,1;26,2023-05-27,2023-05-29,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",1;26,26;22;24
f_f001611,F01,f001611,1;22;26;6,2023-06-05,2023-06-07,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;22;26;6,26;22;6
f_f001699,F03,f001699,3;22;21,2023-06-04,2023-06-06,대중교통 등,"대구,경북 방문/경상권 외 거주/40세 이상/나홀로 여행/일반미션",3;22;21,3;21;22
f_f001717,F04,f001717,1;10;22;26,2023-05-28,2023-05-29,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",1;10;22;26,1;10;22
f_f001743,F01,f001743,21,2023-05-28,2023-05-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21,21;6;4
f_f001777,F04,f001777,1;22;4,2023-05-28,2023-05-29,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",1;22;4,1;22;3
f_f001793,F04,f001793,22;21;1;25;28,2023-06-04,2023-06-05,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",22;21;1;25;28,21;1;22
f_f001845,F06,f001845,2;3;6;9;10;11,2023-05-28,2023-05-30,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",2;3;6;9;10;11,6;11;2
f_f001857,F01,f001857,21;24;25,2023-05-28,2023-05-29,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;24;25,25;21;24
f_f001877,F01,f001877,3;27;12,2023-05-27,2023-05-28,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,3;27;12,21;24;22
f_f001934,F03,f001934,1;4;24;22,2023-05-30,2023-05-31,자가용,"대구,경북 방문/경상권 거주/40세 이상/부부/일반미션",1;4;24;22,1;4;24
f_f001965,F03,f001965,12;21;23;24;3,2023-06-03,2023-06-05,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,12;21;23;24;3,6;12;3
f_f001978,F04,f001978,11;2;22;23;26,2023-06-05,2023-06-07,자가용,부산 방문/거주지 구분 없음/39세 이하/특별미션,11;2;22;23;26,6;22;23
f_f002064,F03,f002064,10;22;23;26;4,2023-05-29,2023-05-30,자가용,"대구,경북 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",10;22;23;26;4,1;21;10
f_f002065,F01,f002065,1;10;22;4;6,2023-05-28,2023-05-30,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;10;22;4;6,23;1;4
f_f002433,F01,f002433,21;22;5,2023-06-03,2023-06-04,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,21;22;5,6;26;21
f_f002460,F01,f002460,21;22;27;28;5,2023-06-03,2023-06-04,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;27;28;5,28;5;21
f_f002471,F01,f002471,22;26;28;5,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 외 거주/39세 이하/3인 이상 친구/일반미션,22;26;28;5,28;22;3
f_f002477,F04,f002477,4;24;23,2023-06-03,2023-06-05,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",4;24;23,13;28;21
f_f002524,F04,f002524,1;22;24;26;6,2023-06-08,2023-06-09,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;22;24;26;6,6;26;1
f_f002528,F01,f002528,23;22;4;26;1;3;28;27,2023-06-05,2023-06-07,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,23;22;4;26;1;3;28;27,28;27;1
f_f002533,F03,f002533,22;24;3;8,2023-06-01,2023-06-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/부모 동반/일반미션",22;24;3;8,3;22;4
f_f002555,F04,f002555,10;22,2023-06-04,2023-06-05,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",10;22,10;22;26
f_f002572,F03,f002572,22;3,2023-06-01,2023-06-03,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",22;3,3;22;8
f_f002594,F01,f002594,21;1,2023-06-04,2023-06-06,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,21;1,21;24;1
f_f002608,F06,f002608,22;24;4;5;8,2023-06-03,2023-06-05,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부모 동반/일반미션",22;24;4;5;8,8;1;24
f_f002631,F02,f002631,1;13;22;4,2023-06-03,2023-06-05,자가용,"대구,경북 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",1;13;22;4,1;3;4
f_f002657,F03,f002657,22;26,2023-06-03,2023-06-04,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;26,5;22;26
f_f002689,F06,f002689,1;22;6,2023-06-02,2023-06-04,자가용,"부산,울산,경남 방문/경상권 외 거주/40세 이상/자녀동반/일반미션",1;22;6,6;4;22
f_f002694,F03,f002694,21;22;24;26,2023-06-03,2023-06-05,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24;26,22;24;26
f_f002707,F03,f002707,3;22;26,2023-06-04,2023-06-05,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",3;22;26,3;22;26
f_f002760,F01,f002760,2;21;22;27;7,2023-06-06,2023-06-08,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;21;22;27;7,21;22;2
f_f002849,F01,f002849,25;5,2023-06-03,2023-06-05,자가용,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,25;5,25;5;7
f_f002856,F01,f002856,21;6;24,2023-06-04,2023-06-05,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;6;24,1;6;21
f_f002972,F03,f002972,3;9;3;11;22;24;21;9;22,2023-07-01,2023-07-02,자가용,"대구,경북 방문/경상권 거주/40세 이상/커플/일반미션",3;9;3;11;22;24;21;9;22,12;3;22
f_f003357,F03,f003357,1;2;3;6;12;21;24;26;27,2023-06-23,2023-06-24,자가용,"대구,경북 방문/경상권 거주/40세 이상/커플/일반미션",1;2;3;6;12;21;24;26;27,22;24;2
f_f003426,F04,f003426,4;1;27;22,2023-07-01,2023-07-02,대중교통 등,부산 방문/거주지 구분 없음/39세 이하/특별미션,4;1;27;22,1;4;22
f_f003470,F01,f003470,22;24;26;6;9,2023-06-18,2023-06-19,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;24;26;6;9,24;1;22
f_f003549,F01,f003549,1;21;27;28,2023-07-01,2023-07-02,대중교통 등,강원 방문/거주지 구분 없음/40세 이상/특별미션,1;21;27;28,1;2;21
f_f003580,F01,f003580,22;6,2023-06-22,2023-06-23,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,22;6,6;9;11
f_f003583,F01,f003583,21;3,2023-06-24,2023-06-25,자가용,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,21;3,4;6;21
f_f003596,F03,f003596,11;21;3;6,2023-06-25,2023-06-26,자가용,"대구,경북 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",11;21;3;6,3;21;27
f_f003602,F03,f003602,1;3,2023-06-25,2023-06-26,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",1;3,3;6;1
f_f003615,F06,f003615,22,2023-07-01,2023-07-02,대중교통 등,경남 방문/거주지 구분 없음/39세 이하/특별미션,22,22;3;26
f_f003618,F03,f003618,22,2023-06-24,2023-06-25,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,22,21;22;24
f_f003646,F03,f003646,2;22;3;1;4,2023-07-05,2023-07-06,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;22;3;1;4,1;22;3
f_f003661,F03,f003661,2;3,2023-06-24,2023-06-25,자가용,"대구,경북 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;3,11;13;3
f_f003703,F02,f003703,1;2,2023-06-27,2023-06-28,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;2,1;2;24
f_f003737,F04,f003737,1;22;23,2023-06-28,2023-06-29,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",1;22;23,1;2;21
f_f003751,F02,f003751,1;2;4;24,2023-06-29,2023-06-30,자가용,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;2;4;24,1;4;24
f_f003782,F02,f003782,1;2;22;24;7,2023-07-06,2023-07-07,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;22;24;7,22;1;2
f_f003832,F04,f003832,1;2;6;22;26;27;21;24;12,2023-07-03,2023-07-04,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;2;6;22;26;27;21;24;12,27;1;26
f_f003871,F01,f003871,21;22;24;6,2023-07-23,2023-07-24,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;24;6,6;21;22
f_f003874,F04,f003874,21;22;24;26,2023-07-15,2023-07-16,자가용,부산 방문/거주지 구분 없음/39세 이하/특별미션,21;22;24;26,1;22;26
f_f003908,F03,f003908,1;22;27;3;6,2023-07-23,2023-07-24,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;22;27;3;6,27;21;6
f_f003934,F04,f003934,1;22;26;6;7,2023-07-05,2023-07-06,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;26;6;7,6;22;26
f_f004164,F01,f004164,1;22;26;5,2023-07-09,2023-07-11,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;22;26;5,5;22;1
f_f004169,F01,f004169,2;22;5;6,2023-08-02,2023-08-03,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22;5;6,22;24;12
f_f004174,F01,f004174,11;26;5;6,2023-07-15,2023-07-17,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,11;26;5;6,5;11;26
f_f004217,F05,f004217,2;22,2023-07-13,2023-07-14,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",2;22,1;6;13
f_f004284,F01,f004284,2;21;4;7;9,2023-07-16,2023-07-18,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,2;21;4;7;9,6;26;22
f_f004421,F05,f004421,21;22;24;5;8,2023-07-15,2023-07-17,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",21;22;24;5;8,5;21;22
f_f004430,F06,f004430,2;22;5,2023-07-16,2023-07-17,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",2;22;5,2;11;22
f_f004453,F03,f004453,1;10;2;22;26,2023-07-23,2023-07-24,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;10;2;22;26,21;22;24
f_f004538,F06,f004538,21;22;26;27,2023-07-14,2023-07-15,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,21;22;26;27,3;24;6
f_f004593,F01,f004593,21;27,2023-07-22,2023-07-24,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;27,21;11;5
f_f004607,F03,f004607,2;4,2023-07-30,2023-08-01,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/부부/일반미션",2;4,4;2;1
f_f004719,F04,f004719,2;22;26,2023-07-29,2023-07-31,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",2;22;26,26;22;2
f_f004746,F03,f004746,22;23;6,2023-08-01,2023-08-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/부부/일반미션",22;23;6,23;22;6
f_f004808,F01,f004808,22;25,2023-08-01,2023-08-03,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,22;25,25;21;5
f_f004843,F04,f004843,1;2;4;5;7,2023-07-28,2023-07-30,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;2;4;5;7,7;4;23
f_f004846,F03,f004846,2;22;26;3,2023-08-05,2023-08-06,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,2;22;26;3,3;22;26
f_f004910,F03,f004910,2;22;26;6,2023-08-01,2023-08-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;22;26;6,2;22;1
f_f004950,F01,f004950,1;22;26;27;5,2023-07-28,2023-07-30,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;22;26;27;5,5;21;24
f_f004955,F04,f004955,23;24;4;9,2023-07-29,2023-07-31,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",23;24;4;9,9;24;23
f_f004987,F03,f004987,1;12;3;4;7,2023-07-28,2023-07-30,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;12;3;4;7,3;7;22
f_f004996,F04,f004996,4;6;9,2023-08-02,2023-08-04,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",4;6;9,6;24;4
f_f005023,F01,f005023,21;22,2023-08-01,2023-08-02,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;22,21;22;1
f_f005060,F03,f005060,22;24;26;5;8,2023-07-29,2023-07-30,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;24;26;5;8,22;24;26
f_f005171,F04,f005171,21;22;26;3,2023-08-22,2023-08-23,자가용,부산 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26;3,3;22;26
f_f005199,F01,f005199,10;22;3,2023-08-08,2023-08-10,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,10;22;3,2;3;10
f_f005204,F06,f005204,1;11;21;22;27,2023-08-05,2023-08-07,대중교통 등,"부산,울산,경남 방문/경상권 거주/40세 이상/3대 동반 여행/일반미션",1;11;21;22;27,27;3;22
f_f005241,F03,f005241,22;3;4,2023-08-03,2023-08-05,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;3;4,3;22;26
f_f005243,F01,f005243,1;11;2;3;4,2023-08-19,2023-08-21,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,1;11;2;3;4,3;1;6
f_f005300,F03,f005300,22;5;6;8,2023-08-01,2023-08-03,자가용,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",22;5;6;8,8;6;22
f_f005345,F04,f005345,1;2;22;23;6,2023-08-04,2023-08-06,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/부부/일반미션",1;2;22;23;6,6;22;1
f_f005356,F03,f005356,22;24;26,2023-08-03,2023-08-04,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,22;24;26,22;26;24
f_f005473,F01,f005473,2;22;23;5,2023-08-25,2023-08-27,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;22;23;5,2;23;22
f_f005508,F01,f005508,2;28;4,2023-08-28,2023-08-30,자가용,강원 방문/수도권/강원 거주/39세 이하/부모 동반/일반미션,2;28;4,4;2;1
f_f005559,F04,f005559,1;21;22;5;9,2023-08-27,2023-08-29,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/3인 이상 친구/일반미션",1;21;22;5;9,9;22;6
f_f005560,F01,f005560,5,2023-08-13,2023-08-15,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,5,5;7;1
f_f005586,F03,f005586,3;4,2023-08-13,2023-08-14,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",3;4,3;4;22
f_f005589,F03,f005589,21;22;23;28;4,2023-08-20,2023-08-22,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;28;4,23;21;2
f_f005657,F04,f005657,1;2;3,2023-08-14,2023-08-15,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;2;3,1;22;4
f_f005666,F01,f005666,22;24;26;5;7,2023-08-12,2023-08-14,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/3인 이상 친구/일반미션,22;24;26;5;7,5;7;26
f_f005697,F01,f005697,22;6;8,2023-09-08,2023-09-10,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,22;6;8,22;6;8
f_f005699,F03,f005699,21;22;23;24;25,2023-08-14,2023-08-16,자가용,경북 방문/거주지 구분 없음/39세 이하/특별미션,21;22;23;24;25,22;24;10
f_f005723,F03,f005723,22;26;5;8,2023-08-16,2023-08-18,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",22;26;5;8,3;12;8
f_f005748,F03,f005748,1;10;22;26;5,2023-08-14,2023-08-16,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;10;22;26;5,1;22;23
f_f005835,F01,f005835,1,2023-08-13,2023-08-14,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1,21;6;22
f_f005836,F01,f005836,1;23;25;9,2023-08-19,2023-08-21,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,1;23;25;9,23;1;22
f_f005882,F03,f005882,10;22;4;5,2023-08-24,2023-08-26,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부모 동반/일반미션",10;22;4;5,4;22;3
f_f006021,F01,f006021,22;28;3;5,2023-08-24,2023-08-26,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,22;28;3;5,3;5;22
f_f006130,F03,f006130,1;3,2023-09-03,2023-09-04,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;3,3;13;6
f_f006136,F01,f006136,21;22;24;27;5,2023-08-19,2023-08-21,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,21;22;24;27;5,21;5;6
f_f006342,F01,f006342,21;22;24;3;6,2023-08-30,2023-08-31,,강원 방문/수도권/강원 거주/40세 이상/나홀로 여행/일반미션,21;22;24;3;6,26;21;6
f_f006364,F03,f006364,12;4,2023-08-19,2023-08-20,,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",12;4,3;1;21
