VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308180007,f_f007048,7,파르크 우록,2023-08-18,2023-08-18,대구 달성군 가창면 우록길 155-10,대구 달성군 가창면 우록리 84,128.6533129,35.724394,,,POI01000000F1GPO5,파르크우록,120,4,N,2,,5,5,5,
2308180008,f_f007048,8,매전 농협 하나로마트 본점,2023-08-18,2023-08-18,경북 청도군 매전면 학명길 1,경북 청도군 매전면 동산리 159-3,128.858451,35.6690661,,,POI03000TR012294V,매전농협하나로마트 본점,30,10,N,9,,2,3,1,
2308180009,f_f007048,9,오남 결집 친척 집,2023-08-18,2023-08-18,신지리 710-2.     오남길 11,,,,,,,,1440,22,Y,8,,5,5,5,4782036000
2308180010,f_f007048,10,오나 길 친지 집,2023-08-18,2023-08-19,,,,,,,,,360,22,,,,,,,
2308190001,f_f007048,11,동창천,2023-08-19,2023-08-19,,경북 청도군 매전면 북지리,128.8472316,35.650679,,,POI03000TR012297V,동창천,0,7,N,5,,5,5,5,
2308190002,f_f007048,12,하삼도 커피 사월점,2023-08-19,2023-08-19,대구 수성구 달구벌대로669길 80,대구 수성구 사월동 500,128.7233014,35.839444,,,POI03000TR012298V,하삼동커피 사월점,30,11,Y,6,,5,5,5,
2308190003,f_f007048,13,집,2023-08-19,2023-08-20,,,,,,,,,390,21,,,,,,,2726011700
2308270001,f_f007086,1,집,2023-08-27,2023-08-27,갸야화신타운아파트,,,,,,,,,21,,,,,,,2623011000
2308270002,f_f007086,2,코지 하우스 울산 태화강 국가 정원점,2023-08-27,2023-08-27,울산 중구 태화강국가정원길 187,울산 중구 태화동 457-10,129.2953762,35.5496678,,,POI03000TR017353V,코지하우스 울산태화강국가정원점,60,11,N,8,,5,5,5,
2308270003,f_f007086,3,태화강 국가 정원,2023-08-27,2023-08-27,,울산 중구 태화동 107,129.2970462,35.5480699,,,POI01000TR034214V,태화강국가정원,120,1,N,1,,5,5,5,
2308270004,f_f007086,4,솔레이 힐링 관광호텔,2023-08-27,2023-08-28,울산 북구 산음10길 40,울산 북구 산하동 1022-8,129.4407176,35.6267784,,,POI03000TR017354V,솔레이 힐링관광호텔,510,24,N,2,1,5,5,5,
2308280001,f_f007086,5,해월당 블루마시티점,2023-08-28,2023-08-28,울산 북구 동해안로 1586,울산 북구 산하동 959,129.4423309,35.6262663,,,POI03000TR017355V,해월당 블루마시티점,90,11,N,2,,3,3,3,
2308280002,f_f007086,6,강동 몽돌해변,2023-08-28,2023-08-28,,울산 북구 산하동,129.4407594,35.6304753,,,POI01000TR040611V,강동몽돌해변,30,1,N,1,,5,5,5,
2308280003,f_f007086,7,연암 정원,2023-08-28,2023-08-28,,울산 북구 연암동 810,129.3620926,35.5728196,,,POI03000TR017356V,연암정원,60,4,N,1,,4,4,3,
2308280004,f_f007086,8,지지 관서가 박상진 호수 공원점,2023-08-28,2023-08-28,울산 북구 저수지길 158-31,울산 북구 송정동 4-9,129.3761667,35.608463,,,POI03000TR017357V,지관서가 박상진호수공원점,120,10,N,2,,5,5,5,
2308280005,f_f007086,9,장안 휴게소 부산방향,2023-08-28,2023-08-28,부산 기장군 장안읍 동해고속도로 25,부산 기장군 장안읍 명례리 844-5,129.2459838,35.3791812,,,POI01000TR008067V,장안휴게소 부산방향,60,9,N,9,,2,2,2,
2308280006,f_f007086,10,화신 아파트,2023-08-28,2023-08-29,부산 부산진구 가야대로679번길 166,부산 부산진구 가야동 55,129.0379943,35.1557762,,,POI03000TR017359V,화신아파트,240,21,,,,,,,
2308210001,f_f007123,1,집,2023-08-21,2023-08-21,포레나송파 1710-802,,,,,,,,,21,,,,,,,1171011300
2308210002,f_f007123,2,비발디파크 오션월드,2023-08-21,2023-08-21,강원특별자치도 홍천군 서면 한치골길 262,강원특별자치도 홍천군 서면 팔봉리 산 125-17,127.686912,37.6499535,,,POI01000TR005189V,비발디파크 오션월드,570,6,Y,4,,5,5,5,
2308210003,f_f007123,3,집,2023-08-21,2023-08-22,포레나송파 1710-802,,,,,,,,180,21,,,,,,,1171011300
2308140001,f_f007215,1,집,2023-08-14,2023-08-14,경남 양산시 동면 석금산로 171,경남 양산시 동면 석산리 864-12,,,3338045,4833031026,,,,21,,,,,,,4833031000
2308140002,f_f007215,2,소나무 펜션,2023-08-14,2023-08-14,경북 경주시 감포읍 동해안로 1784,경북 경주시 감포읍 나정리 469-6,129.4930826,35.7681363,,,POI01000000B87OPZ,소나무펜션,150,24,N,7,3,5,5,5,
2308140003,f_f007215,3,나 정고운 모래해변,2023-08-14,2023-08-14,경북 경주시 감포읍 동해안로 1915,경북 경주시 감포읍 나정리 1,129.491499,35.7822896,,,POI01000TR032208V,나정고운모래해변,90,1,N,2,,5,5,5,
2308140004,f_f007215,4,소나무 펜션,2023-08-14,2023-08-15,경북 경주시 감포읍 동해안로 1784,경북 경주시 감포읍 나정리 469-6,129.4930826,35.7681363,,,POI01000000B87OPZ,소나무펜션,300,24,Y,2,3,5,5,5,
2308150001,f_f007215,5,황련단길,2023-08-15,2023-08-15,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,240,4,Y,1,,5,5,5,
2308150002,f_f007215,6,집,2023-08-15,2023-08-16,경남 양산시 동면 석금산로 171,경남 양산시 동면 석산리 864-12,,,3338045,4833031026,,,420,21,,,,,,,
2308140001,f_f007319,1,친구 친지 집,2023-08-14,2023-08-14,대학로 146,,,,,,,,,22,,,,,,,4721010500
2308140002,f_f007319,2,해와 비,2023-08-14,2023-08-14,강원특별자치도 평창군 대관령면 대관령로 193-4,강원특별자치도 평창군 대관령면 횡계리 197-15,128.7173534,37.672997,,,POI03000TR007290V,해와비,60,11,N,1,,4,4,4,
2308140003,f_f007319,3,대관령 양떼목장,2023-08-14,2023-08-14,강원특별자치도 평창군 대관령면 대관령마루길 483-32,강원특별자치도 평창군 대관령면 횡계리 14-104,128.7529731,37.6897876,,,POI01000TR025004V,대관령양떼목장,120,1,N,1,,4,4,4,
2308140004,f_f007319,4,뮤지엄 딥 다이브,2023-08-14,2023-08-14,강원특별자치도 평창군 대관령면 올림픽로 787,강원특별자치도 평창군 대관령면 용산리 504-1,128.6713829,37.6424131,,,POI02000TR004925V,뮤지엄 딥다이브,60,3,N,2,,4,4,4,
2308140005,f_f007319,5,평창군 봉평면 태기로 569,2023-08-14,2023-08-15,강원특별자치도 평창군 봉평면 태기로 569,,,,,,,,240,22,N,8,2,4,4,4,4276034000
2308150001,f_f007319,6,미가 연,2023-08-15,2023-08-15,강원특별자치도 평창군 봉평면 기풍로 108,강원특별자치도 평창군 봉평면 창동리 268-7,128.3783278,37.6119975,,,POI01000000BIBANX,미가연,30,11,N,1,,4,4,4,
2308150002,f_f007319,7,봉평 전통시장,2023-08-15,2023-08-15,,강원특별자치도 평창군 봉평면 창동리 280-6,128.3776516,37.6153676,,,POI01000TR039913V,봉평전통시장,60,4,N,1,,4,4,4,
2308150003,f_f007319,8,그리 심,2023-08-15,2023-08-15,강원특별자치도 평창군 평창읍 제방길 33-6,강원특별자치도 평창군 평창읍 종부리 508-33,128.385695,37.3626286,,,POI01000TR013500V,그리심,60,4,N,2,,4,4,4,
2308150004,f_f007319,9,친구 집,2023-08-15,2023-08-16,대학로 146,,,,,,,,360,22,,,,,,,4721010500
2308270001,f_f007332,1,집,2023-08-27,2023-08-27,길주로270,,,,,,,,,21,,,,,,,4119010800
2308270002,f_f007332,2,가평휴게소 춘천 방향,2023-08-27,2023-08-27,경기 가평군 설악면 미사리로540번길 51,경기 가평군 설악면 미사리,127.5468237,37.7019331,,,POI01000TR027920V,가평휴게소 춘천방향,60,9,N,9,,5,4,4,
2308270003,f_f007332,3,지경리해수욕장,2023-08-27,2023-08-27,,강원특별자치도 양양군 현남면 지경리,128.8020962,37.9231663,,,POI01000TR012925V,지경리해수욕장,30,1,N,9,,5,5,5,
2308270004,f_f007332,5,아르떼 뮤지엄 강릉,2023-08-27,2023-08-27,강원특별자치도 강릉시 난설헌로 131,강원특별자치도 강릉시 초당동 505,128.9073556,37.7918274,,,POI01000TR002838V,아르떼뮤지엄 강릉,120,3,Y,1,,5,5,5,
2308270005,f_f007332,4,올라,2023-08-27,2023-08-27,강원특별자치도 강릉시 주문진읍 해안로 2005,강원특별자치도 강릉시 주문진읍 주문리 829-21,128.8258388,37.9063349,,,POI01000000CWIYYI,올라,30,24,N,2,3,5,5,5,
2308270006,f_f007332,6,강릉 중앙시장,2023-08-27,2023-08-27,강원특별자치도 강릉시 금성로 21,강원특별자치도 강릉시 성남동 50,128.8986238,37.7540251,,,POI01000TR021364V,강릉중앙시장,90,4,Y,1,,5,5,5,
2308270007,f_f007332,7,올라,2023-08-27,2023-08-28,강원특별자치도 강릉시 주문진읍 해안로 2005,강원특별자치도 강릉시 주문진읍 주문리 829-21,128.8258388,37.9063349,,,POI01000000CWIYYI,올라,120,24,N,2,3,5,5,5,
2308280001,f_f007332,8,수긋해변,2023-08-28,2023-08-28,,강원특별자치도 강릉시 안현동 235-5,128.8935089,37.8171697,,,POI01000TR019319V,순긋해변,0,1,N,11,,5,5,5,
2308280002,f_f007332,9,팡파미유,2023-08-28,2023-08-28,강원특별자치도 강릉시 주문진읍 주문로 7,강원특별자치도 강릉시 주문진읍 교항리 116-7,128.8249939,37.8844668,,,POI01000000E0X2LU,팡파미유,30,11,N,1,,5,5,5,
2308280003,f_f007332,10,강릉 김밥 용지 각 본점,2023-08-28,2023-08-28,강원특별자치도 강릉시 용지로 121,강원특별자치도 강릉시 옥천동 206,128.9039923,37.7599408,,,POI01000TR022494V,강릉김밥,60,11,N,1,,5,5,5,
2308280004,f_f007332,11,강릉 중앙시장,2023-08-28,2023-08-28,강원특별자치도 강릉시 금성로 21,강원특별자치도 강릉시 성남동 50,128.8986238,37.7540251,,,POI01000TR021364V,강릉중앙시장,30,4,Y,11,,5,5,5,
2308280005,f_f007332,12,주문진 방사제,2023-08-28,2023-08-28,,강원특별자치도 강릉시 주문진읍 교항리,128.8342043,37.8798555,,,POI01000TR002931V,주문진방사제,0,1,N,1,,5,5,5,
2308280006,f_f007332,13,순두부 젤라또 3호점,2023-08-28,2023-08-28,강원특별자치도 강릉시 주문진읍 해안로 1603,강원특별자치도 강릉시 주문진읍 교항리 81-33,128.8337786,37.8791883,,,POI010000006B3HJG,순두부젤라또 3호점,30,11,N,1,,5,5,5,
2308280007,f_f007332,14,집,2023-08-28,2023-08-29,길주로270,,,,,,,,330,21,,,,,,,4119010800
2308190001,f_f007405,1,집,2023-08-19,2023-08-19,울산 북구 명촌15길 10,,,,4316100,3120012000,,,,21,,,,,,,
2308190002,f_f007405,2,오미뇽 브런치 카페,2023-08-19,2023-08-19,경북 경주시 영불로 261,경북 경주시 진현동 71-10,129.3289769,35.7850515,,,POI03000TR009859V,오미뇽 브런치카페,60,11,N,2,,4,3,3,
2308190003,f_f007405,3,석굴암,2023-08-19,2023-08-19,경북 경주시 석굴로 238,경북 경주시 진현동 999,129.3505207,35.7952417,,,POI01000000AQI33K,석굴암,30,2,Y,4,,5,5,5,
2308190004,f_f007405,4,연목,2023-08-19,2023-08-19,경북 경주시 진현로3길 40,경북 경주시 진현동 63-57,129.3246892,35.7859094,,,POI03000TR009860V,연목,90,11,N,2,,5,4,5,
2308190005,f_f007405,5,불국사,2023-08-19,2023-08-19,경북 경주시 불국로 385,경북 경주시 진현동 15-1,129.3318426,35.7899147,,,POI01000TR000952V,불국사,30,2,Y,1,,5,5,5,
2308190006,f_f007405,6,전주 시골밥상,2023-08-19,2023-08-19,경북 경주시 불국신택지7길 10,경북 경주시 진현동 71-10,129.3282501,35.7851557,,,POI01000000DPGATH,전주시골밥상,30,11,N,2,,3,2,2,
2308190007,f_f007405,7,경주 풍력발전 단지 주차장,2023-08-19,2023-08-19,,경북 경주시 문무대왕면 장항리 산 599-24,129.3642672,35.750466,,,POI01000TR027482V,경주풍력발전단지 주차장,30,1,N,2,,4,5,5,
2308190008,f_f007405,8,집,2023-08-19,2023-08-20,울산 북구 명촌15길 10,,,,4316100,3120012000,,,330,21,,,,,,,
2308200001,f_f007410,1,집,2023-08-20,2023-08-20,도구로 89-3,,,,,,,,,21,,,,,,,1165010100
2308200002,f_f007410,2,신경주역,2023-08-20,2023-08-20,경북 경주시 건천읍 경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.7983755,,,POI0100000068UYDF,신경주역,30,9,N,6,,5,5,5,
2308200003,f_f007410,3,경주월드,2023-08-20,2023-08-20,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.282066,35.8362526,,,POI01000TR021555V,경주월드,360,6,Y,4,,5,5,5,
2308200004,f_f007410,4,블루 원리조트,2023-08-20,2023-08-20,경북 경주시 천군로 95-32,경북 경주시 천군동 1686,129.2883417,35.8267976,,,POI01000000CT0TD7,블루원리조트,120,24,N,5,4,5,5,5,
2308200005,f_f007410,5,함양집 경주 보문점,2023-08-20,2023-08-20,경북 경주시 북군1길 10-1,경북 경주시 북군동 194-15,129.2621838,35.8520273,,,POI01000TR012596V,함양집 경주보문점,60,11,Y,4,,5,5,5,
2308200006,f_f007410,6,동궁과 월지,2023-08-20,2023-08-20,경북 경주시 원화로 102,경북 경주시 인왕동 506-1,129.2269755,35.8347763,,,POI01000TR019222V,동궁과월지,60,2,Y,4,,3,3,3,
2308200008,f_f007410,7,블루 원리조트,2023-08-20,2023-08-21,경북 경주시 천군로 95-32,경북 경주시 천군동 1686,129.2883417,35.8267976,,,POI01000000CT0TD7,블루원리조트,180,24,N,5,4,5,5,5,
2308210001,f_f007410,8,경주 레저,2023-08-21,2023-08-21,경북 경주시 보문로 4-72,경북 경주시 북군동 180-2,129.2656058,35.8487993,,,POI01000TR029746V,경주레저,60,13,N,2,,5,5,5,
2308210002,f_f007410,9,신경주역,2023-08-21,2023-08-21,경북 경주시 건천읍 경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.7983755,,,POI0100000068UYDF,신경주역,90,9,Y,6,,2,2,2,
2308210003,f_f007410,10,집,2023-08-21,2023-08-22,도구로 89-3,,,,,,,,360,21,,,,,,,1165010100
2309220001,f_f007486,1,집,2023-09-22,2023-09-22,대구 동구 동촌역사로3길 32,대구 동구 입석동 893-27,,,4226438,2714010900,,,,21,,,,,,,
2309220002,f_f007486,7,브라운 도트 호텔 양산 석산점,2023-09-22,2023-09-23,경남 양산시 동면 금오10길 43-15,경남 양산시 동면 석산리 1481-5,129.0269976,35.3142258,,,POI03000TR027143V,브라운도트호텔 양산석산점,300,24,N,7,1,5,5,5,
2309220003,f_f007486,2,평산 책방,2023-09-22,2023-09-22,경남 양산시 하북면 평산마을1길 17,경남 양산시 하북면 지산리 298-3,129.068792,35.493483,,,POI02001TR030843V,평산책방,90,3,N,1,,5,5,5,
2309220004,f_f007486,3,김호정,2023-09-22,2023-09-22,경남 양산시 하북면 신평강변로 8,경남 양산시 하북면 순지리 749,129.0859563,35.4887836,,,POI010000006T6S81,금호정,60,11,N,2,,4,4,5,
2309220005,f_f007486,4,통도사,2023-09-22,2023-09-22,경남 양산시 하북면 통도사로 108,경남 양산시 하북면 지산리 583,129.0646834,35.4882846,,,POI01000TR043045V,통도사,90,2,N,1,,5,5,5,
2309220006,f_f007486,5,영남알프스 얼음골 케이블카 하부 승강장,2023-09-22,2023-09-22,경남 밀양시 산내면 얼음골로 241,경남 밀양시 산내면 삼양리 71,128.9870449,35.5827686,,,POI010000006Y8NZU,영남알프스얼음골 케이블카 하부승강장,120,13,N,9,,4,3,4,
2309220007,f_f007486,6,올바른 횟집,2023-09-22,2023-09-22,경남 양산시 동면 금오11길 8,경남 양산시 동면 석산리 1473-11,129.0244476,35.3151336,,,POI03000TR027145V,올바른횟집,60,11,N,2,,4,3,4,
2309230001,f_f007486,12,집,2023-09-23,2023-09-24,대구 동구 동촌역사로3길 32,대구 동구 입석동 893-27,,,4226438,2714010900,,,330,21,,,,,,,
2309230002,f_f007486,8,종정에 헌,2023-09-23,2023-09-23,경남 양산시 동면 석산3길 12,경남 양산시 동면 석산리 519-2,129.0290454,35.3124036,,,POI01000000CNK46P,종정헌,60,11,N,1,,5,4,5,
2309230003,f_f007486,9,할리스 양산 원동점,2023-09-23,2023-09-23,,경남 양산시 원동면 원리 1114-2,128.9252433,35.3596219,,,POI010000008Z9WHP,할리스커피,60,11,N,9,,4,3,3,
2309230004,f_f007486,10,봉하 마을,2023-09-23,2023-09-23,,경남 김해시 진영읍 본산리 40-2,128.7697614,35.3141238,,,POI03000TR015979V,봉하마을,60,3,Y,4,,5,5,5,
2309230005,f_f007486,11,청송 약수 삼계탕 혁신점,2023-09-23,2023-09-23,대구 동구 과학로6길 12-7,대구 동구 각산동 1067-7,128.7184469,35.8804373,,,POI03000TR027147V,청송약수삼계탕 혁신점,60,11,N,9,,5,4,4,
2308190001,f_f007495,1,친구 친지 집,2023-08-19,2023-08-19,,,,,,,,,,22,,,,,,,2641010900
2308190002,f_f007495,2,이마트 순천점,2023-08-19,2023-08-19,전남 순천시 팔마로 191,전남 순천시 덕암동 169,127.5083833,34.9425555,,,POI01000000BSAIQH,이마트 순천점,60,4,N,9,,5,5,4,
2308190003,f_f007495,3,좋은 세상 식당,2023-08-19,2023-08-19,경남 하동군 화개면 차시배지길 23,경남 하동군 화개면 운수리 332-1,127.6450672,35.2302344,,,POI010000006YMKIO,좋은세상식당,60,11,Y,4,,5,5,4,
2308190004,f_f007495,5,쌍계사,2023-08-19,2023-08-19,경남 하동군 화개면 쌍계사길 59,경남 하동군 화개면 운수리 208,127.6498434,35.2328443,,,POI01000TR014295V,쌍계사,30,2,N,1,,4,4,4,
2308190005,f_f007495,4,화가 천,2023-08-19,2023-08-19,,경남 하동군 화개면 운수리,127.6418184,35.2250023,,,POI03000TR004683V,화개천,120,1,N,5,,4,4,4,
2308190006,f_f007495,6,3층 사진관 펜션,2023-08-19,2023-08-20,경남 하동군 화개면 쌍계로 478,경남 하동군 화개면 운수리 612-2,127.6422543,35.2223321,,,POI01000000DARQ55,3층사진관펜션,360,24,N,2,3,4,4,4,
2308200001,f_f007495,7,화개 장터,2023-08-20,2023-08-20,경남 하동군 화개면 쌍계로 15,경남 하동군 화개면 탑리 726-46,127.6242407,35.1878908,,,POI01000TR008697V,화개장터,30,4,N,1,,4,5,4,
2308200002,f_f007495,8,쌍계명차 본점,2023-08-20,2023-08-20,경남 하동군 화개면 화개로 30,경남 하동군 화개면 탑리 621-6,127.6242274,35.1908959,,,POI01000TR009324V,쌍계명차 본점,60,11,N,2,,4,5,4,
2308200003,f_f007495,9,목월 빵집,2023-08-20,2023-08-20,전남 구례군 구례읍 서시천로 85,전남 구례군 구례읍 봉북리 443-21,127.4658631,35.214829,,,POI01000TR040258V,목월빵집,60,11,N,2,,5,5,5,
2308200004,f_f007495,10,만덕대로28번길 9,2023-08-20,2023-08-21,,,,,,,,,360,21,,,,,,,2632010400
2308180001,f_f007534,1,집,2023-08-18,2023-08-18,E편한세상 2단지,,,,,,,,,21,,,,,,,4729011700
2308180002,f_f007534,5,헤르 온 호텔,2023-08-18,2023-08-19,부산 강서구 과학산단2로10번길 23,,128.832254,35.150102,,,POI01000000EHO6K5,헤르몬호텔,240,24,N,2,1,4,3,4,4729011700
2308180003,f_f007534,2,스타벅스 경산 임당역 DT 점,2023-08-18,2023-08-18,경북 경산시 대학로 208,경북 경산시 계양동 266,128.7457125,35.8337587,,,POI03000TR009039V,스타벅스 경산임당역DT점,30,11,Y,6,,4,4,3,
2308180004,f_f007534,3,롯데 워터파크,2023-08-18,2023-08-18,경남 김해시 장유로 555,경남 김해시 신문동 1417,128.8293051,35.1808776,,,POI01000TR010325V,롯데워터파크,570,6,N,1,,5,4,5,
2308180005,f_f007534,4,삼발이,2023-08-18,2023-08-18,경남 김해시 율하7로 18,경남 김해시 장유동 832-4,128.8254818,35.1730687,,,POI03000TR009040V,삼바리,120,4,N,2,,5,5,5,
2308190001,f_f007534,10,집,2023-08-19,2023-08-20,E편한세상 2단지,,,,,,,,300,21,,,,,,,4729011700
2308190002,f_f007534,7,오지 테이블,2023-08-19,2023-08-19,율하7로 36,,128.832254,35.150102,,,POI03000TR009041V,오지테이블,60,11,N,1,,4,4,4,4825013200
2308190003,f_f007534,6,쿼크 커피나,2023-08-19,2023-08-19,경남 김해시 율하6로 55,경남 김해시 장유동 842-1,128.8238979,35.1713451,,,POI03000TR009042V,쿼크커피바,90,4,N,1,,4,4,4,
2308190004,f_f007534,8,롯데 프리미엄 아웃렛 김해점,2023-08-19,2023-08-19,경남 김해시 장유로 469,경남 김해시 신문동 1414,128.8298036,35.1854878,,,POI01000TR001432V,롯데프리미엄아울렛 김해점,30,4,N,1,,3,2,3,
2308190005,f_f007534,9,복 터진 집 수성점,2023-08-19,2023-08-19,경북 경산시 삼성현로 62,경북 경산시 옥산동 542-10,128.7146784,35.8247546,,,POI03000TR009043V,복터진집 수성점,60,11,N,2,,3,2,2,
2308180001,f_f007542,1,숙소,2023-08-18,2023-08-18,경기 평택시 평택1로20번길 9 갤러리호텔,,,,,,,,,24,,,,,,,4122011300
2308180002,f_f007542,6,경주 봉황 맨션,2023-08-18,2023-08-19,경북 경주시 원효로 104-6,,129.212134,35.84161,,,POI01000TR012348V,경주봉황맨션,180,24,N,6,7,5,5,5,4127110900
2308180003,f_f007542,2,신경주역,2023-08-18,2023-08-18,경북 경주시 건천읍 경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.7983755,,,POI0100000068UYDF,신경주역,30,9,N,6,,3,4,3,
2308180004,f_f007542,3,경주월드,2023-08-18,2023-08-18,경북 경주시 보문로 544,경북 경주시 천군동 191-5,129.282066,35.8362526,,,POI01000TR021555V,경주월드,120,6,N,1,,4,3,3,
2308180005,f_f007542,4,별 채반 교동 쌈밥점,2023-08-18,2023-08-18,경북 경주시 첨성로 77,경북 경주시 황남동 328-1,129.2105472,35.8332317,,,POI01000TR027176V,별채반 교동쌈밥점,60,11,N,5,,4,2,3,
2308180006,f_f007542,5,월정교,2023-08-18,2023-08-18,,경북 경주시 교동 274,129.2181213,35.8292995,,,POI01000TR017617V,월정교,30,1,N,1,,4,4,4,
2308190001,f_f007542,7,천마총,2023-08-19,2023-08-19,경북 경주시 계림로 9,경북 경주시 황남동 262,129.2105594,35.8384566,,,POI01000TR036572V,천마총,30,2,N,10,,4,3,3,
2308190002,f_f007542,8,첨성대,2023-08-19,2023-08-19,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,30,2,Y,10,,4,3,3,
2308190003,f_f007542,9,동궁과 월지,2023-08-19,2023-08-19,경북 경주시 원화로 102,경북 경주시 인왕동 506-1,129.2269755,35.8347763,,,POI01000TR019222V,동궁과월지,30,2,N,2,,5,5,5,
2308190004,f_f007542,10,황남 숍,2023-08-19,2023-08-19,황남동 193-3,,129.212134,35.84161,,,POI03000TR012317V,황남샵,0,11,N,9,,3,3,3,4713011000
2308190005,f_f007542,11,국립경주박물관,2023-08-19,2023-08-19,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2279503,35.8292339,,,POI010000009GI2HM,국립경주박물관,60,2,N,10,,5,5,5,
2308190006,f_f007542,12,릭 버거,2023-08-19,2023-08-19,경북 경주시 포석로 1039-1,경북 경주시 사정동 142-3,129.2093301,35.8339515,,,POI02000TR003359V,릭버거,30,11,N,2,,5,5,5,
2308190007,f_f007542,13,신경주역,2023-08-19,2023-08-19,경북 경주시 건천읍 경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.7983755,,,POI0100000068UYDF,신경주역,60,9,Y,6,,4,3,3,
2308190008,f_f007542,14,집,2023-08-19,2023-08-20,안산천서로1길28,,,,,,,,90,21,,,,,,,4127110900
2308260001,f_f007593,1,집,2023-08-26,2023-08-26,,,,,,,,,,21,,,,,,,2726012000
2308260002,f_f007593,2,315아트센터,2023-08-26,2023-08-26,경남 창원시 마산회원구 삼호로 135,경남 창원시 마산회원구 양덕동 532-3,128.5771829,35.2258161,,,POI01000000E673SI,315아트센터,120,3,N,11,,5,5,5,
2308260003,f_f007593,3,카츠,2023-08-26,2023-08-26,경남 창원시 마산회원구 양덕남6길 17,경남 창원시 마산회원구 양덕동 58-30,128.5849318,35.2284834,,,POI01000000DPGA4S,카츠,60,11,N,2,,5,5,5,
2308260004,f_f007593,4,경남 마산로봇랜드,2023-08-26,2023-08-26,경남 창원시 마산합포구 구산면 로봇랜드로 250,경남 창원시 마산합포구 구산면 반동리 산 105,128.587046,35.0771226,,,POI01000000EGX0M9,경남 마산로봇랜드,360,6,N,1,,5,5,5,
2308260005,f_f007593,5,집,2023-08-26,2023-08-27,,,,,,,,,120,21,,,,,,,2726012000
2308190001,f_f007726,1,집,2023-08-19,2023-08-19,한일아파트,,,,,,,,,21,,,,,,,4136025325
2308190002,f_f007726,2,황지자유시장,2023-08-19,2023-08-19,강원특별자치도 태백시 시장안2길 14,강원특별자치도 태백시 황지동 38-128,128.9929181,37.173166,,,POI01000000BXQS6S,황지자유시장,30,4,N,2,,3,3,3,
2308190003,f_f007726,3,황지공원 황지연못,2023-08-19,2023-08-19,강원특별자치도 태백시 황지연못길 12,강원특별자치도 태백시 황지동 623,128.9910588,37.1728441,,,POI01000TR026783V,황지공원 황지연못,30,1,N,1,,4,4,4,
2308190004,f_f007726,4,황부자 며느리야 시장,2023-08-19,2023-08-19,,,,,,,,,90,8,N,2,,4,4,4,4219010100
2308190005,f_f007726,5,꿈 모텔,2023-08-19,2023-08-20,강원특별자치도 태백시 먹거리길 117,강원특별자치도 태백시 황지동 253-89,128.9903667,37.1737548,,,POI010000006CIJVA,꿈모텔,210,24,N,6,2,3,1,1,
2308200001,f_f007726,6,구문소,2023-08-20,2023-08-20,강원특별자치도 태백시 동태백로 11,강원특별자치도 태백시 동점동 산 6-3,129.0424434,37.0925922,,,POI01000TR006132V,구문소,30,1,N,1,,5,5,5,
2308200002,f_f007726,7,태백고생대자연사박물관,2023-08-20,2023-08-20,강원특별자치도 태백시 태백로 2249,강원특별자치도 태백시 동점동 295,129.0395571,37.0949194,,,POI01000000BV6MHB,태백고생대자연사박물관,120,2,N,10,,5,4,4,
2308200003,f_f007726,8,불로 닭물 닭갈비,2023-08-20,2023-08-20,강원특별자치도 태백시 동태백로 434,강원특별자치도 태백시 철암동 471,129.037604,37.1156307,,,POI01000TR003518V,불로닭물닭갈비,60,11,N,2,,4,4,4,
2308200004,f_f007726,9,철암 찹쌀 꽈배기,2023-08-20,2023-08-20,강원특별자치도 태백시 동태백로 434,강원특별자치도 태백시 철암동 471,129.0375246,37.1153546,,,POI03000TR026706V,철암찹쌀꽈배기,0,10,N,9,,5,5,5,
2308200005,f_f007726,10,철암 탄광 역사촌,2023-08-20,2023-08-20,강원특별자치도 태백시 동태백로 402,강원특별자치도 태백시 철암동 403-156,129.0371482,37.1141538,,,POI01000TR034047V,철암탄광역사촌,60,2,N,1,,4,3,4,
2308200006,f_f007726,11,태백석탄 박물관,2023-08-20,2023-08-20,강원특별자치도 태백시 천제단길 195,강원특별자치도 태백시 소도동 166-2,128.9504721,37.1174805,,,POI01000000BHJ76K,태백석탄박물관,60,2,N,9,,4,3,4,
2308200007,f_f007726,12,집,2023-08-20,2023-08-21,한일아파트,,,,,,,,240,21,,,,,,,4136025325
